,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
49,276,533,391,person,981930715.7097628,0.022608560556487554,999.0,32.0,126.0,36.82898417519182,370.1882792519182,31335.77373721228,0.0600375234521576,0.23639774859287055,0.09419177538412231,0.9467730927159033,0.15036143307539854,0.281978038075599,,5,94.0,333.35929507672637,0.17636022514071295,0.852581317331781,"{""size"": [391, 533], ""counts"": ""Wa<4R<;F001M;YJYO[Ol0a0TO_Ol0MI19B3<1BO>1\\O7`0KUOa0g0CUO`0i0CVO=j0CUO?i0DQOc0i0AVO?j0ASOb0l0_OSOb0k0@QOg0j0]OTOc0l0]OROf0k0]O]N\\NeM[2g3ZOgN[NbM[2g3ZOgN[NbM[25RNZ2W1NaN^M[2L[Nb23m0XOcLg3[2oLU1ZO`Lg3[2oLU1\\O^Lh3W2nL[1l3^NULb1o3[NQLf1o3ZNQLe1Q4ZNnKd1Y4UNgKn1Y4RNgKl1^4nMcKo1f4lMZKT2h4hMXK[2h4eMXKZ2l4cMSK\\2R5]MoJf2Q5ZMoJe2U5XMhJh2\\5VMeJj2_5oL`JQ1PO:`6eN`JQ1PO:c6aN]Jo0YO>^6]NWJj0Ji0o5]NWJj0Ji0Q6ZNTJh02n0R7eN\\I[1i8O0000000000000001O002N001O0PGTNe7l1[HTNe7n1VHUNj7m1SHTNm7o1mGTNS8l1mGTNS8n1gGXNW8l200ZNXMmIh2S6XMmIh2o5`MmIb2S1nLZ2Q1kKiN2X3i1nLZ2Q1kKiN2X3c1VM[2X1RLd1U1eM]2P1\\L\\1P1lM^2l0bLX1P1lM^2l0bLX1i0SNZ2P1lLU1>RNX2V1YMh0?RNX2V1YMl09PNY2Y1^Mm02lM[2[1cMn2V2YMjMg2V2YMjMh2Q2`MkMg2f1Q406D:GTWk4""}","{""size"": [384, 384], ""counts"": ""ol83l;8I1N7lK@[Ld0T3KjL7l22SM0h25UMMc2<ZMGc2;\\MGb2;\\MG`2>\\MEa2=^MDa2=^MD_2a0]MBa2`0]MBQ2kNTKf1f2@X2jNRKf14cNe1l0U3nNoJf1MjNk12k3_O[Jf2f1jMQ4AXJg2c1iMU4j2fKWMZ4k2dKUM\\4m2cKRM\\4S3_KmLa4W3[KjLc4\\3YKdLg4^3VKbLk4a3SK^Lm4e3nJ\\LS5g3kJWLU5l3iJULW5n3dJQLh0YO]3h4hKoKg0_O`3e4eKjKc0Lh3[4cKiKa01l3S5kKWKU4[6O0000000001O001O1O0`I_Ka5b4\\J`Kd5b4YJ_Kg5c4UJ_Kk5b4QJbKn5X500iNkJcKU5Z4QKcKQ5i0cJf1h0PMTO1a5U1iJf1m0UM[4k0TKh1g0\\MV4g0YKh1d0aMS4b0^Ke1g0hMQ4:]Kd1l0QNj37[Ke1n0TNk32YKf1o0XNZ5c1kJ]NV5_1PK^NU5W1Q3H7IUf]3""}",9755,0.06615532769097222,0.31130554113031556,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00033.png,PennPed00033.png,2021-10-18 22:22:22.444036,2021-10-18 22:22:22.444036,5,False,0.0010600354835332837,0.01805410534143448,0.08660181611776352,0.16071626543998718,0.15604493021965027,0.42247715260236873,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.01805
loss_cls: 0.0866
loss_bbox: 0.16072
loss_mask: 0.15604
loss_total: 0.42248
IMG: PennPed00033.png",1
50,276,533,391,person,1151963052.3326812,0.026523486851793076,999.0,109.99999999999999,214.0,49.84301070971867,376.1947530370844,33940.58120204604,0.2063789868667917,0.40150093808630394,0.127475730715393,0.9621349182534128,0.1628603292757112,0.3186745664611065,,5,104.00000000000001,326.35174232736574,0.19512195121951223,0.8346591875380198,"{""size"": [391, 533], ""counts"": ""mTZ1:Z;f0G7O0I9I7N0N2O1O4M0N2N3O0N4N1L5N001M2hFcMf8]2oF\\Nc8d1]G\\Na8j2PH_LQ7\\400N4QOlKfIU4V6ULdIk3\\6ULdIk3Y6T1[MYJdNk5V1]JhNc5X1]JhNc5Q1dJlN_5l0iJSOX5MhK3X4MhK3X4IlK7T4AVL=j3CVL<k3_OZLa0f3]O\\La0i3SO`Lm0`3SO`Lm0]701O0000[OSNPGl1f8bNWG^1i8bNWG^1e8fN[G[1`8lN]GT1`8oN`GQ1`8oN`GQ1]8SObGm0e8nNYGR1g8nNYGR1j8lNUGV1i8jNWGW1P1mMc6i0]HZ1P1mMc6i0]HZ1m0PNj6d0WH_1i0RNY74nGj1i0RNY74nGk1f0SNb7MfGW29VNU8^ObG]3^86000001TMhLfLY3Z3gLfLY3j2bMVK\\Ob0V3P4oNeKR1[4nNeKR1X4ROfKP1V4SOhKo0Q4[OkKf0U4ZOkKf0U4ZOiKj0T4WOkKj0U4VOkKk0T4UOlKk0R4VOnKl0Q4TOmKn0S4ROmKn0S4ROmKQ1W3dKYMS8`2RH_Mn7a2RH_MQ8^2RH\\MV8\\2PH^MS8b2mG^MW8^2lG^M_8V2n0J203M7D503J7I;A704ZOnXi3""}","{""size"": [384, 384], ""counts"": ""Sim07[;`0J5J6K6M1O1O3M1N3N2O1M3O1M2UFXN^9h1ZFjN[9Q2QG_MX8U3O2ZOQMXHP3e7WMWHi2g7j0lJlKW2W4eMoKY2Q4bMTL\\2n3^MXLa2i3hLnLX3R3eLQM[3o2_LXM_3i2^LZMb3f2\\L\\Mc3g2UL_Mk3[501O00A^K`Ia4Y6iKeIW4X6lKhIU4T6PLjIP4T6RLlIn3R6ULmIk3X6QLgIo3[6PLdIQ4[6oKeIR4g0ZKh4b0aJT4e0\\Km4>]JX4b0]KX53VJa4?^K_5NPJi47`Kl5CmIe5S640001mM_JdMb5Q2QKaLB=_5l2SLlLn3R3ULlLm3Q3ULnLl3m2[LPMf3P3ZLoLh3o2YLPMi3o2WLQMi3n2WLRMk3m2ULRMl3n2TLRMn3Z2eIQNQ9j1SGUNo8i1SGSNS9g1QGUNT9h1nFUNZ9b1f0L3N5G6L5K8E8@Rge2""}",9417,0.06386311848958333,0.27745547266681203,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00033.png,PennPed00033.png,2021-10-18 22:22:22.444036,2021-10-18 22:22:22.444036,5,False,0.0010600354835332837,0.01805410534143448,0.08660181611776352,0.16071626543998718,0.15604493021965027,0.42247715260236873,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.01805
loss_cls: 0.0866
loss_bbox: 0.16072
loss_mask: 0.15604
loss_total: 0.42248
IMG: PennPed00033.png",1
51,276,533,391,person,1435412226.8315854,0.033049790310701335,999.0,392.0,519.0,69.86458999360616,368.18612132352945,37886.83447890026,0.7354596622889306,0.9737335834896811,0.17868181584042497,0.9416524842034001,0.18179601291200348,0.4257151652240168,,5,127.0,298.3215313299233,0.23827392120075047,0.7629706683629751,"{""size"": [391, 533], ""counts"": ""c`e46Q<0L6H9M0N2N2K500M3E;00M3M2NM60ONMN4130L2J350I3E58110O1MO40O0O0N0400O0K60NO2O1L50BfNmE_1j9gNVF`1NZNX99iFi1V9WNjFi1U9XNiFn13UNR8j3B0N4J9H4O0O4I7M0N5L4J8cK]Jl1c5TN]Jl1f5PN^Jl1k5hM]JT2j5cMZJ[2f5eMZJ[2l5[MYJb2c6aLfIY3Z6gLfIY3e712L3M00102M003M10O0020O0O02O01N0001M5I4H802K5gNnLUIV3k6jLUIY3f6X1H6M200N2E;00M3N6^KiIf2]6ZMcIf2_6XMkIl1k6RNWI[1X7eNhH[1Y7eNhHV1]7hNeHS1a7kNaHn0c7RO]Hn0e7PO^Hj0e7VO_Hd0c7\\O^Hc0b7]O^Hc0b7]OaH`0a7^OeH<[7DeH<\\7CgH:Z7CmH8U7DnH9T7GlH9U7FnH7U7CTI7l6ITI7V7^OnH?_9N6J001OZT5""}","{""size"": [384, 384], ""counts"": ""fnY34i;5J6L2O1L4N2H8N2N1ON3ONN31O1L3N2H46001NO2000N03O0M3O1O1NIQObER1X:ROhES1NiNl96UFZ1i9gNVF]11fNP9h2E2L7J3N3K5M3M3L6dIoKa4S4\\KPLa4W4VKoKg4V4SKlKl4X4mJlKQ5h4ZJ^Kb5a502M2N101N2N10O10000000O01N3K3J7M4ROcJRKb5j4m0K4M2O1H8N2N5gLZHn1k7QN\\H[1T8cNnGo0^8QObGl0a8SOaGi0c8VO^Ge0g8YO[Gc0g8]O\\G>f8B[G=e8C]G;d8D`G8a8GaG7`8FfG6[8HgG6[8IgG5[8GkG5\\8CgG;Q:N4L1Oaa3""}",8858,0.06007215711805555,0.2338015334834361,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00033.png,PennPed00033.png,2021-10-18 22:22:22.444036,2021-10-18 22:22:22.444036,5,False,0.0010600354835332837,0.01805410534143448,0.08660181611776352,0.16071626543998718,0.15604493021965027,0.42247715260236873,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.01805
loss_cls: 0.0866
loss_bbox: 0.16072
loss_mask: 0.15604
loss_total: 0.42248
IMG: PennPed00033.png",1
52,276,533,391,person,448712324.1903661,0.01033142113959365,999.0,274.0,389.00000000000006,148.94982816496164,333.14835757672637,21182.830882352955,0.5140712945590994,0.729831144465291,0.3809458520843009,0.8520418352345943,0.10164359861591703,0.6243263741966391,,5,115.00000000000006,184.19852941176472,0.2157598499061915,0.4710959831502934,"{""size"": [391, 533], ""counts"": ""Q_X33T<0N5J4O002N1OM3000NN40O010M12000M201000OXOFbE;`:E`E;_:d0102N20O0QOTOdFj0_9VOaFj0^9FQF9P:KnE3S:OiEO\\:1dEO[:4bEM\\:P10000O4M7I0N6N4J1O003M4L0010d0]O7G007K;C0033J<HL02N12M0000102M020O1N2N02O02M03N0_LRHj2m7TMSHn2k7RMUHn2k7QMUHQ3l7nLPHd1O@n7lNSHd1O@n7lNRHa15Ch7lNQH7Mf0>8e7[OSH3a0i0S7TO\\H3a0i0S7TO_HMa0o0Q7POfHAe0_1d6POUJP1k5POUJP1k5nNXJQ1i5lN[JR1e5nN[JR1g5kN[JT1f5iN\\JV1e5iN\\JW1d5iN\\JW1\\8L3O00000K8K2002OO000N4M2L301O0L40002K4N100IVZf1""}","{""size"": [384, 384], ""counts"": ""lRZ22l;4L3O1O1ON20ON2010N110N1010O_OIYE8g:?1O2O00ZO\\OQFc0P:IdE6]:LbE2_:0^EOd:3ZENe:g000O3N5J4N3L1O2N3M10>B5J5M8F22L9JNO11N00101O001N100010O0^MSGQ2l8nMTGS2k8lMUGV2l8iMQGV1ODn8VORGT14Fi8VORG5N`0:6f8ATG2<b0Z8\\O\\GN<f0Y8YOaGE?R1o7YOcHg0]7WOfHh0[7VOgHi0Z7UOhHj0Y7TOhHk0Y7TOhHl0W9N2O000L6M110O0O2N2M3O0M301M3N1Kk[V1""}",3901,0.026455349392361112,0.18415857737172678,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00033.png,PennPed00033.png,2021-10-18 22:22:22.444036,2021-10-18 22:22:22.444036,5,False,0.0010600354835332837,0.01805410534143448,0.08660181611776352,0.16071626543998718,0.15604493021965027,0.42247715260236873,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.01805
loss_cls: 0.0866
loss_bbox: 0.16072
loss_mask: 0.15604
loss_total: 0.42248
IMG: PennPed00033.png",1
53,286,480,356,person,1012844495.506207,0.034686485735624724,0.9960566759109497,325.36022186279297,440.3598403930664,54.04095458984376,330.7828979492187,31825.217917654656,0.6778337955474854,0.9174163341522217,0.15180043424113415,0.9291654436775806,0.18624308238327866,0.4155482075983539,0.30819825396877915,6,114.99961853027344,276.74194335937494,0.23958253860473633,0.7773650094364465,"{""size"": [356, 480], ""counts"": ""elb3`0`:8F:L0J:H6I5G900K5N2K4L410M0O0201N30L3N11OhJVNY1n1]N^N^1b1bN^N^1m1\\MQOa2U1PMVOm2T1fLPOZ3^4O0N4M1O1O2O0N20O0O2O10O100OlN]LiJa3W5cLgJ]3Y5cLgJ\\3Z5aLiJY3_5`LfJ[3d6L5O0L4L6M2O1O0O2O0O3N00000000000000M3nNR1I7M300I8B=N4J403_O`0I9Gn0fNa002I6K4L4N201L4N5K4K2012N1O12MO03M2N3N9F005K2N4L9F105K5G]T?""}","{""size"": [384, 384], ""counts"": ""lUS3=`;6H8H8J5J4I7L4N2L3M3O0O0101OO2O010eHbNU4a1dKhNX4a1iJWOU5n0_J[O^5m0XJVOh5b3N2N1O1O2N10O001O0100OSOQJkKn5U4UJiKj5X4SJkKh5[4SJiKi5Y5M4L3M4N2O1N2O0O2O0000000000N2UOk0J6N2J7E:N4K5C=J7Ih0nN?K5L3M3N3M3N4L3M21O1O02N1N2N2O7H4L2N3M7H5L4I\\n<""}",10298,0.06983778211805555,0.32357987388005627,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,True,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
54,286,480,356,person,894665435.8550533,0.030639254117121872,0.9932779669761658,189.91485595703125,294.06909942626953,51.964653015136726,339.1441040039062,29910.958457646477,0.39565594991048175,0.6126439571380615,0.14596812644701326,0.9526519775390624,0.1750407213111334,0.3626800006429129,0.26898766714349376,6,104.15424346923828,287.1794509887695,0.21698800722757974,0.8066838510920491,"{""size"": [356, 480], ""counts"": ""`lR2g0]:0Eb0C;F9E;L0M5J8H9J5L0O3K6nJaMW1c2^NiM]1j2cMgM[2Y2eMgMZ2c5N2O1O2N001NN3N01100L4F9M3L50NM4O1O11000OO10N2010YOP1Eo0RO4M3M002L200000002N00000000N200000000O102M1M301mGgMX7f2UHcMh7o2K5M104SOj0D=H6QOo001E:M3D=B=01H;G8J4L302M5L3L3N005I5L4K6I304J6I:D>A60_`P2""}","{""size"": [384, 384], ""counts"": ""Umi1b0U;?E9H7H8J5K6J7K4L3L4kHQNS4S2dKWNX4W2oJVNo4_4N2O1O1O1NO2N101M3H7N2M3M3O10010O000O10_Oi0Gi0XO4M2N2M1000001O000000O1000000O101N1N3aIRKi5Y5gIoJV6_5M4M4YOe0F:J5XOi0G8M3G:D<J8I6K4M4M4M2M3N4K3M4K5K5K5K8F;Difg1""}",11901,0.08070882161458333,0.39788093105915207,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,True,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
55,286,480,356,person,108234969.35843351,0.0037066802825153683,0.9886670708656311,277.4780464172363,331.09649658203125,64.55526161193848,258.58555603027344,10403.60367172998,0.5780792633692423,0.6897843678792318,0.18133500452791707,0.7263639214333524,0.06088251212388799,0.27634061127172227,0.20495262002652737,6,53.61845016479492,194.03029441833496,0.11170510450998943,0.5450289169054353,"{""size"": [356, 480], ""counts"": ""fjR3<_:?E9H7bISO_2m0aMSO\\2R1TM]Oi2i0`LJ`3;nK2Q45nJf0R5ZOnJf0R5f2N2O1O100O0O20N2N200O1C=lNT1K500L4N4K4N101L4N3M21N0121^MVHd1j7TNiHa1j8B00n0POUge1""}","{""size"": [384, 384], ""counts"": ""SXe2:_;<G7J5hGYOQ5k0bJA[5d0SJKm59dI2[64kHa0U7U2O1O1O1O0010O1N2O1F:SOm0L4M3N3M3N2M3N2N21O11oMdFZ1\\9_NTGW1U:Eh0WOXZ^1""}",3002,0.020358615451388888,0.28855386025108043,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,True,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
56,286,480,356,person,113900307.32964933,0.003900698876285636,0.9691484570503235,146.0242462158203,204.22462463378906,73.20021438598633,256.5737419128418,10672.408693900798,0.3042171796162923,0.42546796798706055,0.20561857973591666,0.7207127581821399,0.06245557522179774,0.3173870252861072,0.23539537708719618,6,58.20037841796875,183.37352752685547,0.12125078837076823,0.5150941784462232,"{""size"": [356, 480], ""counts"": ""Rmb13Q;0F`0E5L4M300L5N0O2N8J0M7J6H9J3N0L7K6L6H6L003K>Al0VO9H003]OXKcJj4X5d0L300N20O010O10000O10001O001O3M1XN^JlMc5?lJfN1d0S5f0lJfN1d0X5<_L[Oh39dLBa3MSMI\\\\R3""}","{""size"": [384, 384], ""counts"": ""]Q\\12f;=G4M3M3M4N001N7I5K5J7K3K5L5M5J4M3K;Ef0[O8I2AWLbHk3Z7`0M2N20O010O100O10001O1O2N1cN^HZNc7<iHnN1`0Z7:QJ@T66VJFn5MbJJbid2""}",3570,0.024210611979166668,0.33450742961523094,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,True,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
57,286,480,356,person,4233191.396067626,0.00014497243518362904,0.8507172465324402,429.31785583496094,452.94715881347656,65.6955795288086,152.76848602294922,2057.4720887700096,0.8944121996561686,0.9436399141947428,0.18453814474384436,0.4291249607386214,0.012040449957689664,0.2713737708997426,0.20126888008397575,6,23.629302978515625,87.07290649414062,0.04922771453857422,0.24458681599477702,"{""size"": [356, 480], ""counts"": ""ibe43l:9H7M0L<E:Fm0TO4N0M5K4N10000000O1_Oa0D<00L5iNeF:RZ:""}","{""size"": [384, 384], ""counts"": ""oSQ43i;7J5K:G7Hh0ZO3K4M3N100000O1C=F:M4QO]E8`k8""}",758,0.005140516493055556,0.36841326020278836,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,True,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
58,286,480,356,person,962101860.604919,0.03294872274288429,999.0,188.99999999999997,297.0,46.283005617977544,333.48455056179773,31017.766853932586,0.39374999999999993,0.61875,0.13000844274712794,0.9367543555106678,0.1815178303717965,0.37604254538786,,6,108.00000000000003,287.2015449438202,0.22500000000000006,0.8067459127635398,"{""size"": [356, 480], ""counts"": ""]kQ22h:>G6K400K5Fh0^O<E=F0L`0\\O<J3L3000ORKeLSNNU3^3gLcLP1X1V2V2gLeLo0Z1W2S2hLfLn0\\1W2n1kLfLn0\\1W2R2eLGZ3R4O101O0N2O01O1N200O1O0B?O10ON3K311M30OO2L4OYLgIe2V6YMTJb2l5^MTJb2j5[M_Jl1^OiMd5=\\Kf1n4cNWK\\1h4eNYK[1g4eNYKZ1g4dN\\KY1e4dN`K[1a4WNmKh1R4WNQLi1o3WNQLi1m3UNWLi1c6O10000000N2000001O2N1kGmMV7U2gHoMW7Q2iHoMW7Q2hHSNU7U2_HQNo6CRIX3k6kLUIU3i6nLVIR3j6nLVIS3Y6]MgIf2Z5XNdJi1h4jNWKW1^4m200O4M1O00001]Od0I6N2O001N6I5M2M105J6J5L4_O=02L9lNjFBc99i0L003M6J4KP_o1""}","{""size"": [384, 384], ""counts"": ""\\ih12f;;I5L3L4Hc0B9G;E=@9K3M20OnH[M_NNe5h2XJYMj0P1k4h1YJZMi0R1l4e1YJ\\Mh0S1m4d1WJIh5X3O101N1O01O1O1O1O0E<O0O2L301N1O2M3OmIPKX5n4fJZKV5d4hJcKd4BSK_4;ZL_4n3hKVLW4j3iKWLV4i3iKYLU4g3iK]LV4d3_KgL`4Y3^KjLb4T3]KoLb4X5O100000O10001O1O1_IWKh5k4VJXKh5h4WJ[Kg5k4PJZKa5F_Jg5_5[JaJe5]5^JbJc5P5jJPKX5X4_KgKb4i3mKVLT4a3Z2O3N1O001A?K5N2O1N5K3N2M5K5K4M3C<L7TObEDi:8c0M2N5K3Lbbf1""}",12038,0.0816379123263889,0.3881001510098643,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,False,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
59,286,480,356,person,731647413.2559509,0.025056440229480163,999.0,332.0,433.99999999999994,62.2942415730337,327.48033707865176,27048.981741573025,0.6916666666666667,0.9041666666666666,0.1749838246433531,0.9198885872995836,0.15829226206444888,0.38463555114200565,,6,101.99999999999994,265.186095505618,0.21249999999999988,0.7449047626562304,"{""size"": [356, 480], ""counts"": ""TXc34m:`0C0M8A<I6I8N0G9C=M1O300L4JD>02N40OOOK7NZGdNi7]1UHfNT2Lf2^1VKfNT2Ld2`1UKhNS1S1kN]NU4`600O10000O100N2000000O1000000O6J3N000N2_OjHTMV7g2RIUMo6h2UIVMl6j2TIVMl6i2VIUMk6g2k000N200N110000000000[O`MfH`2U7eMkH[2R7hMmHY2S7gMmHY2P7kMoHW2g6QNYIo1c6VN\\Ij1b6XN^Ih1b6XN^Ih1]6_NaIb1X6h1J6_Oa001[KcJ`3c5ZL^J_3l5]LUJ`3Q6]LQJ^3R6bLnI^3V6VLRJ^3Q7@`0O00001O0F<I6H701J6;F3L;D0120N4K5J105K:Ci0YO5D802Bf_?""}","{""size"": [384, 384], ""counts"": ""UbS33j;=D6D:J5J6H7F:M2O2M3KF<01O2O0L5OnElN[9U1cFnNg1MW5V1PIPOl0l0SOgN^6V500O100O100O10000O10000O5K3N0O1BYJcJg5Y5_JdJb5Z5aJdJ`5[5bJcJ_5Z5e000N2O0100000000_OlJVJT5f5PKZJP5d5RK[Jo4b5UK]Jl4\\5ZKdJf4Y5^KfJb4X5`KhJ`4T5eKkJ\\4o4]1L4B?YLbHi2c7RM^Hi2i7TMXHi2n7TMSHi2R8nLTHh2h8C=O001O0H9K5J6K58H3M9G10O3L4K5L8Fd0]O4G8D`Z=""}",10206,0.0692138671875,0.3773154974005492,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,False,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
60,286,480,356,person,100782423.3840425,0.003451455881551817,999.0,141.99999999999997,199.0,77.30477528089888,253.42837078651684,10039.044943820229,0.2958333333333333,0.41458333333333336,0.21714824517106426,0.7118774460295417,0.05874909260194422,0.32363636363636383,,6,57.00000000000003,176.12359550561797,0.11875000000000006,0.49472920085847744,"{""size"": [356, 480], ""counts"": ""aUa18l:0L4M3K5N200M3O3IIQF@P:`0;0N1N1N101200OO0NU1mN6L0N5K6I;G6K0N6J7KR1]HhKV6c40000\\O[KiJe4V5eKaJ[4_5gK_JY4a5gK_JY4`5jK^JV4b5lK\\JT4d5f0N3O000000HdJhJ^5T5:ZMSJ5m5KSJ5n5EXJ<f5ZOdJVOD:d59nJXOG9]5ZOXJ9k0LJ<T5_OWJ9k0LJ<T5^OYJ4n0MM=Q5XO[J5j2;n2[O[J6n27_3FQ402JiWQ3""}","{""size"": [384, 384], ""counts"": ""_aZ17f;3N2L4N2N2O2KKmDCS;=80N2N0111OO0On0SO5L3L5K9H5J5L5Lk0jFdLR8e300@YLgHg3X7aLaH_3_7cL_H]3`7eL_H[3a7gL]HY3c7b0O2O0000IcHkK^7S48kMVH4k7GZH9e7_OcH[OF8d77kH]OH8^7^OYH7f0MK:W7AZH3h0NN:T7]O\\H4W29`5_O[H5[25m5HX3Llkc2""}",3374,0.022881401909722224,0.3360877472788829,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,False,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
61,286,480,356,person,64893546.70461615,0.002222383684850633,999.0,282.0,327.99999999999994,77.30477528089888,252.42766853932588,8055.653089887632,0.5875,0.6833333333333332,0.21714824517106426,0.7090664846610277,0.047142164617788106,0.2626726817042603,,6,45.99999999999994,175.12289325842698,0.09583333333333321,0.49191823948996344,"{""size"": [356, 480], ""counts"": ""`TR35o:004K7PHEk4?PKIh4:gJ:^NXOk5>gK:^NXOk5c0aK;XNYOa5M`Jf0d0UO@P2\\5ZN[Jf0b0e1R5SOkJm0U5SOkJm0U5WOgJi0X5^ObJb0\\5D`J<`5d200000L6G7J600K6mNRJ_L^6_3d0L400O2J9YMUHi1S8nMRHQ2o7oMQHQ2b8I6A`0O03M011<NJK7KM05K;G4F<C50dZd1""}","{""size"": [384, 384], ""counts"": ""Uld24l;3L6`FGo6<mHJm69eH7iN]Oh7`0ZI8dN^Oa7M`Hb0?[OCc1^7dN\\Hb0>Z1U7YOiHg0W7\\OfHd0Y7BbH>]7F`H:`7S2000M4I6K5L5TOTHVMY8h2`0M3O2K7kMcF^1c9[NaFd1o9K4D=O02O19NLL5L2L9I3H9F\\V]1""}",2721,0.018452962239583332,0.3377752206603469,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00043.png,PennPed00043.png,2021-10-18 22:22:22.456036,2021-10-18 22:22:22.456036,5,False,0.012978919227634833,0.027691372204571962,0.07126608490943909,0.16460636258125305,0.13121502101421356,0.4077577599371125,"loss_rpn_cls: 0.01298
loss_rpn_bbox: 0.02769
loss_cls: 0.07127
loss_bbox: 0.16461
loss_mask: 0.13122
loss_total: 0.40776
IMG: PennPed00043.png",1
