,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,text,label_num
27,72,499,666,carton,2544546085.7149653,0.023038848634583976,999.0,308.05861723446895,469.2199398797595,175.99999999999997,489.0,50443.49398797595,0.6173519383456292,0.9403205208011213,0.26426426426426425,0.7342342342342343,0.1517855349978514,0.5148924046175417,,3,161.16132264529057,313.0,0.3229685824554921,0.46996996996997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/49.jpg,49.jpg,2021-05-27 13:06:56.855067,2021-05-27 13:06:56.855067,3,False,0.001064952486956372,0.005011504981666803,0.06986686587333679,0.06864896416664124,0.1445922875086012,"loss_rpn_cls: 0.00106
loss_rpn_bbox: 0.00501
loss_cls: 0.06987
loss_bbox: 0.06865
loss_total: 0.14459
IMG: 49.jpg",2
28,74,499,666,carton,1567135708.507529,0.014189172120265096,0.9940589666366577,56.16987824440002,194.22044897079468,176.10113489627838,462.85884046554565,39587.064914028786,0.11256488626132267,0.389219336614819,0.26441611846288043,0.6949832439422607,0.11911831143978283,0.48141887051418075,0.6425350055359607,4,138.05057072639465,286.7577055692673,0.2766544503534963,0.4305671254793803,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,True,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",2
29,74,499,666,milk_bottle,541320577.3373207,0.0049012289123291424,0.9989204406738281,350.29088377952576,470.42564868927,338.9123725891113,532.5806837081909,23266.29702675784,0.7019857390371258,0.9427367709203808,0.5088774363199869,0.7996706962585449,0.07000877739490344,0.6203119354713522,0.8279113206892196,4,120.13476490974426,193.6683111190796,0.24075103188325503,0.2907932599385579,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,True,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",3
30,74,499,666,water_bottle,1342268627.7788103,0.012153178877739855,0.9458717107772827,51.746594786643975,373.6003851890564,406.45960450172424,520.2907462120056,36636.9844252882,0.10370059075479754,0.7486981667115359,0.6102997064590454,0.7812173366546631,0.11024145716444361,2.827466944165264,3.773733436501134,4,321.8537904024124,113.83114171028137,0.6449975759567383,0.17091763019561768,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,True,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",4
31,74,499,666,carton,1686014114.2409072,0.015265521890853907,999.0,53.80410821643285,193.9443887775551,168.0,461.0,41061.102204408824,0.10782386416118808,0.38866610977465954,0.25225225225225223,0.6921921921921922,0.1235537206677885,0.47829447290485416,,4,140.14028056112227,293.0,0.2808422456134715,0.43993993993993996,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,False,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",2
32,74,499,666,water_bottle,1032475984.4438374,0.009348251956600334,999.0,58.80911823647294,359.10971943887773,410.0,517.0,32132.164328657313,0.11785394436166922,0.7196587563905366,0.6156156156156156,0.7762762762762763,0.09668635868932253,2.80654767478883,,4,300.3006012024048,107.0,0.6018048120288673,0.16066066066066065,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,False,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",4
33,74,499,666,milk_bottle,490098142.38241637,0.0044374503499183615,999.0,353.10370741482967,467.2179358717435,338.0,532.0,22138.160320641287,0.7076226601499592,0.9363084887209289,0.5075075075075075,0.7987987987987988,0.06661419030445662,0.5882176724583188,,4,114.11422845691385,194.0,0.22868582857096964,0.2912912912912913,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/50.jpg,50.jpg,2021-05-27 13:06:56.831067,2021-05-27 13:06:56.831067,3,False,6.684574302084911e-05,0.004989071749150753,0.04739327356219292,0.07748932391405106,0.12993851496841557,"loss_rpn_cls: 7e-05
loss_rpn_bbox: 0.00499
loss_cls: 0.04739
loss_bbox: 0.07749
loss_total: 0.12994
IMG: 50.jpg",3
34,68,499,666,can,671679651.4823581,0.0060815270386757716,0.998596727848053,305.05144691467285,404.7049674987793,234.89682054519653,494.96573781967163,25916.78320089818,0.6113255449191841,0.8110319989955497,0.3526979287465413,0.7431917985280355,0.07798414607262025,0.3831812029998677,0.5114202028014266,5,99.65352058410645,260.0689172744751,0.1997064540763656,0.39049386978149414,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",1
35,68,499,666,carton,2068147718.1657803,0.01872543889076138,0.9957996010780334,195.13328766822815,333.0255744457245,167.97281348705292,497.77292919158936,45476.89213398141,0.3910486726818199,0.6673859207329148,0.25221143166224164,0.747406800587972,0.136840925496583,0.4181086670722463,0.5580368181765852,5,137.89228677749634,329.80011570453644,0.2763372480510949,0.4951953689257304,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",2
36,68,499,666,water_bottle,1009504092.9181566,0.009140259680617824,0.9982408285140991,94.83902275562285,204.39124464988708,203.38090109825134,493.4041757583618,31772.694140065563,0.19005816183491553,0.40960169268514446,0.30537672837575275,0.740847110748291,0.09560470532676633,0.37773596626909595,0.5041526122950258,5,109.55222189426424,290.0232746601105,0.21954353085022893,0.43547038237253827,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,True,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",4
37,68,499,666,water_bottle,1019650320.2898786,0.009232125730103617,999.0,92.84318637274548,202.95340681362725,205.0,495.0,31931.963927855715,0.18605848972494085,0.40672025413552554,0.3078078078078078,0.7432432432432432,0.09608395147007442,0.37969041531338543,,5,110.11022044088178,290.0,0.22066176441058472,0.43543543543543545,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",4
38,68,499,666,carton,1965448383.2128382,0.017795577786599667,999.0,197.94839679358716,331.08166332665326,170.99999999999997,504.0,44333.37775551101,0.3966901739350444,0.6634903072678422,0.2567567567567567,0.7567567567567568,0.1334000666663989,0.3997995991983967,,5,133.1332665330661,333.0,0.2668001333327978,0.5,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",2
39,68,499,666,can,595771594.9609193,0.005394239732636869,999.0,306.0566132264529,402.1528056112224,238.0,492.0,24408.43286573145,0.6133399062654367,0.8059174461146741,0.35735735735735735,0.7387387387387387,0.0734454881707302,0.37833146608176965,,5,96.0961923847695,254.0,0.19257753984923748,0.3813813813813814,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/45.jpg,45.jpg,2021-05-27 13:06:56.815067,2021-05-27 13:06:56.815067,3,False,0.0037469342419349516,0.007307630963623524,0.04670628160238266,0.06861388683319092,0.12637473364113205,"loss_rpn_cls: 0.00375
loss_rpn_bbox: 0.00731
loss_cls: 0.04671
loss_bbox: 0.06861
loss_total: 0.12637
IMG: 45.jpg",1
40,79,499,666,can,664035520.6901174,0.006012315491180491,0.9977141618728638,113.8445689678192,213.65671753883362,220.77400732040405,478.94785737991333,25768.88667929054,0.22814542879322486,0.4281697746269211,0.33149250348409015,0.7191409269968668,0.07753912232660679,0.3866082817760499,0.5159942197652289,6,99.81214857101442,258.1738500595093,0.20002434583369624,0.3876484235127767,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,True,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",1
41,79,499,666,carton,3242597120.6878796,0.029359147655396108,0.9982086420059204,251.08580350875854,413.67906665802,139.83585011959076,490.05827379226685,56943.80669298356,0.5031779629434039,0.8290161656473347,0.20996373891830444,0.7358232339223226,0.17134511272690595,0.46425714677031626,0.6196297790561736,6,162.59326314926147,350.2224236726761,0.3258382027039308,0.5258594950040182,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,True,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",2
42,79,499,666,milk_bottle,487325950.84420407,0.004412350352086332,0.9988717436790466,184.34907221794128,290.8542420864105,309.1830425262451,516.4542989730835,22075.46037672157,0.3694370184728282,0.5828742326380972,0.46423880259195965,0.7754569053649902,0.06642552485367603,0.51384437810742,0.6858123363117069,6,106.50516986846924,207.27125644683838,0.213437214165269,0.3112181027730306,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,True,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",3
43,79,499,666,can,619458031.5204523,0.005608701647731021,999.0,117.86823647294584,213.96442885771543,222.0,480.99999999999994,24888.91382765532,0.23620889072734638,0.42878643057658405,0.3333333333333333,0.7222222222222221,0.07489126549692575,0.3710277698253653,,6,96.0961923847696,258.99999999999994,0.19257753984923767,0.3888888888888888,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,False,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",1
44,79,499,666,milk_bottle,420599764.12759805,0.0038081976018739406,999.0,184.93537074148293,289.03957915831666,316.00000000000006,513.0,20508.529058116237,0.37061196541379343,0.5792376335838009,0.47447447447447455,0.7702702702702703,0.061710595539776966,0.528447758461085,,6,104.10420841683373,196.99999999999994,0.20862566817000747,0.29579579579579574,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,False,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",3
45,79,499,666,carton,2962895638.1690083,0.02682667235270951,999.0,251.001503006012,410.16082164328657,147.0,489.0,54432.4869739479,0.5030090240601442,0.821965574435444,0.22072072072072071,0.7342342342342343,0.16378849884137014,0.46537812467039347,,6,159.15931863727457,342.0,0.31895655037529974,0.5135135135135135,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/55.jpg,55.jpg,2021-05-27 13:06:56.839067,2021-05-27 13:06:56.839067,3,False,0.0002432660016111754,0.008982181083410978,0.04436569660902023,0.07207214087247849,0.12566328456652087,"loss_rpn_cls: 0.00024
loss_rpn_bbox: 0.00898
loss_cls: 0.04437
loss_bbox: 0.07207
loss_total: 0.12566
IMG: 55.jpg",2
46,116,499,666,can,872618565.824426,0.007900869694056987,0.9971357583999634,341.8685157299042,456.0402021408081,227.76689743995667,486.5010795593262,29540.117904714363,0.6851072459517118,0.9139082207230623,0.3419923384984334,0.7304821014404297,0.08888683644981965,0.4412702081947167,0.5889498169492612,7,114.17168641090393,258.7341821193695,0.22880097477135056,0.3884897629419963,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,True,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",1
47,116,499,666,carton,2886912348.4957767,0.02613870387009213,0.9981309771537781,32.004463195800774,183.62090253829956,162.1729016304016,516.553964138031,53729.99486781826,0.06413720079318792,0.3679777605977947,0.24350285530090332,0.7756065527598063,0.16167468531001422,0.42783448491758685,0.5710175690483223,7,151.61643934249878,354.3810625076294,0.3038405598046068,0.532103697458903,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,True,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",2
48,116,499,666,milk_bottle,446885619.68426853,0.004046195196337044,0.99712735414505,171.20944023132324,279.75840759277344,311.35712456703186,506.1048946380615,21139.669337155407,0.34310509064393435,0.5606380913682835,0.4675031900405884,0.7599172592163086,0.06360970992181181,0.557382337789334,0.7439211161677284,7,108.5489673614502,194.74777007102966,0.21753300072434908,0.2924140691757202,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,True,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",3
49,116,499,666,water_bottle,828956695.0102297,0.007505546049325911,0.9976662397384644,258.14710426330566,360.2463116645813,195.5448796749115,477.5412712097168,28791.608065723416,0.5173288662591295,0.7219364963218062,0.29361093044281006,0.7170289357503256,0.08663455459183657,0.36205855984747265,0.4832284586341018,7,102.09920740127563,281.9963915348053,0.20460763006267663,0.42341800530751544,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,True,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",4
50,116,499,666,carton,3033821301.4211044,0.02746884803549475,999.0,30.78106212424849,185.93637274549098,159.0,514.0,55080.13527054109,0.06168549523897493,0.37261798145388975,0.23873873873873874,0.7717717717717718,0.1657372861956378,0.43705721301758454,,7,155.1553106212425,355.0,0.3109324862149148,0.5330330330330331,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,False,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",2
51,116,499,666,milk_bottle,403009446.9028497,0.0036489312170949737,999.0,172.92334669338675,278.0285571142285,311.99999999999994,503.00000000000006,20075.095190380784,0.34653977293263877,0.5571714571427424,0.4684684684684684,0.7552552552552554,0.06040638391010485,0.5502890597949825,,7,105.10521042084173,191.0000000000001,0.21063168421010367,0.286786786786787,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,False,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",3
52,116,499,666,water_bottle,813878571.0197953,0.007369025583746883,999.0,258.0085170340682,358.1087174348698,192.0,477.0,28528.55711422846,0.517051136340818,0.7176527403504405,0.2882882882882883,0.7162162162162162,0.08584302874285647,0.351228773336146,,7,100.10020040080161,285.0,0.20060160400962246,0.42792792792792794,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,False,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",4
53,116,499,666,can,838622984.5913265,0.007593066642396393,999.0,342.0926853707415,452.2029058116232,229.00000000000003,492.0,28958.987975951895,0.6855564837089008,0.9062182481194854,0.34384384384384387,0.7387387387387387,0.08713820426423988,0.4186700396991701,,7,110.11022044088173,263.0,0.22066176441058463,0.3948948948948949,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/89.jpg,89.jpg,2021-05-27 13:06:56.803067,2021-05-27 13:06:56.803067,4,False,9.436258804385034e-05,0.003925361088477075,0.050111956894397736,0.06847961246967316,0.12261129304059182,"loss_rpn_cls: 9e-05
loss_rpn_bbox: 0.00393
loss_cls: 0.05011
loss_bbox: 0.06848
loss_total: 0.12261
IMG: 89.jpg",1
54,47,499,666,milk_bottle,413962994.3363251,0.0037481069100597443,0.9946644306182861,12.120647490024558,204.56421637535095,383.97137475013733,489.69629287719727,20346.08056448035,0.02428987472950813,0.409948329409521,0.5765335957209269,0.7352797190348307,0.0612217846036829,1.8202290651485602,2.4294039226231283,8,192.44356888532639,105.72491812705994,0.3856584546800128,0.1587461233139038,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.00012035843906232913,0.006339371670037508,0.03654641658067703,0.07608003169298172,0.11908617838275859,"loss_rpn_cls: 0.00012
loss_rpn_bbox: 0.00634
loss_cls: 0.03655
loss_bbox: 0.07608
loss_total: 0.11909
IMG: 26.jpg",3
55,47,499,666,water_bottle,712841947.1854396,0.006454219011314509,0.9697497487068176,214.91131830215454,494.5719299316406,347.7409701347351,443.210618019104,26699.10011939428,0.4306840046135362,0.9911261120874562,0.5221335887908936,0.6654814084370931,0.08033815414430748,2.9293143719164645,3.9096660755438184,8,279.6606116294861,95.4696478843689,0.56044210747392,0.14334781964619955,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,True,0.00012035843906232913,0.006339371670037508,0.03654641658067703,0.07608003169298172,0.11908617838275859,"loss_rpn_cls: 0.00012
loss_rpn_bbox: 0.00634
loss_cls: 0.03655
loss_bbox: 0.07608
loss_total: 0.11909
IMG: 26.jpg",4
56,47,499,666,milk_bottle,459392989.3712715,0.004159439518636155,999.0,9.760020040080148,211.96242484969937,383.0,489.0,21433.454909819637,0.019559158396954206,0.42477439849639154,0.575075075075075,0.7342342342342343,0.06449371689270324,1.907569856694521,,8,202.20240480961922,106.0,0.4052152400994373,0.15915915915915915,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.00012035843906232913,0.006339371670037508,0.03654641658067703,0.07608003169298172,0.11908617838275859,"loss_rpn_cls: 0.00012
loss_rpn_bbox: 0.00634
loss_cls: 0.03655
loss_bbox: 0.07608
loss_total: 0.11909
IMG: 26.jpg",3
57,47,499,666,water_bottle,641170598.3666897,0.0058052917365673164,999.0,220.97144288577155,493.2439879759519,350.99999999999994,444.0,25321.346693386782,0.44282854285725765,0.9884649057634306,0.527027027027027,0.6666666666666666,0.07619246509050168,2.9276617751632275,,8,272.2725450901803,93.00000000000006,0.5456363629061729,0.1396396396396397,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/26.jpg,26.jpg,2021-05-27 13:06:56.847067,2021-05-27 13:06:56.847067,2,False,0.00012035843906232913,0.006339371670037508,0.03654641658067703,0.07608003169298172,0.11908617838275859,"loss_rpn_cls: 0.00012
loss_rpn_bbox: 0.00634
loss_cls: 0.03655
loss_bbox: 0.07608
loss_total: 0.11909
IMG: 26.jpg",4
58,77,499,666,can,460725854.34086657,0.00417150755484003,0.9994242191314697,360.8639392852783,458.5383415222168,226.6635410785675,446.41943407058716,21464.525486040136,0.7231742270246059,0.9189145120685708,0.3403356472651164,0.6702994505564371,0.06458720891043389,0.4444677269268291,0.5932174471608581,9,97.67440223693848,219.75589299201965,0.19574028504396487,0.3299638032913208,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",1
59,77,499,666,carton,2379430454.3700643,0.021543857422157146,0.9981884360313416,170.4155592918396,416.7652463912964,319.9452395439148,517.9540400505066,48779.40604773765,0.3415141468774341,0.8352008945717363,0.4803982575734456,0.7777087688446045,0.14677825936478858,1.2441350408122678,1.6605088921462332,9,246.3496870994568,198.0088005065918,0.49368674769430215,0.2973105112711589,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",2
60,77,499,666,milk_bottle,497992780.07573485,0.0045089300389137155,0.9989271759986877,47.4573802947998,165.74661946296692,336.7013990879059,525.3555150032043,22315.75183756386,0.09510497053066091,0.3321575540340018,0.505557656288147,0.7888220945994059,0.06714856691630668,0.6270164771876823,0.8368596669478886,9,118.28923916816711,188.65411591529846,0.2370525835033409,0.28326443831125897,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",3
61,77,499,666,milk_bottle,514323497.31761754,0.004656791743892114,999.0,46.79709418837673,164.91533066132266,333.0,525.0,22678.70140280562,0.09378175188051449,0.33049164461186903,0.5,0.7882882882882883,0.06824068979642654,0.6151991482965934,,9,118.11823647294592,192.0,0.23670989273135457,0.2882882882882883,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",3
62,77,499,666,carton,2390421883.1858616,0.021643376101023525,999.0,171.92234468937875,415.16583166332674,319.0,520.0,48891.94088176355,0.34453375689254256,0.8319956546359253,0.47897897897897895,0.7807807807807807,0.1471168790486786,1.2101666018604378,,9,243.243486973948,201.0,0.4874618977433828,0.30180180180180183,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/53.jpg,53.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,0.0009494251349906335,0.006066469708457589,0.038164377212524414,0.07348403334617615,0.11866430540214878,"loss_rpn_cls: 0.00095
loss_rpn_bbox: 0.00607
loss_cls: 0.03816
loss_bbox: 0.07348
loss_total: 0.11866
IMG: 53.jpg",2
