,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
10,1743,372,500,yorkshire_terrier,0.6001342535018921,106.47515455881754,345.87117036183673,93.05873513221741,252.57102648417154,38186.60702126822,0.20530433882402266,1.5007998052940417,7,239.3960158030192,159.51229135195413,/home/frederik/.icevision/data/pets/images/chihuahua_15.jpg,chihuahua_15.jpg,2021-01-13 11:37:35.583197,2012-06-18 18:52:25.000000,1,True,0.35773536562919617,0.0824173241853714,5.269175744615495e-06,0.0007058724295347929,0.440863831419847,37
11,1743,372,500,chihuahua,1.0,115.12236783154124,341.3628472222222,106.0,255.0,33709.83142921146,0.1812356528452229,1.5183924791320869,7,226.24047939068095,149.0,/home/frederik/.icevision/data/pets/images/chihuahua_15.jpg,chihuahua_15.jpg,2021-01-13 11:37:35.583197,2012-06-18 18:52:25.000000,1,False,0.35773536562919617,0.0824173241853714,5.269175744615495e-06,0.0007058724295347929,0.440863831419847,18
12,826,500,464,pomeranian,0.8010908961296082,145.4297403494517,330.0084670384725,76.07954740524292,242.86681413650513,30785.381321198456,0.1326956091430968,1.1066715721555966,8,184.57872668902078,166.7872667312622,/home/frederik/.icevision/data/pets/images/Ragdoll_138.jpg,Ragdoll_138.jpg,2021-01-13 11:37:48.731190,2012-06-18 18:54:03.000000,2,True,0.29797104001045227,0.09897080808877945,1.902686017274391e-05,0.0008774520829319954,0.39783832704233646,29
13,826,500,464,Birman,0.5906325578689575,145.65759897232056,315.97099701563513,77.4031380812327,253.7927230199178,30041.50959035732,0.1294892654756781,0.9655524621962082,8,170.31339804331458,176.3895849386851,/home/frederik/.icevision/data/pets/images/Ragdoll_138.jpg,Ragdoll_138.jpg,2021-01-13 11:37:48.731190,2012-06-18 18:54:03.000000,2,True,0.29797104001045227,0.09897080808877945,1.902686017274391e-05,0.0008774520829319954,0.39783832704233646,3
14,826,500,464,Ragdoll,1.0,151.99999999999997,309.0,73.92690373563218,246.7560165229885,27134.170707614947,0.11695763236040925,0.9084117685263365,8,157.00000000000003,172.8291127873563,/home/frederik/.icevision/data/pets/images/Ragdoll_138.jpg,Ragdoll_138.jpg,2021-01-13 11:37:48.731190,2012-06-18 18:54:03.000000,2,False,0.29797104001045227,0.09897080808877945,1.902686017274391e-05,0.0008774520829319954,0.39783832704233646,9
15,3362,374,500,shiba_inu,1.0,34.3206885026738,359.0581829322638,9.999999999999998,234.0,72741.19875222816,0.3889903676589741,1.4497209572749552,9,324.73749442958996,224.0,/home/frederik/.icevision/data/pets/images/shiba_inu_175.jpg,shiba_inu_175.jpg,2021-01-13 11:37:32.983198,2012-06-18 18:52:11.000000,0,False,0.18931961059570312,0.18278810381889343,0.0032850035931915045,0.011096807196736336,0.3864895252045244,34
16,2057,500,341,german_shorthaired,1.0,176.0,237.99999999999997,72.03079178885629,137.05858993157378,4031.7234848484823,0.023646472051897256,0.9534384028185552,10,61.99999999999997,65.02779814271749,/home/frederik/.icevision/data/pets/images/german_shorthaired_162.jpg,german_shorthaired_162.jpg,2021-01-13 11:37:25.327202,2012-06-18 18:52:46.000000,0,False,0.13908332586288452,0.23138675093650818,0.0039006180595606565,0.004344903398305178,0.37871559825725853,21
17,3555,500,375,wheaten_terrier,1.0,100.00000000000001,206.0,148.99999999999997,251.0,10812.000000000002,0.05766400000000001,1.0392156862745094,11,105.99999999999999,102.00000000000003,/home/frederik/.icevision/data/pets/images/wheaten_terrier_162.jpg,wheaten_terrier_162.jpg,2021-01-13 11:37:11.147210,2012-06-18 18:53:44.000000,0,False,0.19129444658756256,0.16611389815807343,0.013446198776364326,0.0015871275682002306,0.37244167109020054,36
18,2499,500,334,leonberger,1.0,164.0,208.0,122.58295908183632,159.65334955089818,1631.097180638722,0.00976704898586061,1.1869311178883168,12,44.0,37.07039046906186,/home/frederik/.icevision/data/pets/images/leonberger_11.jpg,leonberger_11.jpg,2021-01-13 11:37:17.231206,2012-06-18 18:52:32.000000,0,False,0.26290199160575867,0.0974685400724411,0.0024545923806726933,0.0034077896270900965,0.36623291368596256,26
19,1642,500,375,boxer,1.0,176.0,276.0,106.99999999999997,241.00000000000003,13400.000000000005,0.07146666666666669,0.7462686567164176,13,100.0,134.00000000000006,/home/frederik/.icevision/data/pets/images/boxer_149.jpg,boxer_149.jpg,2021-01-13 11:37:18.247206,2012-06-18 18:52:58.000000,0,False,0.11874687671661377,0.12873266637325287,0.10603810846805573,0.0096555445343256,0.36317319609224796,17
20,3272,500,333,yorkshire_terrier,0.6006945371627808,160.17338633537292,267.3303683598836,132.95976320902506,271.9395558039347,14892.655136862955,0.08944537619737511,0.7710256291491651,14,107.15698202451068,138.97979259490964,/home/frederik/.icevision/data/pets/images/scottish_terrier_178.jpg,scottish_terrier_178.jpg,2021-01-13 11:37:40.543195,2012-06-18 18:53:16.000000,1,True,0.1874925047159195,0.16966190934181213,0.00025783805176615715,0.0025971403811126947,0.3600093924906105,37
21,3272,500,333,scottish_terrier,1.0,170.0,242.99999999999997,141.14114114114113,252.25225225225225,8111.111111111109,0.04871538204871537,0.6569999999999997,14,72.99999999999997,111.11111111111111,/home/frederik/.icevision/data/pets/images/scottish_terrier_178.jpg,scottish_terrier_178.jpg,2021-01-13 11:37:40.543195,2012-06-18 18:53:16.000000,1,False,0.1874925047159195,0.16966190934181213,0.00025783805176615715,0.0025971403811126947,0.3600093924906105,33
22,3086,375,500,american_bulldog,0.5100458860397339,113.93167575200398,244.72763140996295,300.5748391151428,451.5674908955892,19749.228186952903,0.10532921699708216,0.8662405363152722,15,130.79595565795898,150.99265178044635,/home/frederik/.icevision/data/pets/images/saint_bernard_190.jpg,saint_bernard_190.jpg,2021-01-13 11:37:40.155195,2012-06-18 18:52:19.000000,1,True,0.24963369965553284,0.10605126619338989,1.446809710614616e-05,0.0040975334122776985,0.3597969673583066,13
23,3086,375,500,saint_bernard,1.0,116.99999999999999,238.00000000000006,301.0,436.0,16335.00000000001,0.08712000000000004,0.8962962962962968,15,121.00000000000007,135.0,/home/frederik/.icevision/data/pets/images/saint_bernard_190.jpg,saint_bernard_190.jpg,2021-01-13 11:37:40.155195,2012-06-18 18:52:19.000000,1,False,0.24963369965553284,0.10605126619338989,1.446809710614616e-05,0.0040975334122776985,0.3597969673583066,31
24,2435,500,375,newfoundland,0.5005894303321838,80.0300637880961,262.55522171656287,89.38297629356384,268.02591482798255,32606.830568800156,0.17390309636693416,1.0217317260111016,16,182.52515792846677,178.6429385344187,/home/frederik/.icevision/data/pets/images/keeshond_142.jpg,keeshond_142.jpg,2021-01-13 11:37:47.927191,2012-06-18 18:54:11.000000,1,True,0.2545197904109955,0.09523065388202667,3.637488043750636e-05,0.0009222000371664762,0.35070901921062614,28
25,2435,500,375,keeshond,1.0,91.0,264.0,81.0,283.00000000000006,34946.00000000001,0.1863786666666667,0.8564356435643562,16,173.0,202.00000000000006,/home/frederik/.icevision/data/pets/images/keeshond_142.jpg,keeshond_142.jpg,2021-01-13 11:37:47.927191,2012-06-18 18:54:11.000000,1,False,0.2545197904109955,0.09523065388202667,3.637488043750636e-05,0.0009222000371664762,0.35070901921062614,25
26,1896,400,500,great_pyrenees,0.7967471480369568,22.21571405728658,218.1309461593628,53.439458211263016,270.0930039087931,42445.729691069384,0.21222864845534692,0.9042789097741948,17,195.9152321020762,216.6535456975301,/home/frederik/.icevision/data/pets/images/english_setter_107.jpg,english_setter_107.jpg,2021-01-13 11:37:32.043199,2012-06-18 18:53:52.000000,1,True,0.2576099634170532,0.08114407956600189,1.1183583410456777e-05,0.0012042343150824308,0.339969460881548,22
27,1896,400,500,english_setter,1.0,21.33463541666667,227.20052083333326,58.99999999999999,278.0,45084.62890624998,0.2254231445312499,0.9400268740487058,17,205.86588541666657,219.0,/home/frederik/.icevision/data/pets/images/english_setter_107.jpg,english_setter_107.jpg,2021-01-13 11:37:32.043199,2012-06-18 18:53:52.000000,1,False,0.2576099634170532,0.08114407956600189,1.1183583410456777e-05,0.0012042343150824308,0.339969460881548,20
28,3357,500,422,wheaten_terrier,0.5273118615150452,341.7852719624837,445.375124613444,23.417115211486816,101.67519251505533,8106.74269662412,0.03842058150058825,1.3236953451990399,18,103.58985265096027,78.25807730356851,/home/frederik/.icevision/data/pets/images/shiba_inu_170.jpg,shiba_inu_170.jpg,2021-01-13 11:37:45.567192,2012-06-18 18:52:33.000000,1,True,0.2518126666545868,0.07838191092014313,0.0006185721140354872,0.001419735373929143,0.33223288506269455,36
29,3357,500,422,shiba_inu,1.0,45.0,251.0,71.978672985782,305.9093601895735,48189.721563981046,0.2283873059904315,0.8806027223805001,18,206.0,233.93068720379148,/home/frederik/.icevision/data/pets/images/shiba_inu_170.jpg,shiba_inu_170.jpg,2021-01-13 11:37:45.567192,2012-06-18 18:52:33.000000,1,False,0.2518126666545868,0.07838191092014313,0.0006185721140354872,0.001419735373929143,0.33223288506269455,34
30,2563,500,375,newfoundland,0.5772801637649536,244.04042959213257,429.03995513916016,110.46729485193887,264.9673819541931,28582.442810891473,0.15243969499142118,1.1974072572825647,19,184.9995255470276,154.50008710225424,/home/frederik/.icevision/data/pets/images/leonberger_168.jpg,leonberger_168.jpg,2021-01-13 11:37:29.791200,2012-06-18 18:53:39.000000,1,True,0.14781787991523743,0.17892906069755554,5.6263770602527075e-06,0.0025941694620996714,0.3293467364519529,28
31,2563,500,375,leonberger,1.0,287.0,418.0,140.0,263.0,16113.0,0.085936,1.065040650406504,19,131.0,123.0,/home/frederik/.icevision/data/pets/images/leonberger_168.jpg,leonberger_168.jpg,2021-01-13 11:37:29.791200,2012-06-18 18:53:39.000000,1,False,0.14781787991523743,0.17892906069755554,5.6263770602527075e-06,0.0025941694620996714,0.3293467364519529,26
32,1311,300,292,american_pit_bull_terrier,1.0,73.0,149.0,22.014126712328764,105.06742294520548,6312.05051369863,0.07205537116094327,0.9150750595966755,20,76.0,83.05329623287672,/home/frederik/.icevision/data/pets/images/american_pit_bull_terrier_120.jpg,american_pit_bull_terrier_120.jpg,2021-01-13 11:37:39.883195,2012-06-18 18:53:51.000000,0,False,0.22409972548484802,0.09021440148353577,3.692176687764004e-05,0.0030766241252422333,0.31742767286050366,14
33,1656,500,385,boxer,1.0,192.99999999999997,250.0,150.16233766233765,200.2164502164502,2853.0844155844165,0.014821217743295671,1.1387675675675681,21,57.00000000000003,50.05411255411255,/home/frederik/.icevision/data/pets/images/boxer_161.jpg,boxer_161.jpg,2021-01-13 11:37:51.543189,2012-06-18 18:52:47.000000,0,False,0.15897653996944427,0.11762823164463043,0.026060203090310097,0.005624874960631132,0.30828984966501594,17
34,2989,500,375,leonberger,0.5257624983787537,117.99080173174539,300.0377416610718,81.87930782636006,271.7227538426717,34560.418412907806,0.1843222315355083,0.9589319186382902,22,182.04693992932638,189.84344601631165,/home/frederik/.icevision/data/pets/images/saint_bernard_100.jpg,saint_bernard_100.jpg,2021-01-13 11:37:21.231205,2012-06-18 18:53:36.000000,1,True,0.24567237496376038,0.060179464519023895,2.1972678950987756e-05,0.0014460647944360971,0.30731987695617136,26
35,2989,500,375,saint_bernard,1.0,106.0,303.99999999999994,90.0,263.0,34253.99999999999,0.18268799999999996,1.144508670520231,22,197.99999999999994,173.0,/home/frederik/.icevision/data/pets/images/saint_bernard_100.jpg,saint_bernard_100.jpg,2021-01-13 11:37:21.231205,2012-06-18 18:53:36.000000,1,False,0.24567237496376038,0.060179464519023895,2.1972678950987756e-05,0.0014460647944360971,0.30731987695617136,31
36,2730,500,333,saint_bernard,0.5108345746994019,150.28660496075946,483.1732511520386,0.4697740077972412,323.25474421183264,107450.80617217331,0.6453501872202602,1.0312953728324412,23,332.8866461912791,322.7849702040354,/home/frederik/.icevision/data/pets/images/newfoundland_138.jpg,newfoundland_138.jpg,2021-01-13 11:37:20.071205,2012-06-18 18:52:37.000000,1,True,0.24873845279216766,0.05719687044620514,7.146812095015775e-06,0.00017128436593338847,0.3061137544164012,31
37,2730,500,333,newfoundland,1.0,154.99999999999997,466.0,1.0010010010009969,303.3033033033033,94016.01601601603,0.5646607568529491,1.028771523178808,23,311.0,302.30230230230234,/home/frederik/.icevision/data/pets/images/newfoundland_138.jpg,newfoundland_138.jpg,2021-01-13 11:37:20.071205,2012-06-18 18:52:37.000000,1,False,0.24873845279216766,0.05719687044620514,7.146812095015775e-06,0.00017128436593338847,0.3061137544164012,28
38,823,412,480,Birman,0.7334964275360107,77.23686218261719,265.1476287841797,12.980718612670898,205.12420654296875,36105.83011448034,0.18257397913875578,0.9779710393814085,24,187.9107666015625,192.14348793029785,/home/frederik/.icevision/data/pets/images/Ragdoll_135.jpg,Ragdoll_135.jpg,2021-01-13 11:37:31.159199,2012-06-18 18:53:33.000000,2,True,0.24049273133277893,0.06278052926063538,0.0007045285892672837,0.0001358527224510908,0.3041136419051327,3
39,823,412,480,pomeranian,0.5213596820831299,81.81662559509277,255.46451568603516,10.839614868164062,192.1036148071289,31476.111138845954,0.15916318334772428,0.95798332900859,24,173.64789009094238,181.26399993896484,/home/frederik/.icevision/data/pets/images/Ragdoll_135.jpg,Ragdoll_135.jpg,2021-01-13 11:37:31.159199,2012-06-18 18:53:33.000000,2,True,0.24049273133277893,0.06278052926063538,0.0007045285892672837,0.0001358527224510908,0.3041136419051327,29
40,823,412,480,Ragdoll,1.0,85.10315533980582,261.3167475728156,14.0,195.0,31894.66019417477,0.16127963285889346,0.9735557581934241,24,176.21359223300976,181.0,/home/frederik/.icevision/data/pets/images/Ragdoll_135.jpg,Ragdoll_135.jpg,2021-01-13 11:37:31.159199,2012-06-18 18:53:33.000000,2,False,0.24049273133277893,0.06278052926063538,0.0007045285892672837,0.0001358527224510908,0.3041136419051327,9
41,2845,300,225,pomeranian,1.0,97.0,196.0,46.0,119.0,7227.0,0.10706666666666667,1.356164383561644,25,99.0,73.0,/home/frederik/.icevision/data/pets/images/pomeranian_151.jpg,pomeranian_151.jpg,2021-01-13 11:37:35.511197,2012-06-18 18:52:14.000000,0,False,0.1955210268497467,0.10313311964273453,0.0030072317458689213,0.0007119494257494807,0.30237332766409963,29
42,2998,500,332,leonberger,0.5008848905563354,173.39555422465006,255.86314996083576,87.56554126739502,167.3540671666463,6579.967898245637,0.039638360832805045,1.0335771316331532,26,82.4675957361857,79.78852589925128,/home/frederik/.icevision/data/pets/images/saint_bernard_109.jpg,saint_bernard_109.jpg,2021-01-13 11:37:31.615199,2012-06-18 18:52:35.000000,1,True,0.21182473003864288,0.08576260507106781,1.4503248166874982e-05,0.0015397199895232916,0.29914155834740086,26
43,2998,500,332,saint_bernard,1.0,164.0,257.0,94.3579003514056,170.3650539658634,7068.665286144576,0.04258232100087094,1.2235690402476784,26,93.0,76.0071536144578,/home/frederik/.icevision/data/pets/images/saint_bernard_109.jpg,saint_bernard_109.jpg,2021-01-13 11:37:31.615199,2012-06-18 18:52:35.000000,1,False,0.21182473003864288,0.08576260507106781,1.4503248166874982e-05,0.0015397199895232916,0.29914155834740086,31
44,523,400,398,Egyptian_Mau,1.0,185.00000000000003,270.00000000000006,19.995812395309883,122.97424623115579,8753.166876046906,0.054982203995269506,0.8254155441468004,27,85.00000000000003,102.9784338358459,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_123.jpg,Egyptian_Mau_123.jpg,2021-01-13 11:37:43.979193,2012-06-18 18:52:35.000000,0,False,0.11994905769824982,0.12603533267974854,0.045498158782720566,0.001421333639882505,0.2929038828006014,6
45,2536,500,375,leonberger,1.0,111.0,315.99999999999994,166.0,331.0,33824.99999999999,0.18039999999999995,1.242424242424242,28,204.99999999999994,165.0,/home/frederik/.icevision/data/pets/images/leonberger_143.jpg,leonberger_143.jpg,2021-01-13 11:37:07.147212,2012-06-18 18:52:13.000000,0,False,0.13902400434017181,0.15091797709465027,1.326570964010898e-05,0.0025520804338157177,0.2925073275782779,26
46,1558,500,375,beagle,1.0,321.0,442.99999999999994,135.0,226.99999999999997,11223.99999999999,0.05986133333333329,1.326086956521739,29,121.99999999999994,91.99999999999997,/home/frederik/.icevision/data/pets/images/beagle_167.jpg,beagle_167.jpg,2021-01-13 11:37:49.539190,2012-06-18 18:52:35.000000,0,False,0.1580175757408142,0.10388932377099991,0.026185767725110054,0.0017491792095825076,0.2898418464465067,16
47,2006,500,375,german_shorthaired,1.0,196.00000000000003,357.99999999999994,92.0,212.00000000000003,19439.999999999993,0.10367999999999997,1.349999999999999,30,161.99999999999991,120.00000000000003,/home/frederik/.icevision/data/pets/images/german_shorthaired_116.jpg,german_shorthaired_116.jpg,2021-01-13 11:37:46.079192,2012-06-18 18:53:50.000000,0,False,0.21078740060329437,0.07745647430419922,1.8343487681704573e-05,0.0010209509637206793,0.289283169358896,21
48,2240,500,375,havanese,1.0,208.0,420.0,96.0,269.99999999999994,36887.999999999985,0.1967359999999999,1.2183908045977014,31,212.0,173.99999999999994,/home/frederik/.icevision/data/pets/images/havanese_147.jpg,havanese_147.jpg,2021-01-13 11:37:09.495210,2012-06-18 18:53:52.000000,0,False,0.11583484709262848,0.1654967963695526,0.0025335517711937428,0.0026575508527457714,0.2865227460861206,23
49,3070,500,375,saint_bernard,1.0,88.0,164.0,53.00000000000001,137.0,6384.0,0.034048,0.9047619047619048,32,76.0,84.0,/home/frederik/.icevision/data/pets/images/saint_bernard_175.jpg,saint_bernard_175.jpg,2021-01-13 11:37:23.307203,2012-06-18 18:52:50.000000,0,False,0.16382457315921783,0.11927561461925507,2.1941945306025445e-05,0.002476138062775135,0.28559826778655406,31
50,1925,500,375,great_pyrenees,0.5848161578178406,210.72218815485635,297.0317403475443,107.58646329243977,175.70650577545166,5879.410362055635,0.03135685526429672,1.267021408775725,33,86.30955219268796,68.12004248301189,/home/frederik/.icevision/data/pets/images/english_setter_133.jpg,english_setter_133.jpg,2021-01-13 11:37:27.795201,2012-06-18 18:52:24.000000,1,True,0.21878649294376373,0.06340524554252625,3.573109279386699e-05,0.0024299416691064835,0.28465741124819033,22
51,1925,500,375,english_setter,1.0,210.0,293.0,105.00000000000001,176.99999999999997,5975.999999999996,0.031871999999999984,1.1527777777777786,33,83.0,71.99999999999996,/home/frederik/.icevision/data/pets/images/english_setter_133.jpg,english_setter_133.jpg,2021-01-13 11:37:27.795201,2012-06-18 18:52:24.000000,1,False,0.21878649294376373,0.06340524554252625,3.573109279386699e-05,0.0024299416691064835,0.28465741124819033,20
52,2798,500,332,keeshond,0.8944594860076904,199.8082399368286,291.7248010635376,78.4661571184794,165.45206308364868,7995.445342809642,0.04816533339041953,1.0566833799893287,34,91.91656112670898,86.98590596516928,/home/frederik/.icevision/data/pets/images/pomeranian_109.jpg,pomeranian_109.jpg,2021-01-13 11:37:41.603194,2012-06-18 18:54:10.000000,1,True,0.21930742263793945,0.06426000595092773,7.248732435982674e-05,0.000384258950361982,0.284024174863589,25
53,2798,500,332,pomeranian,1.0,200.00000000000003,295.0,74.35601782128512,171.36514809236945,9215.867375753009,0.05551727334790969,0.9792892662219524,34,94.99999999999997,97.00913027108433,/home/frederik/.icevision/data/pets/images/pomeranian_109.jpg,pomeranian_109.jpg,2021-01-13 11:37:41.603194,2012-06-18 18:54:10.000000,1,False,0.21930742263793945,0.06426000595092773,7.248732435982674e-05,0.000384258950361982,0.284024174863589,29
54,2063,500,375,german_shorthaired,1.0,134.0,432.0,65.99999999999999,328.0,78076.0,0.41640533333333335,1.1374045801526718,35,298.0,262.0,/home/frederik/.icevision/data/pets/images/german_shorthaired_168.jpg,german_shorthaired_168.jpg,2021-01-13 11:37:33.279198,2012-06-18 18:52:45.000000,0,False,0.15298381447792053,0.1253332942724228,0.0007713466184213758,0.0020092488266527653,0.28109770419541746,21
55,925,500,375,British_Shorthair,0.5019581913948059,128.85021169980365,362.2652689615885,4.590173562367757,244.9435591697693,56102.099264615485,0.29921119607794927,0.97113280377523,36,233.41505726178485,240.35338560740152,/home/frederik/.icevision/data/pets/images/Russian_Blue_137.jpg,Russian_Blue_137.jpg,2021-01-13 11:37:20.647205,2012-06-18 18:54:12.000000,1,True,0.17123867571353912,0.1068376749753952,0.00012210864224471152,0.0015724718105047941,0.27977093114168383,5
56,925,500,375,Russian_Blue,1.0,147.99999999999997,368.0,1.0000000000000009,233.99999999999997,51260.0,0.27338666666666667,0.9442060085836912,36,220.00000000000003,232.99999999999997,/home/frederik/.icevision/data/pets/images/Russian_Blue_137.jpg,Russian_Blue_137.jpg,2021-01-13 11:37:20.647205,2012-06-18 18:54:12.000000,1,False,0.17123867571353912,0.1068376749753952,0.00012210864224471152,0.0015724718105047941,0.27977093114168383,10
57,2245,500,333,wheaten_terrier,0.6305665969848633,245.2559471130371,365.49897988637287,42.88069407145182,195.76052824656168,18382.73491109987,0.1104068162828821,0.7865199057948242,37,120.24303277333576,152.87983417510986,/home/frederik/.icevision/data/pets/images/havanese_151.jpg,havanese_151.jpg,2021-01-13 11:37:28.999200,2012-06-18 18:53:50.000000,2,True,0.14325524866580963,0.13105957210063934,0.0008583341841585934,0.0034684159327298403,0.2786415708833374,36
58,2245,500,333,english_cocker_spaniel,0.5050492286682129,241.36088291803995,369.54089005788165,44.12375887235005,218.1795040766398,22310.466663016326,0.13399679677487283,0.7364307738845187,37,128.1800071398417,174.05574520428974,/home/frederik/.icevision/data/pets/images/havanese_151.jpg,havanese_151.jpg,2021-01-13 11:37:28.999200,2012-06-18 18:53:50.000000,2,True,0.14325524866580963,0.13105957210063934,0.0008583341841585934,0.0034684159327298403,0.2786415708833374,19
59,2245,500,333,havanese,1.0,252.0,346.99999999999994,92.09209209209209,179.17917917917916,8273.273273273267,0.04968932896860821,1.0908620689655169,37,94.99999999999994,87.08708708708707,/home/frederik/.icevision/data/pets/images/havanese_151.jpg,havanese_151.jpg,2021-01-13 11:37:28.999200,2012-06-18 18:53:50.000000,2,False,0.14325524866580963,0.13105957210063934,0.0008583341841585934,0.0034684159327298403,0.2786415708833374,23
60,3060,500,329,english_cocker_spaniel,0.5203246474266052,199.81694221496582,370.2715237935384,117.66171455383301,256.2371492385864,23620.817736258457,0.14359159718090247,1.2300490484936333,38,170.45458157857257,138.57543468475342,/home/frederik/.icevision/data/pets/images/saint_bernard_166.jpg,saint_bernard_166.jpg,2021-01-13 11:37:52.251189,2012-06-18 18:53:32.000000,1,True,0.2184792160987854,0.0595964714884758,2.7800846510217525e-05,0.0005335918394848704,0.2786370802732563,19
61,3060,500,329,saint_bernard,1.0,208.0,350.99999999999994,127.515118414387,252.677384118541,17898.203995694013,0.10880367170634658,1.142516869565217,38,142.99999999999994,125.162265704154,/home/frederik/.icevision/data/pets/images/saint_bernard_166.jpg,saint_bernard_166.jpg,2021-01-13 11:37:52.251189,2012-06-18 18:53:32.000000,1,False,0.2184792160987854,0.0595964714884758,2.7800846510217525e-05,0.0005335918394848704,0.2786370802732563,31
