,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
10,3345,333,500,japanese_chin,0.6523484587669373,142.22687482833862,249.41335121790567,61.652590831120804,178.11822891235352,12483.54136638991,0.07497622442276222,0.9203270437140127,6,107.18647638956705,116.46563808123271,/home/frederik/.icevision/data/pets/images/shiba_inu_157.jpg,shiba_inu_157.jpg,2021-01-13 11:37:17.103207,2012-06-18 18:52:20.000000,1,True,0.36895015835762024,0.06877349317073822,0.007126363925635815,0.0031023784540593624,0.44795239390805364,24
11,3345,333,500,shiba_inu,1.0,138.13813813813812,256.2562562562562,69.0,178.99999999999997,12992.992992992988,0.07803599395190984,1.073801073801074,6,118.1181181181181,109.99999999999997,/home/frederik/.icevision/data/pets/images/shiba_inu_157.jpg,shiba_inu_157.jpg,2021-01-13 11:37:17.103207,2012-06-18 18:52:20.000000,1,False,0.36895015835762024,0.06877349317073822,0.007126363925635815,0.0031023784540593624,0.44795239390805364,34
12,1615,500,333,basset_hound,0.7147243618965149,175.6293972333272,258.9108347892761,166.0531957944234,233.07234048843384,5581.450713887335,0.033522226509833844,1.2426514533449702,7,83.28143755594891,67.01914469401044,/home/frederik/.icevision/data/pets/images/boxer_124.jpg,boxer_124.jpg,2021-01-13 11:37:29.871200,2012-06-18 18:53:56.000000,1,True,0.28405559062957764,0.07492005079984665,0.07338826358318329,0.015407448634505272,0.44777135364711285,15
13,1615,500,333,boxer,1.0,232.0,259.0,161.16116116116115,189.18918918918916,756.7567567567564,0.004545085626166705,0.9633214285714289,7,27.0,28.028028028028018,/home/frederik/.icevision/data/pets/images/boxer_124.jpg,boxer_124.jpg,2021-01-13 11:37:29.871200,2012-06-18 18:53:56.000000,1,False,0.28405559062957764,0.07492005079984665,0.07338826358318329,0.015407448634505272,0.44777135364711285,17
14,3344,333,500,shiba_inu,1.0,40.04004004004004,305.30530530530535,96.0,373.99999999999994,73743.74374374375,0.4429053678302928,0.9541916016736165,8,265.2652652652653,277.99999999999994,/home/frederik/.icevision/data/pets/images/shiba_inu_156.jpg,shiba_inu_156.jpg,2021-01-13 11:37:23.031204,2012-06-18 18:52:13.000000,0,False,0.35040509700775146,0.08229628205299377,3.316631591587793e-06,0.0006026867195032537,0.4333073824118401,34
15,1942,500,375,english_setter,1.0,200.99999999999997,342.0,116.99999999999999,248.99999999999997,18612.000000000004,0.09926400000000002,1.0681818181818183,9,141.00000000000003,132.0,/home/frederik/.icevision/data/pets/images/english_setter_149.jpg,english_setter_149.jpg,2021-01-13 11:37:20.355205,2012-06-18 18:53:32.000000,0,False,0.21578501164913177,0.19761687517166138,0.0007084659882821143,0.0027677719481289387,0.4168781247572042,20
16,1669,375,500,basset_hound,0.6248278021812439,152.47229735056558,236.8931770324707,232.26183652877808,295.0613697369893,5301.591837050207,0.02827515646426777,1.3442915157029673,10,84.42087968190512,62.799533208211244,/home/frederik/.icevision/data/pets/images/boxer_173.jpg,boxer_173.jpg,2021-01-13 11:37:47.775191,2012-06-18 18:53:33.000000,1,True,0.23871105909347534,0.14055922627449036,0.01946786791086197,0.011978987604379654,0.4107171408832073,15
17,1669,375,500,boxer,1.0,151.99999999999997,209.0,231.0,289.0,3306.000000000002,0.01763200000000001,0.9827586206896557,10,57.00000000000003,58.0,/home/frederik/.icevision/data/pets/images/boxer_173.jpg,boxer_173.jpg,2021-01-13 11:37:47.775191,2012-06-18 18:53:33.000000,1,False,0.23871105909347534,0.14055922627449036,0.01946786791086197,0.011978987604379654,0.4107171408832073,17
18,1649,500,333,american_bulldog,0.5351102948188782,27.176717917124428,325.1067598660787,37.26209203402201,285.08547941843665,73834.03219937059,0.44344764083706056,1.2021869489130013,11,297.9300419489542,247.82338738441464,/home/frederik/.icevision/data/pets/images/boxer_155.jpg,boxer_155.jpg,2021-01-13 11:37:23.011204,2012-06-18 18:52:11.000000,1,True,0.29223108291625977,0.11780016869306564,2.0513205527095124e-05,0.0005626139463856816,0.4106143787612382,13
19,1649,500,333,boxer,1.0,4.0,307.0,1.0010010010009969,267.26726726726724,80678.67867867867,0.48455662870077276,1.1379586466165414,11,303.0,266.26626626626626,/home/frederik/.icevision/data/pets/images/boxer_155.jpg,boxer_155.jpg,2021-01-13 11:37:23.011204,2012-06-18 18:52:11.000000,1,False,0.29223108291625977,0.11780016869306564,2.0513205527095124e-05,0.0005626139463856816,0.4106143787612382,17
20,2421,375,500,japanese_chin,0.5935443639755249,134.69243049621582,233.28566551208496,237.6222213109334,305.78863620758057,6720.747364094376,0.03584398594183667,1.4463608679634194,12,98.59323501586914,68.16641489664715,/home/frederik/.icevision/data/pets/images/keeshond_13.jpg,keeshond_13.jpg,2021-01-13 11:37:07.563211,2012-06-18 18:53:20.000000,1,True,0.2183942347764969,0.18461614847183228,0.00041155208600685,0.0009193512378260493,0.40434128657216206,24
21,2421,375,500,keeshond,1.0,139.0,210.00000000000003,234.99999999999997,309.99999999999994,5325.0,0.0284,0.9466666666666674,12,71.00000000000003,74.99999999999997,/home/frederik/.icevision/data/pets/images/keeshond_13.jpg,keeshond_13.jpg,2021-01-13 11:37:07.563211,2012-06-18 18:53:20.000000,1,False,0.2183942347764969,0.18461614847183228,0.00041155208600685,0.0009193512378260493,0.40434128657216206,25
22,475,375,500,British_Shorthair,1.0,17.999999999999996,260.99999999999994,240.99999999999997,459.0,52973.99999999999,0.28252799999999995,1.1146788990825685,13,242.99999999999994,218.00000000000003,/home/frederik/.icevision/data/pets/images/British_Shorthair_183.jpg,British_Shorthair_183.jpg,2021-01-13 11:37:33.499198,2012-06-18 18:53:18.000000,0,False,0.18854555487632751,0.1539689302444458,0.05028762295842171,0.009830390103161335,0.40263249818235636,5
23,2762,500,375,saint_bernard,0.5142362713813782,222.36718734105426,295.85200548171997,169.46564118067423,247.44218587875366,5730.092206375858,0.03056049176733791,0.9423964401756268,14,73.48481814066571,77.97654469807944,/home/frederik/.icevision/data/pets/images/newfoundland_167.jpg,newfoundland_167.jpg,2021-01-13 11:37:08.711211,2012-06-18 18:54:09.000000,1,True,0.32004591822624207,0.07744385302066803,1.2864982636529021e-05,0.0016985503025352955,0.3992011865320819,31
24,2762,500,375,newfoundland,1.0,223.0,287.0,171.0,241.99999999999997,4543.999999999998,0.024234666666666658,0.9014084507042257,14,64.0,70.99999999999997,/home/frederik/.icevision/data/pets/images/newfoundland_167.jpg,newfoundland_167.jpg,2021-01-13 11:37:08.711211,2012-06-18 18:54:09.000000,1,False,0.32004591822624207,0.07744385302066803,1.2864982636529021e-05,0.0016985503025352955,0.3992011865320819,28
25,3590,326,500,wheaten_terrier,0.6927473545074463,145.21851142247516,279.9380620320638,181.08956019083658,305.6546449661255,16781.352242572233,0.10295308124277444,1.081519358756252,15,134.71955060958862,124.56508477528891,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_103.jpg,yorkshire_terrier_103.jpg,2021-01-13 11:37:18.731206,2012-06-18 18:52:20.000000,1,True,0.33744797110557556,0.05319109559059143,7.5314183050068095e-06,0.00016358980792574584,0.39081018792239774,36
26,3590,326,500,yorkshire_terrier,1.0,141.79128323108384,283.5825664621677,180.99999999999997,297.99999999999994,16589.580138036807,0.10177656526402949,1.2118913096673836,15,141.79128323108384,116.99999999999997,/home/frederik/.icevision/data/pets/images/yorkshire_terrier_103.jpg,yorkshire_terrier_103.jpg,2021-01-13 11:37:18.731206,2012-06-18 18:52:20.000000,1,False,0.33744797110557556,0.05319109559059143,7.5314183050068095e-06,0.00016358980792574584,0.39081018792239774,37
27,2633,300,220,miniature_pinscher,1.0,230.00000000000003,289.0,103.14630681818183,197.27982954545453,5553.877840909087,0.0841496642561983,0.6267692771993358,16,58.99999999999997,94.1335227272727,/home/frederik/.icevision/data/pets/images/miniature_pinscher_140.jpg,miniature_pinscher_140.jpg,2021-01-13 11:37:42.003194,2012-06-18 18:52:51.000000,0,False,0.22588315606117249,0.1349731683731079,0.019189132377505302,0.004505982622504234,0.38455143943428993,27
28,1477,500,375,basset_hound,1.0,136.0,305.0,56.00000000000001,212.99999999999994,26532.99999999999,0.14150933333333326,1.0764331210191087,17,169.0,156.99999999999994,/home/frederik/.icevision/data/pets/images/basset_hound_180.jpg,basset_hound_180.jpg,2021-01-13 11:37:30.423200,2012-06-18 18:52:48.000000,0,False,0.2925640642642975,0.08662916719913483,0.0003475685080047697,0.0013066927203908563,0.38084749269182794,15
29,3040,500,335,saint_bernard,1.0,122.99999999999999,420.0,63.2793065920398,320.99852300995025,76542.60727611941,0.45697078970817556,1.1524169758392906,18,297.0,257.71921641791045,/home/frederik/.icevision/data/pets/images/saint_bernard_147.jpg,saint_bernard_147.jpg,2021-01-13 11:37:28.067201,2012-06-18 18:53:31.000000,0,False,0.27712148427963257,0.10039424896240234,0.001657854183577001,0.0014513792702928185,0.38062496669590473,31
30,3557,500,375,wheaten_terrier,1.0,219.0,276.0,166.0,227.99999999999997,3533.999999999998,0.01884799999999999,0.9193548387096778,19,57.0,61.99999999999997,/home/frederik/.icevision/data/pets/images/wheaten_terrier_164.jpg,wheaten_terrier_164.jpg,2021-01-13 11:37:24.039203,2012-06-18 18:52:30.000000,0,False,0.2928003668785095,0.08002334833145142,0.0014154799282550812,0.006117117591202259,0.3803563127294183,36
31,1479,357,500,basset_hound,1.0,13.99101307189543,319.7945845004669,114.0,422.99999999999994,94493.30357142857,0.5293742496998799,0.9896555709662508,20,305.80357142857144,308.99999999999994,/home/frederik/.icevision/data/pets/images/basset_hound_182.jpg,basset_hound_182.jpg,2021-01-13 11:37:37.059196,2012-06-18 18:54:08.000000,0,False,0.27124908566474915,0.09946618974208832,0.004883662797510624,0.0030942964367568493,0.37869323464110494,15
32,2795,500,333,keeshond,0.6181097626686096,287.4274651209513,356.76109790802,73.97226492563883,162.34223047892252,6127.0107410772835,0.03679886330977347,0.7845836801335314,21,69.33363278706872,88.36996555328369,/home/frederik/.icevision/data/pets/images/pomeranian_106.jpg,pomeranian_106.jpg,2021-01-13 11:37:42.783193,2012-06-18 18:52:35.000000,1,True,0.23914355039596558,0.13077987730503082,4.8615907871862873e-05,0.007543372921645641,0.3775154165305139,25
33,2795,500,333,pomeranian,1.0,297.0,350.99999999999994,79.07907907907907,149.14914914914914,3783.78378378378,0.022725428130833513,0.770657142857142,21,53.99999999999994,70.07007007007007,/home/frederik/.icevision/data/pets/images/pomeranian_106.jpg,pomeranian_106.jpg,2021-01-13 11:37:42.783193,2012-06-18 18:52:35.000000,1,False,0.23914355039596558,0.13077987730503082,4.8615907871862873e-05,0.007543372921645641,0.3775154165305139,29
34,1631,500,375,boxer,1.0,174.99999999999997,279.0,157.99999999999997,282.0,12896.000000000007,0.06877866666666671,0.8387096774193549,22,104.00000000000003,124.00000000000003,/home/frederik/.icevision/data/pets/images/boxer_139.jpg,boxer_139.jpg,2021-01-13 11:37:18.059206,2012-06-18 18:52:30.000000,0,False,0.17037692666053772,0.16507112979888916,0.03925785794854164,0.0015456565888598561,0.3762515709968284,17
35,2259,500,340,yorkshire_terrier,0.6331734657287598,200.00443855921426,340.93745549519855,88.72147401173909,259.133497873942,24016.680645067205,0.14127459202980708,0.8270133394457206,23,140.93301693598428,170.41202386220294,/home/frederik/.icevision/data/pets/images/havanese_164.jpg,havanese_164.jpg,2021-01-13 11:37:46.623191,2012-06-18 18:52:51.000000,1,True,0.2136555314064026,0.15543393790721893,0.00029174480005167425,0.0038389847613871098,0.3732201988750603,37
36,2259,500,340,havanese,1.0,200.99999999999997,315.99999999999994,123.29197303921568,255.23131127450978,15173.023897058816,0.0892530817474048,0.8716126785092302,23,114.99999999999997,131.9393382352941,/home/frederik/.icevision/data/pets/images/havanese_164.jpg,havanese_164.jpg,2021-01-13 11:37:46.623191,2012-06-18 18:52:51.000000,1,False,0.2136555314064026,0.15543393790721893,0.00029174480005167425,0.0038389847613871098,0.3732201988750603,23
37,1612,500,333,boxer,1.0,247.99999999999997,276.0,143.14314314314313,165.16516516516518,616.6166166166179,0.0037034031028025096,1.2714545454545456,24,28.00000000000003,22.022022022022043,/home/frederik/.icevision/data/pets/images/boxer_121.jpg,boxer_121.jpg,2021-01-13 11:37:07.747211,2012-06-18 18:53:55.000000,0,False,0.1294107586145401,0.03243754059076309,0.1851610541343689,0.020568616688251495,0.3675779700279236,17
38,1686,386,500,miniature_pinscher,0.5055726170539856,53.944577773412064,261.77704334259033,22.21239606539408,285.78182061513263,54778.283352821665,0.28382530234622627,0.7885302550712135,25,207.83246556917828,263.5694245497385,/home/frederik/.icevision/data/pets/images/boxer_189.jpg,boxer_189.jpg,2021-01-13 11:37:34.699198,2012-06-18 18:52:13.000000,1,True,0.29980531334877014,0.06637168675661087,3.7248144508339465e-05,0.0009630501153878868,0.36717729836527724,27
39,1686,386,500,boxer,1.0,63.903281519861835,250.6206822107081,33.0,285.0,47052.78497409326,0.24379681333727077,0.7409420662335169,25,186.71740069084626,252.0,/home/frederik/.icevision/data/pets/images/boxer_189.jpg,boxer_189.jpg,2021-01-13 11:37:34.699198,2012-06-18 18:52:13.000000,1,False,0.29980531334877014,0.06637168675661087,3.7248144508339465e-05,0.0009630501153878868,0.36717729836527724,17
40,908,500,375,shiba_inu,0.5133650898933411,138.0317409833272,221.3175098101298,131.22069835662842,215.35507837931314,7007.196524955677,0.03737171479976361,0.9899136215700011,26,83.28576882680258,84.13438002268472,/home/frederik/.icevision/data/pets/images/Russian_Blue_119.jpg,Russian_Blue_119.jpg,2021-01-13 11:37:33.007198,2012-06-18 18:52:13.000000,1,True,0.23102164268493652,0.13088057935237885,5.789197894046083e-05,0.0021670444402843714,0.3641271584565402,34
41,908,500,375,Russian_Blue,1.0,141.99999999999997,206.0,145.0,209.0,4096.000000000002,0.02184533333333334,1.0000000000000004,26,64.00000000000003,64.0,/home/frederik/.icevision/data/pets/images/Russian_Blue_119.jpg,Russian_Blue_119.jpg,2021-01-13 11:37:33.007198,2012-06-18 18:52:13.000000,1,False,0.23102164268493652,0.13088057935237885,5.789197894046083e-05,0.0021670444402843714,0.3641271584565402,10
42,2422,333,500,keeshond,1.0,72.07207207207207,273.2732732732733,35.0,212.0,35612.61261261261,0.2138895652409166,1.1367299502892723,27,201.2012012012012,177.0,/home/frederik/.icevision/data/pets/images/keeshond_130.jpg,keeshond_130.jpg,2021-01-13 11:37:43.379193,2012-06-18 18:54:21.000000,0,False,0.29620280861854553,0.06540030241012573,1.4422371350519825e-05,0.0006789860199205577,0.36229651941994234,25
43,97,300,225,Abyssinian,1.0,54.99999999999999,92.0,99.0,138.0,1443.0000000000002,0.02137777777777778,0.9487179487179489,28,37.00000000000001,39.0,/home/frederik/.icevision/data/pets/images/Abyssinian_196.jpg,Abyssinian_196.jpg,2021-01-13 11:37:08.055211,2012-06-18 18:52:25.000000,0,False,0.17681756615638733,0.1810280978679657,0.0007271231152117252,0.0028746342286467552,0.3614474213682115,1
44,2009,500,500,german_shorthaired,1.0,128.0,239.99999999999997,22.0,222.0,22399.999999999993,0.08959999999999997,0.5599999999999998,29,111.99999999999997,200.0,/home/frederik/.icevision/data/pets/images/german_shorthaired_119.jpg,german_shorthaired_119.jpg,2021-01-13 11:37:44.127193,2012-06-18 18:52:58.000000,0,False,0.22099412977695465,0.12910345196723938,0.0026283033657819033,0.0030787738505750895,0.355804658960551,21
45,1519,500,375,american_bulldog,0.5586293935775757,171.0896889368693,346.92203998565674,54.29762601852417,211.45091454188028,27632.63219611013,0.14737403837925403,1.1188588714938361,30,175.83235104878744,157.1532885233561,/home/frederik/.icevision/data/pets/images/beagle_13.jpg,beagle_13.jpg,2021-01-13 11:37:10.687210,2012-06-18 18:52:14.000000,1,True,0.20985284447669983,0.1394919753074646,1.3148115613148548e-05,0.003677899017930031,0.3530358669177076,13
46,1519,500,375,beagle,1.0,178.99999999999997,315.0,68.99999999999999,198.99999999999997,17680.000000000004,0.09429333333333335,1.0461538461538464,30,136.00000000000003,130.0,/home/frederik/.icevision/data/pets/images/beagle_13.jpg,beagle_13.jpg,2021-01-13 11:37:10.687210,2012-06-18 18:52:14.000000,1,False,0.20985284447669983,0.1394919753074646,1.3148115613148548e-05,0.003677899017930031,0.3530358669177076,16
47,1971,500,333,english_setter,1.0,182.99999999999997,348.99999999999994,87.08708708708708,253.25325325325326,27583.583583583582,0.16566716867017167,0.9989999999999997,31,165.99999999999997,166.1661661661662,/home/frederik/.icevision/data/pets/images/english_setter_175.jpg,english_setter_175.jpg,2021-01-13 11:37:24.503203,2012-06-18 18:53:47.000000,0,False,0.182190403342247,0.16553053259849548,6.09272756264545e-05,0.003314281813800335,0.3510961450301693,20
48,2430,500,375,keeshond,1.0,48.0,227.0,18.999999999999996,117.99999999999999,17720.999999999996,0.09451199999999998,1.8080808080808084,32,179.0,98.99999999999999,/home/frederik/.icevision/data/pets/images/keeshond_138.jpg,keeshond_138.jpg,2021-01-13 11:37:13.231209,2012-06-18 18:53:36.000000,0,False,0.2247309684753418,0.12318398803472519,5.632788088405505e-05,0.0015266994014382362,0.3494979837923893,25
49,2033,333,500,german_shorthaired,1.0,121.12112112112112,249.2492492492493,145.99999999999997,271.0,16016.016016016025,0.09619228838448063,1.025025025025025,33,128.12812812812817,125.00000000000003,/home/frederik/.icevision/data/pets/images/german_shorthaired_140.jpg,german_shorthaired_140.jpg,2021-01-13 11:37:27.071201,2012-06-18 18:53:03.000000,0,False,0.18125393986701965,0.16071408987045288,0.00031929282704368234,0.0025917217135429382,0.34487904427805915,21
50,3033,450,500,saint_bernard,1.0,63.07291666666666,214.24768518518516,111.0,250.0,21013.292824074073,0.09339241255144032,1.0875882627231548,34,151.1747685185185,139.0,/home/frederik/.icevision/data/pets/images/saint_bernard_140.jpg,saint_bernard_140.jpg,2021-01-13 11:37:14.467208,2012-06-18 18:52:14.000000,0,False,0.22474029660224915,0.11713048815727234,8.86863472260302e-06,0.0014085453003644943,0.3432881986946086,31
51,2226,500,334,havanese,0.5753339529037476,189.01715675989786,294.223686059316,88.6456569035848,181.0206174850464,9718.448996946134,0.05819430537093493,1.1389074337589666,35,105.20652929941812,92.3749605814616,/home/frederik/.icevision/data/pets/images/havanese_134.jpg,havanese_134.jpg,2021-01-13 11:37:13.199208,2012-06-18 18:53:29.000000,1,True,0.1671523004770279,0.1704309731721878,0.0015101577155292034,0.0040596784092485905,0.3431531097739935,23
52,2226,500,334,havanese,1.0,166.0,287.99999999999994,92.52588572854292,196.7237400199601,12712.13822355289,0.07612058816498737,1.17084944627357,35,121.99999999999994,104.19785429141719,/home/frederik/.icevision/data/pets/images/havanese_134.jpg,havanese_134.jpg,2021-01-13 11:37:13.199208,2012-06-18 18:53:29.000000,1,False,0.1671523004770279,0.1704309731721878,0.0015101577155292034,0.0040596784092485905,0.3431531097739935,23
53,58,500,263,Abyssinian,1.0,345.99999999999994,408.99999999999994,77.00609949302913,162.01283269961976,5355.42419201521,0.04072565925486852,0.7411177635410598,36,63.0,85.00673320659064,/home/frederik/.icevision/data/pets/images/Abyssinian_153.jpg,Abyssinian_153.jpg,2021-01-13 11:37:22.391204,2012-06-18 18:52:29.000000,0,False,0.19158698618412018,0.14025573432445526,0.004192974418401718,0.0020693386904895306,0.3381050336174667,1
54,1879,500,443,english_cocker_spaniel,1.0,210.0,379.0,50.966422121896166,169.88807373965386,20097.75912340105,0.0907348041688535,1.4211037073652992,37,169.0,118.9216516177577,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_182.jpg,english_cocker_spaniel_182.jpg,2021-01-13 11:37:21.347204,2012-06-18 18:54:00.000000,0,False,0.21338090300559998,0.12280908226966858,3.8784062780905515e-05,0.0011385517427697778,0.33736732108081924,19
55,185,500,333,Maine_Coon,0.8968505263328552,215.7626748085022,310.5258742968241,37.01062003771464,159.10371144612628,11569.931977281234,0.06948908094463203,0.77615529589083,38,94.7631994883219,122.09309140841165,/home/frederik/.icevision/data/pets/images/Bengal_18.jpg,Bengal_18.jpg,2021-01-13 11:37:13.431208,2012-06-18 18:54:17.000000,1,True,0.2718609571456909,0.057665128260850906,0.005157704930752516,0.0009699147194623947,0.33565370505675673,7
56,185,500,333,Bengal,1.0,213.0,315.0,42.042042042042056,168.16816816816814,12864.86486486486,0.07726645564483399,0.808714285714286,38,102.0,126.12612612612608,/home/frederik/.icevision/data/pets/images/Bengal_18.jpg,Bengal_18.jpg,2021-01-13 11:37:13.431208,2012-06-18 18:54:17.000000,1,False,0.2718609571456909,0.057665128260850906,0.005157704930752516,0.0009699147194623947,0.33565370505675673,2
57,234,500,375,pomeranian,0.6330599188804626,160.09424130121866,226.21176640192667,165.27567307154337,221.97137276331583,3748.579347472969,0.0199924231865225,1.16618236409741,39,66.11752510070801,56.69569969177246,/home/frederik/.icevision/data/pets/images/Birman_133.jpg,Birman_133.jpg,2021-01-13 11:37:25.715202,2012-06-18 18:53:56.000000,1,True,0.22670845687389374,0.10719910264015198,3.593343717511743e-05,0.0004908540868200362,0.33443434703804087,29
58,234,500,375,Birman,1.0,155.99999999999997,226.0,157.99999999999997,227.99999999999997,4900.000000000002,0.026133333333333342,1.0000000000000004,39,70.00000000000003,70.0,/home/frederik/.icevision/data/pets/images/Birman_133.jpg,Birman_133.jpg,2021-01-13 11:37:25.715202,2012-06-18 18:53:56.000000,1,False,0.22670845687389374,0.10719910264015198,3.593343717511743e-05,0.0004908540868200362,0.33443434703804087,3
59,3189,500,332,shiba_inu,0.5657865405082703,248.75356753667194,320.9636012713114,159.55509742101032,263.2492383321126,7487.757413275155,0.04510697236912744,0.6963752541866916,40,72.21003373463947,103.6941409111023,/home/frederik/.icevision/data/pets/images/scottish_terrier_102.jpg,scottish_terrier_102.jpg,2021-01-13 11:37:17.515206,2012-06-18 18:53:26.000000,1,True,0.2619960308074951,0.06942090392112732,7.761922461213544e-05,0.0013990952866151929,0.33289364923984976,34
60,3189,500,332,scottish_terrier,1.0,254.0,322.0,159.36401857429718,270.37446661646584,7548.710466867469,0.04547415943896066,0.612554954954955,40,68.0,111.01044804216866,/home/frederik/.icevision/data/pets/images/scottish_terrier_102.jpg,scottish_terrier_102.jpg,2021-01-13 11:37:17.515206,2012-06-18 18:53:26.000000,1,False,0.2619960308074951,0.06942090392112732,7.761922461213544e-05,0.0013990952866151929,0.33289364923984976,33
61,2325,500,333,wheaten_terrier,0.5657092928886414,92.5314724445343,206.3458760579427,91.36402606964111,207.5452407201131,13223.095656524854,0.0794179919310802,0.9796282811796719,41,113.81440361340839,116.18121465047199,/home/frederik/.icevision/data/pets/images/japanese_chin_133.jpg,japanese_chin_133.jpg,2021-01-13 11:37:41.083194,2012-06-18 18:52:40.000000,1,True,0.18306255340576172,0.14752444624900818,0.00011763819929910824,0.00015991285908967257,0.3308645507131587,36
