,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
35,258,542,368,person,775716451.6697342,0.019498840725064488,0.9881209135055542,344.5548851490021,448.96474568049115,62.363783280054726,329.11719671885174,27851.686693443437,0.6357101202011108,0.8283482392628988,0.16946680239145306,0.8943402084751406,0.13963824950587317,0.39140965127872496,0.26575415437374683,7,104.40986053148907,266.753413438797,0.19263811906178796,0.7248734060836874,"{""size"": [368, 542], ""counts"": ""hon3:P;;K0K;G6M0M4M4kFmNg7\\1^G_O[8a0eG_OX8T2H6L002N1N4XHbLX7^3hHbLX7R4H6K005K4L3M0M7I9J0N6\\K_JP3e5iL`JV3`5jL`Jh2R6nLUJg2X6SMmIg2Z6UMgIk2Y6UMgIg2_6TMdIi2c700N2000000000lN[M[Ig2e6YM[Ig2d6^MXIb2g6bMVI^2U7PMRIP3n6PMRIP3g7000002N000003M2N002N3M002L<F9F105WOe0@?03H6E?ZOa001J5VOj001G8L6I501L7J202N1M206J3M3L108F6J20<_O`0^O`0C40PXQ1""}","{""size"": [384, 384], ""counts"": ""nlm27e;8H8J4L3N2eEXOZ9o0SFDf9`1K4M1O1N3eFbMP9l2J5L3M3M2L5K6K4kHSLP6P4kITLj5Y4oIlKi5]4SJfKi5_4TJbKi5c4SJ_Kk5\\5O10000000WOWJZKj5e4ZJXKf5g4]JWKc5Q5PJTKP6^50001O0002N1O2N2N1N8I7H4_O?D=K4H:A=K4^Oc0I6M4L4M5K3O1N5L2N2M7I4K:E;C;GYbh0""}",7757,0.052605523003472224,0.27851096004990156,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,True,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
36,258,542,368,person,948248726.7177416,0.0238357080737622,0.9791304469108582,201.3902459939321,316.4179405371348,65.1607369184494,332.8671151796977,30793.647505901954,0.3715687195460002,0.5837969382603964,0.17706721988709076,0.9045302042926567,0.15438817336105184,0.4296785728091616,0.2917374811693201,7,115.02769454320273,267.7063782612483,0.21222821871439618,0.727462984405566,"{""size"": [368, 542], ""counts"": ""od[26Z;0H`0_O;N0J7K4M300L4M300K5K4O020K4MG=0O0K4mFVNa8l1_GXN^8h1bGXN]8l1]G[N\\8d2J0M6L6K0M<E5M5K0_OXLYIY4R6k0J0M:Fg0XO8L0N=Db0_O0O5I6J5N0O1000000N200000000002N00001O1O3M002N00001O3M4L002N2L207I6G306TOiKkId4e4l1H500D>\\Ob001L6G9H500M4M203L4L2O002L4N005J6K005H;_O`0G20:CeQa2""}","{""size"": [384, 384], ""counts"": ""URh14f;<D7K5L3N2M3N2L4M2O1N2NJ80M3fEgNm9Z1SFiNj9Z1RFkNi9k1J4M5J8I3N4@[M\\GQ3U8c0J7I`0_O6L9G=C4K4L3N10000O10000001O001O1O2N1O001O2N3M1O2M6K4J6\\OUIeKU7Y3Z1J4H9B>M4J6J4N3N3M3M2O1N3N3L5L3K8D;I9GYjk1""}",7833,0.053120930989583336,0.2543706457151176,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,True,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
37,258,542,368,person,228940902.21373346,0.005754786015056388,0.9748415350914001,123.99965993563335,201.9476273059845,34.46593328317006,228.57995176315308,15130.793178605458,0.2287816603978475,0.3725970983505249,0.09365742739991864,0.6211411732694377,0.07586030592514367,0.40155764112620806,0.2726443024620749,7,77.94796737035115,194.11401847998303,0.1438154379526774,0.5274837458695191,"{""size"": [368, 542], ""counts"": ""Uh]1d0e:9N0H9I600K4L5L220M2NJ90O7I8I0M:G<F4L0OP1QO5K0O5RISLo5j4M100N20000O1NeNmIXLc08^5T3k10E44210OO23M0N5L6fH_L<FS5e5L002N0003M1dJ]Ji4d5QKdJY4o5gKQJY4f6F:H501J5XOh0N202L3L303K3E:02HYGQNZ8k1eGZN]8c1cG]N]8c1cG]N_8a1`G`Ne8b1mFeNS9[1mFeNV9h19E8H30gRj3""}","{""size"": [384, 384], ""counts"": ""alQ1>];6I7K4L3N3M2O1OL55K6I7J8I3Lg0ZO3L4WGXMS8\\3N1O100O1OQOjG\\M=6g7V2R13310012M3M5nF`M9I_7P4M1O02N1VLVH\\3k7`LZHQ3c8I7J5L3_Oa0N3N2M4L3H8KoEcNh9Z1WFjNj9T1VFlNk9S1TFnNP:S1fERO\\:W17H5KjWj2""}",3920,0.026584201388888888,0.2590743230528573,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,True,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
38,258,542,368,person,171845526.6358046,0.0043196048581589175,0.9532396197319031,283.4739913145701,353.0397880077362,34.58597056070963,223.0260820388794,13108.986483927909,0.5230147441228231,0.6513649225234985,0.09398361565410226,0.6060491359752157,0.0657237008860496,0.3691666076159431,0.250651866425585,7,69.56579669316608,188.44011147816977,0.12835017840067542,0.5120655203211135,"{""size"": [368, 542], ""counts"": ""abW3<o:;J0O5K4M0K7M3N3M0O4M3M0M6J4L7L0F<H9M0O3hIWMd3o2QL]Mi3c2WL]Mi3g2nK^MR4f2^KfMb4c2PKcMo4]2QKcMo4b2gJcMY5Z4001O1O5J10>@5E801H:@=L400E;1PHiLe7W3[HiLe7e3M9F033L3L]MmHj0P7VOPIj0P7oNjI`0W6\\OTJ:l5FTJ:o5AWJ;j5A\\J=e5_OgJ_OYNOQ7b0fJ_OYNOS7=fKZO^4a0Z303JXmT2""}","{""size"": [384, 384], ""counts"": ""gc\\29d;7K4L3K4N3N2M3N2L4L3M5F8K6M3fGQN^6S2[IUNa6n1XIVNh6m1mH[NS7k1cHZN\\7j1]HYNc7R31O1O3L;E3H7J7E9M3H81_FgMY9c2N6K2M3MUNTGb0j8YOhG;Y8BoG7S8FQH7P8FTH9l7D]HDiNOm89RIAP7<]2LTlb1""}",3023,0.020501030815972224,0.2306051656782397,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,True,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
39,258,542,368,person,223408294.20631838,0.00561571529907687,999.0,127.0,206.00000000000003,39.14141757246377,228.34203747735512,14946.848972486421,0.23431734317343172,0.38007380073800745,0.10636254775126025,0.6204946670580302,0.07493807643032259,0.4175462006398937,,7,79.00000000000003,189.20061990489134,0.1457564575645757,0.5141321193067699,"{""size"": [368, 542], ""counts"": ""h\\]1d0f:7I8H8I7H6M4L3M4L_OoFeNR9\\1`0O2OZFaN^9]1cFiNY9T1hFROS9m0mF\\Ok8n1G3L2Oh0WO9UIXL]5P4VJVLj5R4iISLV6d401N10000O10M3ROeIeL\\6d2dIRM;2e5CXJU32kL:3`5`3_1O2N4O13L3N4L8G:G?AP1PO0000000002gJ_J_4b5[KdJm35mKY51fJn36oKU5OiJm38PLS5NiJn3m6QOcHdMb7\\2eHWMb7h2d0O1N2O1O0RO]GoNd8l0S1K5K6O10000000PFgNg9X1TFlNP:Y12N2M4M4K6K5J>C3Gjch3""}","{""size"": [490, 542], ""counts"": ""Q_l1d0`>7I8H8I7H6M4L3M4L_OUCeNl<\\1`0O2O`BaNX=]1iBiNS=T1nBROm<m0SC\\Oe<n1G3L2Oh0WO9[EXLW9P4\\FVLd9R4oESLP:d401N10000O10M3ROkEeLV:d2jERM;2_9C^FU32kL:3Z9`3_1O2N4O13L3N4L8G:G?AP1PO0000000002gJeF_4\\9[KjFm35mKS91lFn36oKo8OoFm38PLm8NoFn3g:QOiDdM\\;\\2kDWM\\;h2d0O1N2O1O0ROcCoN^<l0S1K5K6O10000000VBgNa=X1ZBlNj=Y12N2M4M4K6K5J>C3GmbP5""}",7813,0.03917154660677041,0.5227188696682402,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,False,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
40,258,542,368,person,763599330.8396552,0.01919425802786437,999.0,209.0,312.0,68.17220052083333,336.4566774230073,27633.30112092392,0.3856088560885609,0.5756457564575646,0.18525054489356882,0.9142844495190416,0.1385433434989367,0.3839208335469869,,7,103.0,268.284476902174,0.1900369003690037,0.7290339046254728,"{""size"": [368, 542], ""counts"": ""nmZ27Q;f0\\O8K4L3M1O2M3N2N2NN1102O2M2N3NO00010O00\\GVNh7h1gGkNX8T1gGoNY8P1eGTOY8l0fGVOY8i0fG[OY8d0eGAX8?fGHV86jGOR8l1K5L3L6K7H8I:E=C=D5oNeJbKa5T4fJhKa5Q4cJiKe5d0fIc2\\7VMfHh2`7RMbHl2R8N3O0O10000O10000O1000000001O000K501O0000001O2N3M2N3M2O1N6I?@3@dKhI_4R6hKjI[4o5lKnIW4V5`1J5K6C=@`0J6I7J6I7K5O1M4L3M4L5K4N2M3M6H8G9I6J6J6I?Bf_b2""}","{""size"": [490, 542], ""counts"": ""khS37k>f0\\O8K4L3M1O2M3N2N2NN1102O2M2N3NO00010O00bCVNb;h1mCkNR<T1mCoNS<P1kCTOS<l0lCVOS<i0lC[OS<d0kCAR<?lCHP<6PDOl;l1K5L3L6K7H8I:E=C=D5oNeJhGa5n7fJnGa5k7cJoGe5d0fI]6\\7\\IfHb6`7XIbHf6R8N3O0O10000O10000O1000000001O000K501O0000001O2N3M2N3M2O1N6I?@3@jGhIY8R6nGjIU8o5RHnIQ8V5`1J5K6C=@`0J6I7J6I7K5O1M4L3M4L5K4N2M3M6H8G9I6J6J6I?Bej]3""}",15368,0.07704957484357453,0.5561405759213965,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,False,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
41,258,542,368,person,679417528.2265632,0.017078217356600693,999.0,354.00000000000006,448.00000000000006,59.162647192029,336.4566774230073,26065.63884171196,0.6531365313653138,0.826568265682657,0.16076806302181793,0.9142844495190416,0.13068365374675095,0.3389903486984577,,7,94.0,277.2940302309783,0.17343173431734318,0.7535163864972236,"{""size"": [368, 542], ""counts"": ""eon37W;7H6J4M3L4PGVOV7m0bH[OZ7i0^H^O`7d0ZHCd7?THIj78QHMn74oG0o71mG3R8NjG7U8c1VHVMk6k2hHoMk6^3L2O2N1N3N2N3M4J5J7J5cK[Jg2k5QMZJk2l5nLXJP3n5hLWJR3Q6fLTJo2]7E:01N1O2N000001O0O2nMoMdJR2\\5PN`JR2`5PN\\JR2d5PNXJR2h5PNTJSOAb2]6\\NmIROHb2]6^NeIPO1b2[6kNgIU1Z6]MkIc0MQ2Y6SMXJ?E^2R80O00010O2N2N3M2VOnLRIT3h6SMUIP3d6WMYIk2b6[MZIi2_6]M_Ig2Y6`MdIc2U6dMhI_2Q6e1F;D;F9I6K5K5K4K6K5WOi0N2N1O2N2M3N5K6J6J6J5J7J6I7I9G;E:F:FZcQ1""}","{""size"": [490, 542], ""counts"": ""\\SY57Q?7H6J4M3L4VCVOP;m0hD[OT;i0dD^OZ;d0`DC^;?ZDId;8WDMh;4UD0i;1SD3l;NPD7o;c1\\DVMe:k2nDoMe:^3L2O2N1N3N2N3M4J5J7J5iG[Ja6k5WIZJe6l5TIXJj6n5nHWJl6Q6lHTJi6]7E:01N1O2N000001O0O2nMUJdJl5\\5VJ`Jl5`5VJ\\Jl5d5VJXJl5h5VJTJSOA\\6]6bJmIROH\\6]6dJeIPO1\\6[6QKgIo4Z6cIkIc0Mk5Y6YIXJ?EX6R80O00010O2N2N3M2VOTIRIn6h6YIUIj6d6]IYIe6b6aIZIc6_6cI_Ia6Y6fIdI]6U6jIhIY6Q6e1F;D;F9I6K5K5K4K6K5WOi0N2N1O2N2M3N5K6J6J6J5J7J6I7I9G;E:F:Fig\\1""}",15344,0.0769292475533451,0.5886677128145241,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,False,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
42,258,542,368,person,152302402.1167603,0.0038283579966972374,999.0,286.0,353.0,40.14247905344204,224.33779155344206,12341.085937500002,0.5276752767527675,0.6512915129151291,0.10908282351478815,0.6096135640039186,0.061873726222826095,0.36374432709844334,,7,67.0,184.19531250000003,0.12361623616236163,0.5005307404891305,"{""size"": [368, 542], ""counts"": ""S`V37W;5L3L5L4^EYOS:T1N2N2M2O2M3N1SIhNa3[1[LgNd3\\1XLfNh3\\1TLfNk3]1QLeNo3^1lKdNT4^1jKbNV4`1gKaNj3AWJQ2l1_Ng3G\\Jo1g1ZNn3HYJT2h1oMo3OUJZ2l1bMo3S3SLfLm3_3P24K4M0mIXL^4i3aK_LW4b3gK_LY4n3YKSLh4[5O01O0hJ\\Jd4e5ZK\\Jf4d5XK^Jh4U6_OgIjKZ6S4lIjKT6R4g0M9G3SOm001N1000001N2O1nNaGQO`8n0dGnN^8P1fGkN\\8S1UH]Nl7b1R1N3N1N3N1N3I6I8H7K6L3L5L3MbjS2""}","{""size"": [490, 542], ""counts"": ""b`X47Q?5L3L5L4dAYOm=T1N2N2M2O2M3N1YEhN[7[1aHgN^7\\1^HfNb7\\1ZHfNe7]1WHeNi7^1RHdNn7^1PHbNP8`1mGaNd7A]FQ2l1_Na7GbFo1g1ZNh7H_FT2h1oMi7O[FZ2l1bMi7S3YHfLg7_3P24K4M0SFXLX8i3gG_LQ8b3mG_LS8n3_GSLb8[5O01O0hJbFd4_9ZKbFf4^9XKdFh4o9_OmEjKT:S4RFjKn9R4g0M9G3SOm001N1000001N2O1nNgCQOZ<n0jCnNX<P1lCkNV<S1[D]Nf;b1R1N3N1N3N1N3I6I8H7K6L3L5L3MWYj2""}",5646,0.028306995026472003,0.45749620645974853,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00014.png,PennPed00014.png,2021-10-18 22:22:22.412036,2021-10-18 22:22:22.412036,4,False,0.004012745602267387,0.014544756151735783,0.06215762346982956,0.13987302780151367,0.14616474509239197,0.36675289811773837,1
43,233,486,359,person,1093841747.2177079,0.03593296536661472,0.9870116710662842,145.85829877853394,264.08682346343994,49.212639093399055,328.95290088653564,33073.27844677192,0.30011995633443195,0.5433885256449381,0.1370825601487439,0.9163033450878431,0.18955992552914427,0.42263678430505686,0.31219466165743914,8,118.228524684906,279.7402617931366,0.2432685693105062,0.7792207849390992,"{""size"": [359, 486], ""counts"": ""jkf1S1o99[Nf1D9N0N3K5J6O0M5L4J5N3N0O2O0N2O100N2M4N2O4L005K4L5K00i0WO8F6L4L006J2L7Af0D0D>K3H:L200N200000000000000000000000000000000000000000N4N001VOdMfH^2T7S1A908A<H9H9]O<03I4N4F8G901L6E:\\Oe0G600O1O2M2000111N1N003N0O3M2M104K2M6K7I109E;Fa0YO70WZ]2""}","{""size"": [384, 384], ""counts"": ""RZ^1l0P;7fN[1G6M3L4K5M3M4K4N2N2O0O1O1N2N3N2O3M4L3M4Ld0\\O6I4M3M5K2L6Da0^O;K3J7M2O1000000000000000000000000000000000O2O1[OPKWJR5d5l0D=D:J7I7B<J3N3I6I8L5H8@`0I5O1O2N10101O1N2O0O2N2M4L2N4L6J8H8H>]Ob^Q2""}",12005,0.08141411675347222,0.36298185616284845,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,True,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
44,233,486,359,person,879166301.7302198,0.028880825175965012,0.9822460412979126,14.885650098323822,116.42929244041443,37.228993773460395,329.22894525527954,29650.738637177656,0.030628909667332966,0.23956644535064697,0.10370193251660277,0.9170722709060711,0.16994359410099874,0.34775225758355316,0.2568787252520485,8,101.5436423420906,291.99995148181915,0.208937535683314,0.8133703383894684,"{""size"": [359, 486], ""counts"": ""dX:1R;a0C0O3K:H4[GOl57dI9X6GhI9U62WI=e6U2N1M200VOPL\\JQ4_5n0J600N2O100O2O000O3L3XM`JFc5WO`Kg0`4YO`Kd0f4mNhKP1]4_NPLa1k6O10000000000001O0000001O3M3M1M201N1mNT1A`0J40R1WNj0G6L402I5N2L4M300O3K7G8K200O2O0N6L003M3L2N102N3J:H8PNcGg0^8YObGg0b8nNjGm0b9E5L4I30ibR4""}","{""size"": [384, 384], ""counts"": ""Uh81l;=E3L7J4PFOi76kG6P82`G;\\8f1O1N1[OkL^HV3^7h0K5O1O100O2O0O2N2fJeKl2^4XL^Ld3f3PLeLn3_3eKkL[4]5O1000000001O00001O2N2N1N2N1TOm0D<Ln0cNe0H5M4K4N2M3N2O3L5I6L2O2O0O4M3M2M2N2O3K7J7]NWFb0m9UO]Fg0f:G4M3Km]^3""}",8476,0.05748155381944445,0.2858613440871367,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,True,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
45,233,486,359,person,1290144.82137419,4.23815687253426e-05,0.6825007796287537,308.02156162261963,333.95331716537476,53.729819178581245,97.53115069866182,1135.8454214259043,0.6337892214457194,0.6871467431386312,0.1496652344807277,0.27167451448095215,0.006510112804348524,0.5920312155548696,0.43732346992633375,8,25.931755542755127,43.80133152008057,0.05335752169291178,0.12200928000022444,"{""size"": [359, 486], ""counts"": ""bi]3;g:7J6La0A0N2000000002N1J9@<02K4M5KSdf1""}","{""size"": [384, 384], ""counts"": ""Wgl29c;5L5L>C10000001O1K7C<L3M4MjP^1""}",311,0.002109103732638889,0.2738048629976256,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,True,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
46,233,486,359,person,626023137.7412872,0.02056501114935046,999.0,29.0,114.00000000000001,37.82755919220056,332.18584610027864,25020.45438718664,0.059670781893004114,0.23456790123456794,0.1053692456607258,0.9253087635105255,0.1434050597062407,0.2887637405857839,,8,85.00000000000001,294.35828690807807,0.17489711934156382,0.8199395178497997,"{""size"": [359, 486], ""counts"": ""Xm97o:7H9H7I3bG_OQ6c0`I?j5EhIh0W6YOcIl0\\6BQId0n6l1O0O2QO]LWJd3_5iL^JW3_5oL]JS3a5Z1O100O1O2N1O1O1O1[MfJ\\O[5?jJAV5=lJCT5KUJaNi0d1R5F[JcNf0f1o4hNWJN8Bd0h1V800000000000000001O00001O001[ORNoGn1k7YNSHi1g7]NXHd1f0PNc5b0gI`1c0PN^5h0kI]1c0mM[5n0kI\\1h0hMU5j3hJXLo4R4nJPLa4n4oJTKo4d5M3K4D=L3O101O0O2O0O2N3I7I7J6M3N2N2N2N2N2\\NkG2W8JlG5V8HmG5W8GlG6X8FjG9Y8BkG;Y8AiG=[8TORHk0V9L5L3L4[OfE9i:IcWR4""}","{""size"": [459, 486], ""counts"": ""Zf<7S>7H9H7I3^D_OU9c0\\F?n8EdFh0[9YO_Fl0`9BmEd0R:l1O0O2QO]LSGd3c8iLZGW3c8oLYGS3e8Z1O100O1O2N1O1O1O1WJfJ`2[5[MjJe2V5YMlJg2T5gLUJaNi0h4R5bL[JcNf0j4o4dKWJN8Bd0l4V800000000000000001O00001O001[OnJoGR5k7UKSHm4g7YKXHh4f0lJc5b0gId4c0lJ^5h0kIa4c0iJ[5n0kI`4h0dJU5n6hJTIo4V7nJlHa4R8oJPHo4h8M3K4D=L3O101O0O2O0O2N3I7I7J6M3N2N2N2N2N2\\NgD2[;JhD5Z;HiD5[;GhD6\\;FfD9];BgD;];AeD=_;TOnDk0Z<L5L3L4[ObB9m=Ia`V5""}",13890,0.07961071563671378,0.555145793319936,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
47,233,486,359,person,927755198.949094,0.030476982175283045,999.0,156.0,262.0,41.832433844011135,329.18219011142065,30459.07416434541,0.32098765432098764,0.5390946502057613,0.11652488535936249,0.9169420337365478,0.17457657968720502,0.36888842843268577,,8,106.0,287.34975626740953,0.21810699588477367,0.8004171483771854,"{""size"": [359, 486], ""counts"": ""iaf16b8P1_GPOm07V7[1gHkNR7Z1iHjNS7Z1jHjNR7Y1eHQOV7T1aHTO[7_2L3N3M2N3M3M2N3M2N3N100O1O101O000O103M4LR1nN7H3N3M2N2N3L3N2BQ1gNe0M2O1N3M201N100O1000O010O001O001N21O2M2O10O001O001N101O001]OdMYH]2f7eMXH\\2Z7Q1G8M4L3M4K;F>\\O>D8K6J5L3L4J6H7WOj0[Oe0O1N2O1N25K1O1O1OO010O3M3L4M4L5J5L4K6K4J?Ab0]Ol[^2""}","{""size"": [459, 486], ""counts"": ""ggU26f;P1[DPOm07Z:[1cEkNV:Z1eEjNW:Z1fEjNV:Y1aEQOZ:T1]ETO_:_2L3N3M2N3M3M2N3M2N3N100O1O101O000O103M4LR1nN7H3N3M2N2N3L3N2BQ1gNe0M2O1N3M201N100O1000O010O001O001N21O2M2O10O001O001N101O001]O`JYHa5f7aJXH`5Z7Q1G8M4L3M4K;F>\\O>D8K6J5L3L4J6H7WOj0[Oe0O1N2O1N25K1O1O1OO010O3M3L4M4L5J5L4K6K4J?Ab0]OZVT3""}",19407,0.11123147288421198,0.6371500294226712,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
48,233,486,359,person,657700.1039264216,2.1605607132951475e-05,999.0,312.0,330.00000000000006,53.84705779944291,98.90189763231199,810.987116991646,0.6419753086419753,0.6790123456790125,0.14999180445527271,0.27549275106493587,0.004648183207765317,0.3995131281516271,,8,18.000000000000057,45.05483983286908,0.03703703703703715,0.12550094660966318,"{""size"": [359, 486], ""counts"": ""]S]32o:6M3NO18Ic0]O1O1J6O100001L4gNVFo0T:H7H9N2M6JSdf1""}","{""size"": [459, 486], ""counts"": ""k`[42S>6M3NO18Ic0]O1O1J6O100001L4gNRCo0X=H7H9N2M6JQjU2""}",491,0.002814172885358277,0.6054350182791595,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
49,233,486,359,person,13027.694788336501,4.2796291769521555e-07,999.0,297.00000000000006,303.0,53.84705779944291,72.8702123955432,114.13892757660071,0.6111111111111113,0.6234567901234568,0.14999180445527271,0.20298109302379724,0.0006541887477595557,0.31540510117233284,,8,5.999999999999943,19.023154596100298,0.012345679012345562,0.05298928856852451,"{""size"": [359, 486], ""counts"": ""ajW37l:6N7I03E9O6ISSP2""}","{""size"": [459, 486], ""counts"": ""SiT47P>6N7I03E9O6I]ma2""}",78,0.00044705801437463464,0.6833777192067341,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
50,233,486,359,person,10024.388110446873,3.2930356855588167e-07,999.0,305.0,310.0,52.845839136490255,72.8702123955432,100.12186629526475,0.6275720164609053,0.6378600823045267,0.14720289453061353,0.20298109302379724,0.0005738497787364579,0.2496957050947658,,8,5.0,20.02437325905295,0.0102880658436214,0.0557781984931837,"{""size"": [359, 486], ""counts"": ""ZdZ32S;7G;I13L1Godm1""}","{""size"": [459, 486], ""counts"": ""l[X42W>7G;I13L1G]i^2""}",77,0.00044132650136983163,0.7690627716918786,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.002562520094812726,0.019017957150936127,0.07838606834411621,0.10042284429073334,0.13155241310596466,0.33194180298656306,1
