,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
34,65,504,411,person,618002384.1162469,0.014402750381434234,999.0,234.0,311.00000000000006,69.40556569343065,392.25821167883214,24859.653740875936,0.4642857142857143,0.6170634920634922,0.16886998952172907,0.9543995417976451,0.12001145937548728,0.23849889712064426,,7,77.00000000000006,322.8526459854015,0.1527777777777779,0.7855295522759161,"{""size"": [411, 504], ""counts"": ""_lm25f<001N101O1O0O2O0mFFe5;iIGbMOR3;g1OeMI`MM`22dM:g4NdMM]MKb22dM9h4NfM0WMGf25bM7k4MgM6IIcM8j4IkM5GMaMT1o3kNhN5EOcMa1^3]N[O2B4bMb1[3ZNBO_Od2h0`MJLZOj2f0]M1HWM3U1o2]1XM8FTM7P1d4LbKQ2BRM;l0b6R2TIoL?i0a6X2QJeMP6\\2RJaMn5`2TJ\\Mm5e2TJXMm5i2SJUMn5l2SJQMn5P3SJmLn5T3RJkLn5V3SJgLn5Z3i11O00010O0000001O0000001O0A?]Od0G82N2N2O1O>C1NO101N100O2Nh0YO0O100O1SMoJoMP5k1[KPNf4i1dKTN\\4d1oKXNR4a1YL[Ng3^1bL_N^3FUK]Of1l0X3_OZK[Of1T1T3XO^KXOi1_1l2PNaKMX3Q2b7oN4J7HhS]2""}","{""size"": [481, 504], ""counts"": ""Xk]35l>001N101O1O0O2O0mFF_3;oKG\\KOR3;g1OKIZKM`22dM:g4NJMWKKb22dM9h4NL0QKGf25bM7k4MM6cMIcM8j4I15aMMaMT1o3kNn05_MOcMa1^3]Na12\\M4bMb1[3ZNh1OYMd2h0`MP2LTMj2f0]MW2HQK3U1o2]1XM^2FnJ7P1d4LbKW4BlJ;l0b6X4TIiJ?i0a6^4QJ_KP6b4RJ[Kn5f4TJVKm5k4TJRKm5o4SJoJn5R5SJkJn5V5SJgJn5Z5RJeJn5\\5SJaJn5`5i11O00010O0000001O0000001O0A?]Od0G82N2N2O1O>C1NO101N100O2Nh0YO0O100O1SMiHoMV7k1UIPNl6i1^ITNb6d1iIXNX6a1SJ[Nm5^1\\J_Nd5FoH]Of1l0^5_OTI[Of1T1Z5XOXIXOi1_1R5PN[IMX3Q2h9oN4J7HkXj2""}",15563,0.07513130962036071,0.6260344638031001,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00065.png,FudanPed00065.png,2021-10-18 22:22:22.376036,2021-10-18 22:22:22.376036,4,False,0.05900548762281588,0.02589485142379999,0.22565488517284393,0.18055923283100128,0.13501447439193726,0.6261289314423983,1
35,65,504,411,person,535156120.53078234,0.012471990751498071,999.0,342.0,430.0,87.39735401459849,350.2773722627737,23133.44160583942,0.6785714285714286,0.8531746031746031,0.21264563020583574,0.8522563802013959,0.11167806745954226,0.3347534764583076,,7,88.0,262.88001824817525,0.1746031746031746,0.6396107499955602,"{""size"": [411, 504], ""counts"": ""mRY42d<8gFGf5?XJB]5k0_JWOo4\\1nJeNk4b1TK`Nh4d1VK]Ng4g1XKZNb4k1]KVN]4T1jHoNT3Nj3W1XIcNS36^3[1TMeNe2^1^McN[2a1YKUNg0:o3_1cJDk0nN[3NfK]1Og07oMj38nKP1NT15dMo39lKk00a11[MR4;kKf02m1LRMW4<jKa03Y2GlLZ4=iK;6f2AbL_4?hK68T3ZOWLf4`0fK`0L^3]4ULdKe5\\4\\JcKe5[4]JcKd5\\4^JbKc5^4_J_Kb5a4\\1000O1000000O10001O0K5N210O2O0O2N1jHVKZ6k4bIXK]6o4ZITKf6a5O100O1N1\\MWJUNj5h1aJ[M]OVOS6\\3jJQM[O@l5]3SKgLWOIg5]3]K`LQOLg5`3j2M3N2M3M3M3lN`FjNc9U1fF]Na9b1gFoMa9Q2f0N1O2N1O2O0O2N1O2N2O0O2N2N1O2N2N3M2M3PO_Db0S<J7H7JZ`m0""}","{""size"": [481, 504], ""counts"": ""n]P52j>8aDGl7?RHBc7k0YHWOU7\\1hHeNQ7b1nH`Nn6d1PI]Nm6g1RIZNh6k1WIVNc6T1dFoNT3NP6W1RGcNS36d5[1nJeNk4^1XKcNa4a1SIUNg0:U6_1]HDk0nNa5N`I]1Og07oMP68hIP1NT15dMU69fIk00a11[MX6;eIf02m1LRM]6<dIa03Y2GlL`6=cI;6f2AbLe6?bI68T3ZOWLl6`0`I`0L^3c6UL^Ie5b6\\J]Ie5a6]J]Id5b6^J\\Ic5d6_JYIb5g6\\1000O1000000O10001O0K5N210O2O0O2N1jHPIZ6Q7bIRI]6U7ZInHf6g7O100O1N1\\MQHUNP8h1[H[M]OVOY8\\3dHQM[O@R8]3mHgLWOIm7]3WI`LQOLm7`3j2M3N2M3M3M3lNZDjNi;U1`D]Ng;b1aDoMg;Q2f0N1O2N1O2O0O2N1O2N2O0O2N2N1O2N2N3M2M3POYBb0Y>J7H7JSaR1""}",12556,0.06061483798710076,0.5427640302699522,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00065.png,FudanPed00065.png,2021-10-18 22:22:22.376036,2021-10-18 22:22:22.376036,4,False,0.05900548762281588,0.02589485142379999,0.22565488517284393,0.18055923283100128,0.13501447439193726,0.6261289314423983,1
36,65,504,411,person,40603552.59599959,0.0009462792501616239,999.0,13.000000000000002,64.0,57.41104014598539,182.35401459854015,6372.091697080292,0.025793650793650796,0.12698412698412698,0.1396862290656579,0.44368373381639936,0.030761652266444076,0.408186216339571,,7,51.0,124.94297445255475,0.10119047619047619,0.3039975047507415,"{""size"": [411, 504], ""counts"": ""Tm41h<2M4M3M<C4M4L3N7WOlN_E_1U:fNfEi1k9]NPFd2o8f0M3N2N00]OZGnLi8n2_GlLc8S3d0N1O2M5L3XMSF\\2Y:G9M100O2O0O101N1O3oNRE0P;IcEI_:3W1N4M21O1O10N1O1O1O2N1N10O01N2N1Nm_`5""}","{""size"": [481, 504], ""counts"": ""_h51n>2M4M3M<C4M4L3N7WOlNYC_1[<fN`Ci1Q<]NjCd2U;f0M3N2N00]OTEnLo:n2YElLi:S3d0N1O2M5L3XMmC\\2_<G9M100O2O0O101N1O3oNlB0V=I]CIe<3W1N4M21O1O10N1O1O1O2N1N10O01N2N1NZa^6""}",2579,0.012450276136407524,0.40473366087649115,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00065.png,FudanPed00065.png,2021-10-18 22:22:22.376036,2021-10-18 22:22:22.376036,4,False,0.05900548762281588,0.02589485142379999,0.22565488517284393,0.18055923283100128,0.13501447439193726,0.6261289314423983,1
37,27,302,363,person,1837036252.58845,0.1528588510386165,0.9943543672561646,99.57907342910767,251.84134364128113,47.09039831161499,328.5827262401581,42860.66089770957,0.32973203122221084,0.833911733911527,0.12972561518351236,0.9051865736643473,0.39097167549403944,0.5409109062852515,0.6501677449720076,8,152.26227021217346,281.4923279285431,0.5041797026893161,0.775460958480835,"{""size"": [363, 302], ""counts"": ""lkU14U;5L3M6I4M2M3M2O3N2M2N3N1N1O1N2N2N2O1O100O100O1O0N10O2O1O2O0O0O0OeLgNjLX1W3nNdLQ1^3QO_Lo0a3TO\\Ll0e3UOULl0n3UOQLk0P4VOnKi0T4XOjKg0X4YOfKh0Z4ZOcKg0]4\\O_Ke0a4^O[Kc0e4@WKa0h4CUK=j4HPK:n4LjJ6k4_NmIa1o04Q5?iJCU5a0hJ@V5f0dJ\\OS5^3300011O0oNYK_Kg4^4R11001O0100O1N3O001N2N2I7N2N2N2M3L4M3N200RL]JV2a5fMeJY2Z5fMiJZ2U5eMnJY2R5fMPKZ2P5eMQK[2o4dMSK\\2l4bMWK_2i4^MYKd2e4YM]Kg2c4WM^K6VOX1^5]N^K3C[1o4ZNcK7LZ1W6cNPJ\\1m5bNWJ^1g5bNZJ^1f5`N]J_1c5`N`Ja1]5^NfJd1W5ZNkJh1S5UNoJl1R5QNoJo1Q5nMRKS2V73N4LON00308F3L0O0002M2N3N1O0O3L6K5K3L3N2N4L4L3M2N2N3M5K2N2N1O1N3N5K4L4K3M5Jcac0""}","{""size"": [384, 384], ""counts"": ""oYf15i;5L3N3L3L4M2M3M3N3N2M2N3N1N1O1M3N2N2O1O10000O100O1O0N10O2N2O100O0O0O_LdNdL[1]3kN^LT1d3nNYLQ1h3ROULn0l3SOQLm0Q4TOkKm0V4TOhKm0Y4TOeKk0]4VOaKi0`4XO^Ki0b4YO[Kh0e4[OWKf0i4]OSKd0m4_OoJb0P5BmJ>R5GhJ:W5M_J6U5\\NbId1P14[5`0_JB_5b0^J_O_5h0[JZOa5V1gIUOV6Z310001000lNRKVKo4g4T11001O0100O1N3N101N2N2L4M3N2N2N2L4L4M3N200jKSJ[2k5aM[J^2d5aM_J_2_5`MdJ^2\\5aMgJ^2Y5aMhJ_2X5`MjJ`2U5^MnJc2P5\\MQKf2n4XMSKi2m4TMUKl2k4RMVK6TO[1h5ZNVK3B]1Y5VN[K8K]1c6`NeI^1X6`NlI`1R6`NoI`1Q6^NRJb1m5]NVJd1g5[N\\Jg1a5WNaJk1]5RNeJo1\\5nMfJR2Z5jMiJW2c73N5I0OO101209E3L0O0002M3N2N1O0O3L6K6J3L2O1O2M5L5K3M2N2N3M5K3M2N1O1N3N5K4L2N3L3M5JiiQ1""}",14326,0.09715440538194445,0.3342458958855104,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00027.png,FudanPed00027.png,2021-10-18 22:22:22.316035,2021-10-18 22:22:22.316035,1,True,8.342166222519154e-05,0.0003758766397368163,0.0091865798458457,0.03112662583589554,0.07955367118120193,0.12032617516490518,1
38,27,302,363,person,1772816109.2131302,0.14751512561346247,999.0,103.59664735099338,252.37694019039733,45.0,328.0,42104.82287355132,0.34303525612911717,0.8356852324185342,0.12396694214876033,0.9035812672176309,0.38407697876006897,0.5257254163936536,,8,148.78029283940396,283.0,0.4926499762894171,0.7796143250688705,"{""size"": [363, 302], ""counts"": ""oiT13W;4nDKf:7XELf:5YEJg:=0O0101N2O1N3N2N2M4M4L5K3L2O1O1N2O1O1O1N2O001N2O00JdF^N\\9a16O2N2N`LcNVM]1j2gNSMY1m2kNoLT1R3VOdLj0\\3[O_Ld0b3@ZL`0f3DWL:k3FTL9m3IRL5o3MnK4R4NlK1V4OhK1Z4OeK0\\42aKNa42^KMc44[KLg45WKJe4<XKEf4a0eI`Nn0U1Y5`0aIhNj0m0c5T1UJQO\\4`NXLd2UORO`4`NVLa2ROUOf4_NTLc4g3dKTL]4h3kKTLV4k3mKRLT4n3nKPLQ4Q4RLkKo3V4QLiKo3W4SLfKn3[4SLcKl3^4ULbKi3_4ZL_Kd3c4_12O2M2O2M4L3N3L3M4L3M3nK\\JZ2g5cM^JX2f5dM`JZ2_5dMfJZ2Y5eMjJZ2V5eMlJZ2S5fMoJY2P5gMPKZ2P5eMQK\\2m4dMTK\\2l4cMTK^2k4bMVKd2d4ZM^K;\\Oc0V5nNaK7Gf0h4nNcKO5S1X4iNeK55R1W4YNeJOP1f07S1S4SNTLj0LS1b5mN`JT1]5kNfJV1V5kNlJW1Q5hNQKY1l4gNVK[1f4eN\\K]1`4cNbK^1]4`NeKb1]4WNfKk1V4TNmKm1P4QNTLQ2h3nM\\LS2jMbM[5:nLa2o2]MTMd2i2[MZMf2c2XMaMi2]2UMfMi2`5N3M2N2N2M3N2N3M3M5J5L3N100O1N3M3M2N3M2N3M3M2EjE]OY:?iE_O[:>eEB]:;dEE_:8bEGa:5`EKb:2aELb:0_E0c:N]E1o:00000000OnQa0""}","{""size"": [363, 366], ""counts"": ""oT`13W;4nDKf:7XELf:5YEJg:=0O0101N2O1N3N2N2M4M4L5K3L2O1O1N2O1O1O1N2O001N2O00JdF^N\\9a16O2N2N`LcNVM]1j2gNSMY1m2kNoLT1R3VOdLj0\\3[O_Ld0b3@ZL`0f3DWL:k3FTL9m3IRL5o3MnK4R4NlK1V4OhK1Z4OeK0\\42aKNa42^KMc44[KLg45WKJe4<XKEf4a0eI`Nn0U1Y5`0aIhNj0m0c5T1UJQO\\4`NXLd2UORO`4`NVLa2ROUOf4_NTLc4g3dKTL]4h3kKTLV4k3mKRLT4n3nKPLQ4Q4RLkKo3V4QLiKo3W4SLfKn3[4SLcKl3^4ULbKi3_4ZL_Kd3c4_12O2M2O2M4L3N3L3M4L3M3nK\\JZ2g5cM^JX2f5dM`JZ2_5dMfJZ2Y5eMjJZ2V5eMlJZ2S5fMoJY2P5gMPKZ2P5eMQK\\2m4dMTK\\2l4cMTK^2k4bMVKd2d4ZM^K;\\Oc0V5nNaK7Gf0h4nNcKO5S1X4iNeK55R1W4YNeJOP1f07S1S4SNTLj0LS1b5mN`JT1]5kNfJV1V5kNlJW1Q5hNQKY1l4gNVK[1f4eN\\K]1`4cNbK^1]4`NeKb1]4WNfKk1V4TNmKm1P4QNTLQ2h3nM\\LS2jMbM[5:nLa2o2]MTMd2i2[MZMf2c2XMaMi2]2UMfMi2`5N3M2N2N2M3N2N3M3M5J5L3N100O1N3M3M2N3M2N3M3M2EjE]OY:?iE_O[:>eEB]:;dEE_:8bEGa:5`EKb:2aELb:0_E0c:N]E1o:00000000On\\l0""}",13433,0.12253480013865324,0.31903708609205694,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00027.png,FudanPed00027.png,2021-10-18 22:22:22.316035,2021-10-18 22:22:22.316035,1,False,8.342166222519154e-05,0.0003758766397368163,0.0091865798458457,0.03112662583589554,0.07955367118120193,0.12032617516490518,1
39,94,721,428,person,1430089637.352306,0.01501776112991396,0.988807737827301,133.67675864696503,282.3908816576004,117.58532973130544,371.87540801366174,37816.525982066436,0.18540465831756592,0.39166557788848877,0.2747320788114613,0.8688677757328546,0.12254697519691769,0.5848207842600431,0.34716129772995624,9,148.71412301063538,254.29007828235632,0.20626091957092285,0.5941356969213932,"{""size"": [428, 721], ""counts"": ""oXk1=o<0L6N0L4N4N0M300L400N200N020L400OO20N02N20NN40L130L2200L400L400N20L4M210N2000L40]LCWJ9m5GSJ9d56TJLl54TJLd5k0iIYOW6g0iIYOj4XOoIg20SNS6VOmIg20SNR6\\OgIi2NnM[6YOgIi2NnM[6XOdIe4a6UKcIk4_6UKaIk4]6bKVI`4j6`KVI`4j6bKTI^4l6bKTI^4l6dKQI[4Q7eKoH[4o6P1200L40N0200N0O300L40N0200J60N200000000000004L004L004L02[1cN02;C02N0020N0002N003M008H00?A006J001WLdI`0\\6@dI`0`6ROUJCPOnNk6_1UJCPOnNm64gK8VNUOY62PL?PNZOR67nK?PNZO]iR6""}","{""size"": [384, 384], ""counts"": ""[\\l07g;3M2O2M2N2O1O0O2O0001O0O00011N2N2OO2N1010NUNIQH5l73PHNl7>jGD^7CmG_10oNS8FiG_1OmNX8ChG_2[8^MgGb2Y8eM`G\\2`8eM_G[2a8fM]GZ2c8a01N101O0O2N101M2100000002N2N2Og0YO6JO10O01O2N4L8H3M1oMgG9[8@PHI_O^Ob82kH4QOBW81PI8nNDiRm2""}",4171,0.028286404079861112,0.11029569458543058,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00020.png,PennPed00020.png,2021-10-18 22:22:22.424036,2021-10-18 22:22:22.424036,3,True,0.0003157242789821879,0.010852129198610783,0.05012413486838341,0.13963499665260315,0.17954657971858978,0.3804735647171693,1
40,94,721,428,person,991172650.3645035,0.010408574199052698,999.0,142.0,264.0,120.97962908878505,379.0361419392523,31482.894567757005,0.19694868238557559,0.36615811373092927,0.28266268478688095,0.8855984624748885,0.10202242008035635,0.47276466171072307,,9,122.0,258.05651285046724,0.16920943134535368,0.6029357776880075,"{""size"": [428, 721], ""counts"": ""gXk11?3X<0cC8W<JdC=X<=N1O1O2N1O1O2N1O2N1O1O1O1O1O1O10\\OYDCf;=^D@a;`0cD\\O];d0fDZOY;f0kDWOT;i0PETOo:l0h000001O00000000001O0000001O0eLVOUJj0d5IPJ7i52THPOZ1m0^68UHnN\\1k0]69UHoN\\1h0_6:RHQO^1e0_6<PHSO_1a0`6>kGIP1LT7S2_HnM`7[2VHgMi7a2nGaMR8l3O2O01O1O100O1O1O10O0oNQ101O01O01O00010O01O10O01O1N1O2M3N1O2M3N2N23M4M3L:Fa0_O>B7J6I4NN2N101N2N2N3M4TIlIY6V6aInI^6U6]ImIc6^600YLZIh0f6VO_Ih0a6VOcIg0^6VOgIg0Z6WOjIf0W6YNaIPO<d2T6RNmITO4h2o5kMZJWONh2i5hMeJZOKg2a5ZMlL`2W7]NgEE_:KTFLf;01O1O001O1O0O2JTen5""}","{""size"": [584, 721], ""counts"": ""aj`21?3Ta00g^O8Sa0Jh^O=Ta0=N1O1O2N1O1O2N1O2N1O1O1O1O1O1O10\\O]_OCb`0=b_O@]`0`0g_O\\OY`0d0j_OZOU`0f0o_OWOP`0i0T@TOk?l0h000001O00000000001O0000001O0eLVOYEj0`:ITE7e:2XCPOZ1m0Z;8YCnN\\1k0Y;9YCoN\\1h0[;:VCQO^1e0[;<TCSO_1a0\\;>oBIP1LP<S2cCnM\\<[2ZCgMe<a2RCaMn<l3O2O01O1O100O1O1O10O0oNQ101O01O01O00010O01O10O01O1N1O2M3N1O2M3N2N23M4M3L:Fa0_O>B7J6I4NN2N101N2N2N3M4TIPEY6R;aIRE^6Q;]IQEc6Z;00YL^Dh0b;VOcDh0];VOgDg0Z;VOkDg0V;WOnDf0S;YNeDPO<d2P;RNQETO4h2k:kM^EWONh2e:hMiEZOKg2]:ZMPH`2S<]Nk@E[?KXALb`001O1O001O1O0O2JbVT8""}",14638,0.047435415505463596,0.4649508947945152,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00020.png,PennPed00020.png,2021-10-18 22:22:22.424036,2021-10-18 22:22:22.424036,3,False,0.0003157242789821879,0.010852129198610783,0.05012413486838341,0.13963499665260315,0.17954657971858978,0.3804735647171693,1
41,94,721,428,person,1390481908.9474227,0.01460182957671125,999.0,387.0,516.0,75.96977219626163,365.0330753504673,37289.16610689253,0.536754507628294,0.7156726768377254,0.17749946774827483,0.852881017173989,0.12083803034107785,0.4462690303209564,,9,129.0,289.06330315420564,0.17891816920943135,0.6753815494257142,"{""size"": [428, 721], ""counts"": ""`eQ51[=1O2N2N1O1O1O001O1O0O2O1N2O0O10001C<I7N2N2M4M2N2M3N2nM]OYGf0b8T2M3F:N2N3N1N2N2N2N3N1ZLWKgNi4Z1XKdNi4]1XK`N^4fLeKk4N^N]4m1dKPN\\4R2dKmM[4T2gKiMZ4X2fKeM[4]2gKVMc4j2aKhLg4[3^KVLi4l3^KeKh4^4]KVKg4l4ZKRKe4Q5[KlJe4V5]KfJc4\\5^KbJa4`5`K]J`4e5aKXJ_4j5bKTJ]4n5^13M3^Oa0G:O1O1N101O1O001O1N101O2N1010O2O0O100O2O0O10oJdHQ4]7hKiHY4Y7_KkHc4X7TKmHW5_7;E2N2N1O1O2N1O1ON1O2N2N2N2N2MlIaJ`4n1mIY1f1lL]4f0mI71Q2i1TMY4`0QJ9Ol1k1]MV4=QJ80k1_1XMdN:m58RJ90j1]1`M_N7Y6OlI>1j1Z1WNo4YOhId0T1f04@a5HaJb0MHc5DfJ=F1f5]OmJ<\\O9`8@_Gc0e8WO[Gk0a:101N2O1O001O1N2O1O02O:F=C:E:GkZe2""}","{""size"": [584, 721], ""counts"": ""fal61Wb01O2N2N1O1O1O001O1O0O2O1N2O0O10001C<I7N2N2M4M2N2M3N2nM]O]Bf0^=T2M3F:N2N3N1N2N2N2N3N1ZLWKkIi4V6XKhIi4Y6XKdI^4fLeKg9NbI]4i6dKTI\\4n6dKQI[4P7gKmHZ4T7fKiH[4Y7gKZHc4f7aKlGg4W8^KZGi4h8^KiFh4Z9]KZFg4h9ZKVFe4m9[KPFe4R:]KjEc4X:^KfEa4\\:`KaE`4a:aK\\E_4f:bKXE]4j:^13M3^Oa0G:O1O1N101O1O001O1N101O2N1010O2O0O100O2O0O10oJhCQ4Y<hKmCY4U<_KoCc4T<TKQDW5[<;E2N2N1O1O2N1O1ON1O2N2N2N2N2MPEaJ\\9n1QEY1f1lLY9f0QE71Q2i1TMU9`0UE9Ol1k1]MR9=UE80k1_1XMdN:i:8VE90j1]1`M_N7U;OPE>1j1Z1WNk9YOlDd0T1f04@]:HeEb0MH_:DjE=F1b:]OQF<\\O9\\=@cBc0a=WO_Bk0]?101N2O1O001O1N2O1O02O:F=C:E:Gi_d3""}",16179,0.052429128806045604,0.4338793727277659,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00020.png,PennPed00020.png,2021-10-18 22:22:22.424036,2021-10-18 22:22:22.424036,3,False,0.0003157242789821879,0.010852129198610783,0.05012413486838341,0.13963499665260315,0.17954657971858978,0.3804735647171693,1
42,94,721,428,person,2238648810.3433466,0.02350866142191351,999.0,445.0,607.0,76.96999123831772,369.0339515186916,47314.361565420564,0.6171983356449375,0.841886269070735,0.17983642812691056,0.8622288586885317,0.15332534500829767,0.5546730238283566,,9,162.0,292.06396028037386,0.22468793342579751,0.6823924305616211,"{""size"": [428, 721], ""counts"": ""Wmi52X=3N2M4M2O1O1O1O1O100O001O001O1O001O001O001N2M2N3M2N3M2N3M2N2N3N1O2N1O2N100O00O10000O1N1NO2dK_NnLc1T3_NeLc1X1[NkL4j1`1^1^NeL4j1^1c1aN_L3l1[1g1dNZL3l1X1m1fNVL3k1V1Q2iNRL2j1T1W2lNnK0i1S1[2SOgKJk1R1`2]O]KBP2Q1e2BWK]Oj1X1Q3[OUK^Oc1\\1Y3VOhJRO@>Y2[1a3UOcJ9_1e0o3QOaJe0T1<[4PO_Jj0n09c4PO[Jn0j04k4ROVJQ18=c5fNPJS14;m5Z40000000O101O1N2O2N1N2O1O2M2O1N2O1O2M2O1O1N3N3M2N2M4gJmHT4U7dKTIY4o6bKUI\\4m6_KXIb4j71N101N1O101OO2O0O1O1O100dKRHW3U9M4M2M8cMXFe0Y;01N1O2N101N1O101N1O00100O1O100O1O1ObDQO_:o0^ETOb:k0\\EVOf:i0XEXOi:i0UEWOm:h0QEYOQ;g0lDYOW;i0dDXO^;i0^DXOd;i0XDXOj;T12N2N2M3N2N2N1O2N1O2M2O1O2M2O2N1N3N1O2M2O3M4KjY_1""}","{""size"": [584, 721], ""counts"": ""Udm72Tb03N2M4M2O1O1O1O1O100O001O001O1O001O001O001N2M2N3M2N3M2N3M2N2N3N1O2N1O2N100O00O10000O1N1NO2dK_NRHc1P8_NiGc1T6[NoG4j1`1Z6^NiG4j1^1_6aNcG3l1[1c6dN^G3l1X1i6fNZG3k1V1m6iNVG2j1T1S7lNRG0i1S1W7SOkFJk1R1\\7]OaFBP2Q1a7B[F]Oj1X1m7[OYF^Oc1\\1U8VOlERO@>Y2[1]8UOgE9_1e0k8QOeEe0T1<W9POcEj0n09_9PO_En0j04g9ROZEQ18=_:fNTES14;i:Z40000000O101O1N2O2N1N2O1O2M2O1N2O1O2M2O1O1N3N3M2N2M4gJQDT4Q<dKXDY4k;bKYD\\4i;_K\\Db4f<1N101N1O101OO2O0O1O1O100dKVCW3Q>M4M2M8cM\\Ae0U`001N1O2N101N1O101N1O00100O1O100O1O1Of_OQO[?o0b@TO^?k0`@VOb?i0\\@XOe?i0Y@WOi?h0U@YOm?g0P@YOS`0i0h_OXOZ`0i0b_OXO``0i0\\_OXOf`0T12N2N2M3N2N2N1O2N1O2M2O1O2M2O2N1N3N1O2M2O3M4KTcP2""}",14105,0.04570819344887034,0.2981124447911511,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00020.png,PennPed00020.png,2021-10-18 22:22:22.424036,2021-10-18 22:22:22.424036,3,False,0.0003157242789821879,0.010852129198610783,0.05012413486838341,0.13963499665260315,0.17954657971858978,0.3804735647171693,1
43,51,448,501,person,971066602.4424572,0.01927602753976572,0.9941555261611938,122.04403507709505,226.6674863100052,180.68805038928986,478.53658437728876,31161.941570487183,0.27241972115423,0.5059542105134044,0.3606547911961873,0.9551628430684407,0.13883813431390427,0.35126394557686724,0.39281972485270195,10,104.62345123291014,297.8485339879989,0.23353448935917442,0.5945080518722533,"{""size"": [501, 448], ""counts"": ""S\\o1a0o>?F0L:FT1oN5I6M0L6L5K20001N3N000M3O2L6K5M003L5L8H002N8H<D004kNTKWGX5W8VKbGV5S8SKaGV5Y8jJgGV5X8_1E8H4L009E8J4L005K3M1O002N02N0000000N2O100M3mN\\ISIf6:VIY5`0QJ]6f0SIY5`0QJ^6b0VI^5:oId6=WIa6l6VIYIk6k6kH[IT7e6lH[IT7c70111M002N2N1O0000001M2O102M5@?iLT302J9K8H005I>De0ZO<@50[g_3""}","{""size"": [384, 384], ""counts"": ""_j\\1=_;<E7Il0VO4K4K5L4M101N2O0N2O2M4L5M2M4M6J2N6J9G3TOXLYIQ4Y6ZLaIo3W6XL`Io3Z6T1H6J3M7H6K3M4L2N1O1O01O00000O1O1N2UOnJfJT58iJR4<]Kn4>iJU48\\KR5;iJP5Y5iJkJX5X5`JmJ_5j50101N2N1O1O00001N1O2N4D<`M^2L7L6J4K:G`0_O:C`XY2""}",9589,0.0650295681423611,0.3077151010732123,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00051.png,FudanPed00051.png,2021-10-18 22:22:22.356035,2021-10-18 22:22:22.356035,1,True,1.2885916872207304e-05,0.007351328153163195,0.01714337058365345,0.034465573728084564,0.0804249718785286,0.139398130260302,1
