,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
10,121,499,666,carton,0.7884585857391357,202.30485606193542,377.663649559021,272.9153230190277,461.296537399292,33034.302471238974,0.09940091134593203,0.9308719771978335,1,175.35879349708557,188.38121438026428,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,True,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,2
11,121,499,666,water_bottle,1.0,109.10921843687372,230.2304609218437,163.0,487.0,39243.28256513028,0.11808386311701564,0.37383099532398145,1,121.12124248496998,324.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,False,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,4
12,121,499,666,can,1.0,222.22244488977958,335.3356713426854,285.0,487.0,22848.87174348697,0.0687527359327874,0.5599664675886425,1,113.11322645290579,202.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,False,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,1
13,121,499,666,milk_bottle,1.0,305.3056112224449,394.3947895791583,151.0,306.99999999999994,13897.91182364729,0.04181910916020416,0.5710844766455991,1,89.08917835671343,155.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,False,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,3
14,121,499,666,carton,1.0,91.09118236472945,411.41182364729457,296.0,430.0,42922.96593186373,0.12915610780679596,2.3904525468848146,1,320.32064128256513,134.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/93.jpg,93.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,4,False,0.14872410893440247,0.15836644172668457,0.0058319466188549995,0.003612122731283307,0.31653462001122534,2
15,85,499,666,can,0.9984543323516846,187.40980982780457,396.8010549545288,358.68569254875183,486.4378824234009,26750.190105518457,0.08049188498774865,1.639042315690868,2,209.39124512672424,127.75218987464905,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,True,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,1
16,85,499,666,carton,0.998238205909729,34.8810875415802,353.22310996055603,290.24038910865784,470.4371509552002,57364.20159957884,0.1726100898481011,1.7666356440415925,2,318.34202241897583,180.19676184654236,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,True,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,2
17,85,499,666,milk_bottle,0.9914278388023376,313.2062759399414,399.42511224746704,165.66793084144592,379.39138197898865,18426.98724870725,0.05544719242902396,0.40341308288176153,2,86.21883630752563,213.72345113754272,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,True,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,3
18,85,499,666,carton,1.0,30.030060120240474,342.3426853707415,296.0,461.0,51531.58316633267,0.15505961823446493,1.8928037893969758,2,312.312625250501,165.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,False,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,2
19,85,499,666,can,1.0,203.20340681362725,395.3957915831664,360.0,480.0,23063.086172344694,0.06939731165738292,1.601603206412826,2,192.19238476953913,120.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,False,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,1
20,85,499,666,milk_bottle,1.0,312.31262525050096,398.39879759519044,170.0,391.0,19025.044088176375,0.057246758045148484,0.3895301916049298,2,86.08617234468949,221.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/60.jpg,60.jpg,2021-01-13 11:38:01.387184,2020-12-14 21:50:19.156311,3,False,0.05305320769548416,0.1388518363237381,0.003974908497184515,0.003315629903227091,0.19919558241963387,3
21,104,499,666,can,0.9978196620941162,368.7393035888672,459.04695224761963,333.23780965805054,503.2573184967041,15354.062069334781,0.04620069589429544,0.5311605078476805,3,90.30764865875244,170.01950883865356,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,True,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,1
22,104,499,666,carton,0.9948709011077881,193.17924785614014,311.8911509513855,215.63049352169037,523.4186339378357,36538.11589894722,0.10994395968798623,0.38569355835069147,3,118.71190309524536,307.7881404161453,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,True,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,2
23,104,499,666,milk_bottle,0.9947248101234436,294.9081645011902,384.9288854598999,275.09721207618713,520.5032558441162,22091.628987613647,0.06647417654412022,0.3668235695280545,3,90.02072095870972,245.40604376792908,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,True,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,3
24,104,499,666,water_bottle,0.9783360958099365,40.21469557285309,212.19078826904297,376.3053345680237,492.6209864616394,20003.511332074213,0.06019098657397141,1.4785292425948156,3,171.97609269618988,116.31565189361572,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,True,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,4
25,104,499,666,water_bottle,1.0,22.02204408817636,204.20440881763525,371.0,499.0,23319.34268537074,0.07016839289802049,1.4232997244488976,3,182.1823647294589,128.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,False,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,4
26,104,499,666,carton,1.0,196.19639278557116,307.3076152304609,220.0,521.0,33444.47795591181,0.10063513801149389,0.36914027390328813,3,111.11122244488973,301.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,False,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,2
27,104,499,666,milk_bottle,1.0,291.29158316633266,386.38677354709426,281.0,520.0,22727.750501002025,0.06838827956514237,0.39788782586092725,3,95.09519038076161,239.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,False,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,3
28,104,499,666,can,1.0,369.3697394789579,461.46192384769535,338.0,505.99999999999994,15471.486973947884,0.046554029903494325,0.5481677640996278,3,92.09218436873743,167.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/78.jpg,78.jpg,2021-01-13 11:38:01.359184,2020-12-14 21:50:19.144311,4,False,0.04801585525274277,0.11032219976186752,0.008680330589413643,0.003778997575864196,0.17079738317988813,1
29,111,499,666,can,0.9980908036231995,211.18839383125305,306.8758442401886,276.01211500167847,429.77746868133545,14713.414654834613,0.044272974341579896,0.6222952578009444,4,95.68745040893555,153.76535367965698,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,True,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,1
30,111,499,666,carton,0.9962588548660278,84.03742361068726,224.8999228477478,146.12637341022491,450.8897581100464,42929.73204476259,0.1291764671829021,0.4622028311432619,4,140.86249923706055,304.7633846998215,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,True,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,2
31,111,499,666,milk_bottle,0.9957833290100098,106.12828946113586,388.95995235443115,412.59147334098816,523.647922039032,31410.280060291672,0.09451419373368862,2.546737863573312,4,282.8316628932953,111.05644869804382,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,True,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,3
32,111,499,666,water_bottle,0.994438648223877,291.15195751190186,394.58179807662964,184.06238615512848,435.574191570282,26013.825934236163,0.07827614969950761,0.4112325478877747,4,103.42984056472778,251.5118054151535,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,True,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,4
33,111,499,666,carton,1.0,88.0881763527054,222.22244488977958,150.0,457.0,41179.22044088177,0.12390914092714489,0.436919441488841,4,134.13426853707418,307.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,False,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,2
34,111,499,666,can,1.0,209.20941883767534,300.3006012024048,283.0,429.0,13299.312625250497,0.0400179115746523,0.6239122079775988,4,91.09118236472943,146.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,False,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,1
35,111,499,666,water_bottle,1.0,293.29358717434866,397.3977955911824,185.0,452.0,27795.823647294605,0.0836382183204084,0.3899034023102387,4,104.10420841683373,267.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,False,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,4
36,111,499,666,milk_bottle,1.0,96.09619238476954,381.3817635270541,412.00000000000006,523.0,31666.698396793567,0.09528576190457061,2.570140280561123,4,285.28557114228454,110.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/84.jpg,84.jpg,2021-01-13 11:38:01.415184,2020-12-14 21:50:19.168311,4,False,0.026516921818256378,0.09991580992937088,6.112593109719455e-05,0.0018949517980217934,0.12838880947674625,3
37,97,499,666,carton,0.9986454844474792,62.20314395427704,377.5009460449219,324.4075713157654,574.1621232032776,78747.06127226651,0.23695156460749278,1.2624306532465237,5,315.29780209064484,249.7545518875122,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,True,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,2
38,97,499,666,can,0.9982477426528931,10.369623184204102,110.65913772583008,268.81195521354675,441.5290925502777,17321.71785652009,0.05212141356743544,0.5806575774012546,5,100.28951454162598,172.71713733673096,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,True,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,1
39,97,499,666,milk_bottle,0.9979342222213745,359.3542113304138,462.4619793891907,208.78964173793793,432.3914694786072,23055.085392203502,0.0693732371415609,0.4611222059345598,5,103.10776805877686,223.60182774066925,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,True,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,3
40,97,499,666,water_bottle,0.9975370168685913,237.0967583656311,324.728479385376,174.2237856388092,371.5367295742035,17290.872856531034,0.05202860031333247,0.4441255564482273,5,87.63172101974487,197.3129439353943,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,True,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,4
41,97,499,666,carton,1.0,68.06813627254509,376.376753507014,340.0,574.0,72144.21643286572,0.21708346552825086,1.317558193309696,5,308.3086172344689,234.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,False,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,2
42,97,499,666,can,1.0,9.00901803607216,111.1112224448898,273.0,439.0,16948.965931863728,0.05099979518154546,0.615073520535046,5,102.10220440881764,166.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,False,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,1
43,97,499,666,water_bottle,1.0,236.23647294589176,321.32164328657313,170.99999999999997,366.0,16591.60821643287,0.04992449829518758,0.436334206875289,5,85.08517034068137,195.00000000000003,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,False,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,4
44,97,499,666,milk_bottle,1.0,365.36573146292585,461.46192384769535,210.0,435.0,21621.643286573137,0.06505997967879644,0.42709418837675334,5,96.0961923847695,225.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/71.jpg,71.jpg,2021-01-13 11:38:01.343184,2020-12-14 21:50:19.136311,4,False,0.028761038556694984,0.06966979056596756,0.0007003654609434307,0.0016869239043444395,0.10081811848795041,3
45,60,499,666,milk_bottle,0.9976946711540222,324.2472496032715,414.9508066177368,212.14569282531738,409.5697875022888,17907.06762756188,0.053882743347240664,0.4594350915620304,6,90.70355701446533,197.42409467697144,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,3
46,60,499,666,carton,0.9961122870445251,21.064640164375305,207.3232855796814,189.17448663711548,552.4594645500183,67664.96788578667,0.2036053123838869,0.5127067088911158,6,186.2586454153061,363.28497791290283,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,2
47,60,499,666,water_bottle,0.9748995304107666,194.36265921592712,409.88074493408203,337.6810870170593,504.8799605369568,36034.381155240204,0.1084282112430272,1.2889924506130552,6,215.5180857181549,167.19887351989746,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,True,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,4
48,60,499,666,carton,1.0,26.026052104208432,198.19839679358716,190.99999999999997,555.9999999999999,62842.905811623226,0.18909562612198338,0.47170505394350354,6,172.17234468937875,364.9999999999999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,2
49,60,499,666,water_bottle,1.0,193.19338677354713,406.4068136272545,334.00000000000006,505.99999999999994,36672.70941883764,0.11034895442186969,1.239612946823881,6,213.21342685370738,171.9999999999999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,4
50,60,499,666,milk_bottle,1.0,326.32665330661325,411.41182364729457,207.0,409.0,17187.204408817626,0.051716659772450685,0.4212137145578283,6,85.08517034068132,202.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-01-13 11:38:01.419184,2020-12-14 21:50:19.168311,3,False,0.03761380910873413,0.055760227143764496,0.00017608901544008404,0.0017237275606021285,0.09527385282854084,3
51,90,499,666,water_bottle,0.9983218312263489,277.3019664287567,365.84292697906494,214.91410052776337,463.0930509567261,21974.002659347687,0.0661202364469109,0.35676257151249285,7,88.54096055030823,248.1789504289627,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,True,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,4
52,90,499,666,can,0.9973911046981812,192.0517294406891,283.95380902290344,299.6042833328247,467.7749319076538,15455.232328716547,0.046505119333912714,0.5464810914451678,7,91.90207958221436,168.1706485748291,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,True,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,1
53,90,499,666,milk_bottle,0.9971122741699219,374.3553800582886,479.97949504852295,249.31905269622803,488.19538736343384,25231.101441334657,0.07592091522785709,0.4421706952988299,7,105.62411499023438,238.8763346672058,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,True,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,3
54,90,499,666,carton,0.9951416254043579,48.559985876083374,209.14851307868958,177.16951847076416,487.59125661849976,49850.16974081794,0.15000020985158888,0.5173237163119648,7,160.5885272026062,310.4217381477356,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,True,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,2
55,90,499,666,carton,1.0,47.04709418837675,203.20340681362725,180.99999999999997,489.0,48096.144288577154,0.14472231035216726,0.5070010150170471,7,156.1563126252505,308.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,False,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,2
56,90,499,666,can,1.0,192.19238476953907,279.2795591182365,304.0,468.00000000000006,14282.296593186378,0.042975731021160576,0.53101935578474,7,87.0871743486974,164.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,False,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,1
57,90,499,666,water_bottle,1.0,274.2745490981964,370.37074148296585,211.0,466.0,24504.529058116208,0.07373464363596927,0.3768478132736056,7,96.09619238476944,255.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,False,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,4
58,90,499,666,milk_bottle,1.0,376.376753507014,481.48196392785576,247.0,485.0,25015.040080160346,0.07527078204505211,0.4416185311800075,7,105.10521042084179,238.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/65.jpg,65.jpg,2021-01-13 11:38:01.383184,2020-12-14 21:50:19.152311,4,False,0.03191648796200752,0.05255081504583359,0.0006820575799793005,0.002496514469385147,0.08764587505720556,3
59,102,499,666,can,0.9985924363136292,349.88887882232666,451.4369373321533,299.31645584106445,473.056444644928,17642.958548551363,0.05308803357029784,0.584482934579126,8,101.54805850982666,173.73998880386353,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,True,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,1
60,102,499,666,water_bottle,0.9984425902366638,53.23339819908142,350.6533577442169,390.8634088039398,603.7192754745483,63307.58325411714,0.19049385032562766,1.3972833551512522,8,297.4199595451355,212.85586667060852,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,True,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,4
61,102,499,666,milk_bottle,0.995713472366333,35.64862310886383,153.51515865325928,239.4893045425415,518.242449760437,32855.66749893711,0.09886339495488608,0.4228348184278303,8,117.86653554439545,278.7531452178955,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,True,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,3
62,102,499,666,carton,0.9928004741668701,116.70159637928009,238.37636804580688,158.0809267759323,463.49324655532837,37160.97427330228,0.11181815364453315,0.39839509995672184,8,121.6747716665268,305.41231977939606,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/76.jpg,76.jpg,2021-01-13 11:38:01.335184,2020-12-14 21:50:19.132311,4,True,0.022360561415553093,0.05795460194349289,8.568805060349405e-05,0.002458366099745035,0.08285921750939451,2
