,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
37,227,522,479,person,85494770.1937143,0.0013675005713310112,999.0,289.0,341.0,102.14352818371607,279.95772442588725,9246.338204592903,0.553639846743295,0.6532567049808429,0.2132432738699709,0.5844628902419358,0.036979731899122945,0.29244009251758185,,1,52.0,177.8141962421712,0.09961685823754789,0.37121961637196493,"{""size"": [384, 384], ""counts"": ""id_21Y;2YE0e:f0L5M2N2MI8MaEZOl9h0lEHk9c1C?A9H4L3M5J100@a0N2N001O014L1O00000001O1]LTHP3l7oLUHo2n7nLUHn2n7QMSHn2a8L3M3C?^Oa0UOWFXOP:>Wia1""}",3434,0.023288302951388888,0.3713902654235858,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
38,227,522,479,person,89815369.01151186,0.001436609141813661,999.0,353.0,406.00000000000006,97.14874739039665,275.9618997912317,9477.097077244269,0.6762452107279694,0.7777777777777779,0.20281575655615167,0.5761208763908804,0.03790262710965641,0.29639877877211757,,1,53.00000000000006,178.81315240083507,0.10153256704980854,0.37330511983472875,"{""size"": [384, 384], ""counts"": ""lWQ32m;2N4J6L2M2K4YG[OS6g0jG_Oi0MVO0V8d0dGHl0IVOMX8h1QHfN^OE`8V30000O10I6010L1N5Hb0F1N100O10000001FVH\\Lj7]3a0N1oLcG\\2a8^MeGR2KmMd8NcGR2m8lMTGP2`9ZOg0\\OhE^OZ:=f004J;FUho0""}",3158,0.021416558159722224,0.3332244013393896,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
39,227,522,479,person,1129733.776334658,1.8070246648878284e-05,999.0,427.0,446.0,126.11847599164926,182.06002087682674,1062.8893528183721,0.8180076628352491,0.8544061302681992,0.26329535697630324,0.3800835508910788,0.0042509112727600286,0.3396402448126585,,1,19.0,55.94154488517748,0.03639846743295019,0.11678819391477553,"{""size"": [384, 384], ""counts"": ""jke3;`;5O102Gc0D3L11O1kNYEo0l:0001]Oe0N0O1OW`d0""}",389,0.0026380750868055555,0.3659835324989588,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
40,227,522,479,person,290991.5494615146,4.654449731129562e-06,999.0,462.00000000000006,474.0,126.11847599164926,171.071503131524,539.4363256784943,0.885057471264368,0.9080459770114943,0.26329535697630324,0.3571430128006764,0.0021574173752729356,0.26694531522117604,,1,11.999999999999943,44.953027139874735,0.02298850574712633,0.09384765582437314,"{""size"": [384, 384], ""counts"": ""jco3d0T;8O1KM8008HUOSE4:If:NRE7g;I]P=""}",198,0.0013427734375,0.3670498084291205,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
41,227,522,479,person,638664.5804368007,1.021552753059996e-05,999.0,473.0,489.0,133.11116910229646,183.0589770354906,799.1649269311065,0.9061302681992337,0.9367816091954023,0.27789388121565023,0.38216905435384263,0.0031961738892932533,0.3203343782654127,,1,16.0,49.947807933194156,0.03065134099616858,0.10427517313819239,"{""size"": [384, 384], ""counts"": ""kcR4;c;11O0b0_O1J5O101O01O6QOj0NWl8""}",282,0.0019124348958333333,0.3528683385579937,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
42,227,522,479,person,4092068.66430259,6.545319934401013e-05,999.0,492.0,517.0,121.12369519832984,202.0391440501044,2022.8862212943638,0.9425287356321839,0.9904214559386973,0.252867839662484,0.42179362014635574,0.008090315157273549,0.3089644852096958,,1,25.0,80.91544885177456,0.04789272030651341,0.16892578048387172,"{""size"": [384, 384], ""counts"": ""ikW478K94U:3]EN>OS:?mEBP:a0oEBn9d0gE_OZ:R12M300OI6110N2O1D<N3DYE]Oj:2QE6g;K2NTP1""}",627,0.004252115885416667,0.30995317156236685,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00058.png,FudanPed00058.png,2021-10-17 16:38:52.506321,2021-10-17 16:38:52.506321,9,False,0.08869469910860062,0.12715858221054077,0.43042126297950745,0.6279323101043701,0.07272057980298996,1.346927434206009,"loss_classifier: 0.08869
loss_box_reg: 0.12716
loss_mask: 0.43042
loss_objectness: 0.62793
loss_rpn_box_reg: 0.07272
loss_total: 1.34693
IMG: FudanPed00058.png",1
43,253,750,495,person,3401572196.930034,0.02468009166904989,0.8801581859588623,288.9188230037689,451.53453946113586,108.04584383964539,466.7012071609497,58322.998867771144,0.3852250973383586,0.6020460526148478,0.21827443199928362,0.9428307215372721,0.1570989868492152,0.4534038330041264,0.2992465297827234,2,162.61571645736694,358.6553633213043,0.21682095527648926,0.7245562895379886,"{""size"": [384, 384], ""counts"": ""`bi12S;2cEO[:5VEL02g:o0K6K2M5LJeEkNW:a1M2O2M3K5L5O6SOdM^G1N\\2`8gM^G01Y2b8fM]G20Z2l8hMPGd27VMS8d3K2HjLSHh2l7YMVHd2m7\\MQHf2P8h0bHoKh6V4oHlKP7U4nHmKn6S4UImKi6S4VITLf6m3UIWLl6[46MO1N3M4N02L5L1ON4N2O01N8H2OK5L5O01ZKmH\\4]7O1OG9N2001De0D3ETH_Lj7d3XHYLd7l3705K6[LkGT3X8hLkGV3U8nLgGj2NUMZ8d2fGeMc83bG]12\\N[9b1aF]Nc9K_Fg1c9XN`Fa0O6P:]OjE1b0LP9OYG1\\OLU:8]FHS:1TTk1""}",7964,0.054009331597222224,0.1365499057765503,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
44,253,750,495,person,3302749022.8082614,0.02396308057678114,0.8407456874847412,519.7361707687378,685.1587295532227,58.759955167770386,406.1705446243286,57469.54865673004,0.6929815610249838,0.9135449727376302,0.11870698013690988,0.8205465547966234,0.1548001310618991,0.47615865435549726,0.3142647118746282,2,165.42255878448486,347.4105894565582,0.22056341171264648,0.7018395746597136,"{""size"": [384, 384], ""counts"": ""deW33j;4F:fDEl:>oDIl:h0]EPOR:R1lEPOR:_1M9aFZNi7\\2iGkMU8R3N2@cL\\H]3b7hLZH[3b7dL`H\\3a7^LdHa3]7]LeHb3\\7^LcHc3]7^L`He3_7a0M10O0kKcHc3a7]L_H`3c7>1O101O2FPH`Lo7_3UH_Li7b3ZH[Lf7;THl27hLe7f3=N]OeLcHX3]7jLaHW3e7`L[Hd3W7]LTId3k6^LSIc3m6]LgH3Kc3Y7XLkHY4U7hKjHX4V781fKjH_30\\LV75kH\\32^LS76iHl3U7a0oHYKg66UIW41fKi67WIn3R7RLPI^3O_LR72QI\\3ObLP7ORIa3JcLd7m3002gNXH\\M1N10k7m1_HnMI3OO[8b1YHYN@3O0Z8g1_HXNR8f1mGXNF3m7<^G=g1WOn67]G?d:WOdE=\\S1CWXO0\\D3SZ`0""}",6661,0.045172797309027776,0.1159048601510107,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
45,253,750,495,person,26687944087.221565,0.19363425745470192,0.8145855069160461,188.85913491249084,712.1336460113525,95.41842103004456,407.6148843765259,163364.4517244237,0.2518121798833211,0.9495115280151367,0.19276448692938294,0.8234644128818704,0.4400389272038349,1.6761064667094647,1.1062302680282468,2,523.2745110988617,312.1964633464813,0.6976993481318156,0.6306999259524875,"{""size"": [384, 384], ""counts"": ""RaW11n;7I3K5aDFP;j0K3O1OO100N1FTEAm:?UE^Ol:a0VE]O3N^:4^E7<GU:1cE49KT:0eE47LT:2dE26NU:3bEONM21^:4aENNO2O_:5`ENM03Nn91WF3KNM11No91XF2KNL22Mn93XF0L9NEj95\\FNK9NDf0KY8<WGLL9NEd0LZ8:XGLL9MGd0J[8:XGLL9M29^Oi89TGOM8M29]Oo86mF3M9N1f9B^F5N8N8`9[ObF607N9`9ZO`F72V1]9SOcFm0^9RObFn0^9RObFn0^9RObFe0NlN`9?aFe00lN_9?aFe01kN_9?`Fe02kN_9`0_F5OC5G]9a0_F41B4I\\9b0^F23B5H[9d0]F24@6IY9^1bFiNk9W1UFhNn9W1QFjNP:T1oEmNQ:T1nElN8H^9[1ZFmN5Ka9Y1XF[Og9`1O1O001O1N101N1O1O2N101O0O111N2N10000dGZM]7g2_H[Ma7h2UH_Ml7b2oGbMP8a2kGaMV8`2gGaMX8U3O0L4O1O2O0OZLQH]3o7cLQH]3g7[L_H8J^3n7bLRH^3n7aLSH_3m7aLSH_3m7aLSH_3m7aLSH_3m7aLSH_3l7bLTH^33[Lb77[H^31]Lc76\\H]30^Ld74]H^3N`Lc7T410O100O0O2N10100000O2O1N3M2M3O1N1O2OO100O001OO2N1BSHkLk7V3[HdL0J[7c3gHaLNM[7a3hHbLMN\\7\\3jHdLLN]7V3S1L3FUG]Mn8e1RGmNY9Q1jF`NM2Z9U1fFfN51M1[9a0gFE<GFL[9<^FM72<GY9:TFM72<FZ9f0ZFD<GY9e0ZFE=FENZ9g0dFF;FGMZ9g0`FJ?BFN[9f0_FL?@GO[9Z1cFeN32OO[9[1`FfN60OO\\9Z1^FhN7OOO\\9a1eF`NOO\\9a1eF`NOO]9a1cF`N0N^9b1aFaN2L]9d1`F_Nk9:SFh0MPOQ:6SFQ1R:iNPFU1S:iNmEW1T:gNmEX1T:hNlEX1T:iNkEX1S:iNmEX1R:iNlEY1R:jNkEY1Q:=M3NbNSFl0k9TOVFm0i9SOXFl0i9TOUFn0j9ROVFn0k9c01mMYFl1n9ORFUNh9j1VFYNj9g1TF[Nk9e1TF\\N8J[9R2dFnM\\9R2dFoM=OX8R2[GoMZ9R2fFnMZ9R2fFmMZ9T2eFmMY9V2fFjMY9W2gFiMY9W2fFjMY9X2eFiM[9^200O2O0O2N2L4K9J2O1O000000O1O1L4O100O8I00G90000000000000[OTGVNl8i1WGUNi8j1ZGSNg8m1ZGoMj8o1WGQNi8m1ZGQNh8l1ZGSNg8l1[GRNg8X1iFUOc0BEM<1b7Z1lGnN0Ja0OFN;1c7X1lGoN2H`01DO:3c7U1oGoNg0I^O093c7U1oGnNj1KW6X1oGmNS:S1mEmNS:S1nEkNR:V1nEjNP:X1PFgNn9\\1SFcNk9_1VF_Nk9b0mE;]:DdEHO8`::aEDg:4ZEKj:1XEMl:0VEMl:1WELj:3ZEJg:4[EJf:5c0O1O2Nak>""}",18615,0.12624104817708334,0.11394767835661873,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
46,253,750,495,person,2253774929.009237,0.016352253790043098,0.7812928557395935,151.9380807876587,296.9895005226135,48.58046531677246,375.87088108062744,47473.93947219081,0.20258410771687826,0.39598600069681805,0.0981423541752979,0.7593351132941969,0.1278759312382244,0.44318871787437747,0.2925045537970891,2,145.05141973495483,327.290415763855,0.1934018929799398,0.661192759118899,"{""size"": [384, 384], ""counts"": ""fdR15:1j:g0E;]EPO^9IfF5Gf17[Ni8NWG0KU2m8mMWGMNU2l8mMUGOOU2l8jMTG21T2o8RNPGo1j8j0J4L20O0O20DiLoGX3P8iLoGW3R8gLQHW3^8NO1M3M41O2M2OL3L5OO4K6K01O1O12N1O2N1DXG]Mj8X2RGjM7Mh8V2UGkM3Nm8R2QGRN1JQ9Q2oFVNU9m1lFQNT9_1nFcNNKW92eFQ1<QOg9i0]FSOh95PF0i:MWFMW:OeD4X;OgD2Y;LiD1d:`0?2M_O[EMb:3^EO82Y9MaF0nQi2""}",4180,0.028347439236111112,0.08804830706009878,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
47,253,750,495,person,17300285952.333614,0.12552214637387923,0.7570891380310059,40.95134139060974,511.6969347000122,90.72026371955872,370.1292550563812,131530.55140283421,0.05460178852081299,0.6822625796000162,0.18327326003951255,0.7477358688007701,0.3542910475497218,1.684790425165406,1.1119616806091681,2,470.74559330940247,279.4089913368225,0.6276607910792033,0.5644626087612576,"{""size"": [384, 384], ""counts"": ""Ta92T[e00iP[O1N3N101O001N3N2N5PE^OG0W:d0nE@GOZ:b0mEAFO\\:c0lEGS::kEGU::jEFV:=fEDZ:Q1O1H^NRFb1m9`NRFa1d9]N]F4Na1k9_NUFa1k9_NUFb1k9^NSFd1l9\\NTFg1i9;M1[FkM^9T2aFnM^9R2bFnM^9R2bFoM\\9[200O1O01O0ORGaMY8d2^G\\M11a8b2_G^MO1a8b2^G^M01c8NZG]23dM1Oi8]2UGdM2Oi8b2=OhF`MP9`2PG`MQ9_2oFaMR9^2nFbMS9]2mFcMR9^2mFcMS9^2kFdMS9e201N2O1N101O01O1N2UMQGc2V9N3N100O2BfFSN[9^1aFjN1J^9W21O010O04OGaFkM`9T2`FmM_9S2aFmM`9Y21O0100O10000PGcM]8\\2aGfM^8Z2aGgM]8\\2bGdM]8]2cGcM\\8_2\\G]M04d8_2YGbM01e81ZG]20bM`8IdG8Me2_8VMaG41f2]8XMaG23e2\\8XMbG31f2^8UMbG6Oe2_8TMcG7Mg2f8XMZGh2f8900001O000001O1O1GfLjGZ3V8fLjG[3T8gLkGY3U8gLkGZ3T8fLlGZ3T8fLlGZ3T8fLlG[3T8dLkG]3\\81O0N2O10fLfGn2Z8<O1N2N20]LjG\\3U8eLkG[3U8eLlGZ3T8fLlGZ3S8gLmGY3T8fLlGZ3T8fLlGZ3U8dLlG4Mo2W8mLlG3Oo2]8PMdGP3\\8oLeGQ3[8oLfGP3Z8oLgGQ3Y8oLgGQ3Z8nLfGQ3[8PMdGP3\\8PMcGQ3]8oLcGP3^8RM_Go2b870O2YM]G3NT1f8gN^G4Lm00dNh88_G4Kn0OfNi8J\\G432H11o0NRO1NR9LYG0I10P1NSO0OQ9KmGc0SOD2MN1U:2lEJ3O42I3Q8KmI4VO0l6MoI2UO0m6NnI1VO1l6NoI0UO2m6M\\K2Y8OfLOgJ1X53eJMY56gJIX5:RIG\\OOG0j7=QIDTOOF0k8<[HDe89c1M4KRT40mkK5OOkg^1""}",12733,0.08635118272569445,0.09680640630025998,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
48,253,750,495,person,3417871804.726738,0.02479835339959769,0.7140870690345764,238.1414920091629,490.6567931175232,163.63805294036865,395.15894412994385,58462.5675516115,0.31752198934555054,0.6542090574900309,0.33058192513205786,0.7983008972322098,0.15747492943195018,1.0906804125144558,0.7198490722595409,2,252.5153011083603,231.5208911895752,0.3366870681444804,0.4677189721001519,"{""size"": [384, 384], ""counts"": ""de^11YS11dXO1cDOJ0f:0`EOK0\\_10XlN0O100F2bDN];3cDN];2aDOY;MhD4OO2N1O01\\:1aE20O1O10O0R:OSF1J2000O010O2MU:2iE2O11N01OO_:1aE0011N02NN`:1aE00100O7_:J`EO21O=_:LaE=_:c0O1O1J5O101O00QOlE2S:NoE1Q:0lE7o9n0O001O1UFoMe9Q2YFRNg9m1YFSNg9m1XFTNh9S2O0O2O001\\FkMb0NP8c2eG^MH2c8b2aG]ML2b8c2_GeMa8n20O0001N2O2N000O100O1001O001O0000O1O100O020O00001O00O10000O11O000002OM1100O1000003M3N0OO1O0N3N@eG_M[8f0dG40TO3HN0\\8Z2dGlM5ILOe86kGo0AoN7Jg86bGJA20e0O^O]9OTGLA10O05NM13\\9N^GL54_8NcHOU71lF0Z;3eDL\\;4dDL];3dDL];3:N0OSE0n:0nf01QYO3TP3Mk^_1""}",7869,0.053365071614583336,0.13459894646353235,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
49,253,750,495,person,3365350082.5998077,0.024417282282577477,0.7080612182617188,235.33064126968384,402.5508761405945,94.35415029525757,441.27171993255615,58011.637475594565,0.31377418835957843,0.5367345015207926,0.19061444504092437,0.89145802006577,0.15626030296456447,0.4820171980500698,0.3181313507130461,2,167.22023487091064,346.9175696372986,0.2229603131612142,0.7008435750248456,"{""size"": [384, 384], ""counts"": ""od^13m;0hT15hiNKjF8S9JcFOWO?P:A]FMGo0k9UOZFW1KfN`97`FT1OfN`97bFMIk0P:YOVFKL318o9JTFJM333o93WFMHJ3Mh9`0YFMGH9Kd9e0YF13ZOe9[1RFlN6Kg9?TF40C3Li9<TF51DNNm9_1SF`No9_1QFaNP:]1QFcNm9k1L5L2104M2L00GSN_Fk1_9WNbFk1\\9TNdFj1i901O20ESNbFn1Z9VNfFk1W9UNhFm1Z9mMgFT2`913OWFQNc9X2BfMRGZ2k8hMTG`2e8_MYGd2g8ZMYGj2<WMc7NPHS34RMOL_72^Hn27PMON\\76]Hl2]8UMcGl2]8TMaGZ36eL]7U400aHhKS7Z493L20O0O2LdHgKV7\\461O00O1M4K42N5K2OO8C7K3OO2G1_HQLa7m3:M5XLnGU3e8C;]MQGT2P9kMTG9LNKc0f0POj75mG3`0>N[OljR2""}",7021,0.047614203559027776,0.12102744045026702,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
50,253,750,495,person,3502006959.07327,0.025408795630909465,0.6918414831161499,343.5252010822296,503.61382961273193,76.92228019237518,446.5785002708435,59177.757300131525,0.45803360144297284,0.6714851061503092,0.1553985458431822,0.9021787884259465,0.15940136646500075,0.43307435350748247,0.28582907331493845,2,160.08862853050232,369.6562200784683,0.21345150470733643,0.7467802425827643,"{""size"": [384, 384], ""counts"": ""kUR2i0:YO_:k0\\E[O11l9o1D3K6Ie0UO>hG`Li7_33aLRH^3o790^LmG^3n7bLRHc3h7^LXHd37TLU7Y481O1OO1O1ObHhKU7Z4OeKmH\\4Q7iKjHY4^7N10fHdKR7\\4nHdKS7\\4OiKjHX4S7iKmHW4T7gKmHW4_7O10GgKkHZ4f6fK]I4KX4e6eK`I3KW4U7dKnH9Ka3f7\\L]H^3h7bLXHZ3k7jLQHW3X7_LQI4Kj3T7RLQI4Lb3S8aLiGT3c8E`GSM_8k2eGRMQ81mGl2^8M\\G]Mi8b2\\GXMR9Z1iFWOOIc9a0^FYO;K37U9a0fG]Oi7K\\G?V1C_74TG8g:0QE1o:MUE2]:GdE8O2\\:;cEDe:6YEKZ:BoET1_:_OYEIf:6]EJa:7_EIa:7_EIa:8]EIc:8ZEIf:h0OB\\EBd:`0\\E_Of:`0ZE@h:>XEBj:<VECl::XEDP;LZE2Y:LWF2l:NYO8?:KF:IVEOb:0iD1Vn`1""}",6578,0.044609917534722224,0.11115662877588266,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
51,253,750,495,person,617741440.9150847,0.004482020226798333,0.6867442727088928,220.35260498523712,306.76472187042236,78.30187439918518,365.9282600879669,24854.40485940238,0.2938034733136495,0.40901962916056317,0.15818560484683875,0.739249010278721,0.06694789187717813,0.30043181427271803,0.19828499741999392,2,86.41211688518524,287.62638568878174,0.11521615584691365,0.5810634054318823,"{""size"": [384, 384], ""counts"": ""Z`Z138O\\;OO2eD10Mk::oD9O2X:V1EZNSFY10nN3Hc9[1bFgNKO2MV9c2F97LL1F[MVGg2S9O0N3BlFkM3Ik8]2RGgMV9[29B`FVNb9j1_FTN`9\\1dFgNMN`9P1bFlN45KLa9d0\\G_Ol8U1^FWO[9g0dFQOLFa9o0]FTO23J0o9S1\\FPOc9R1[FoN8Fk8[1gFUO7AU9]1bFTOi9d1NM]FUNV9n1fFSNZ9h1fFVNc9`21fN\\F\\Oc9YO^Fk00ZOe:V1K00gN`Eh0i:UO[E408NF^:MfE14:E2c:EY1NV[e2""}",2550,0.017293294270833332,0.10259750794376149,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
52,253,750,495,person,652262770.8984208,0.004732489580144762,0.6736971139907837,141.678124666214,227.65091061592102,52.992103099823,350.0562882423401,25539.43560258176,0.18890416622161865,0.3035345474878947,0.10705475373701616,0.7071844206915961,0.06879309253220676,0.2894081153150839,0.19100935610795539,2,85.97278594970703,297.0641851425171,0.11463038126627605,0.60012966695458,"{""size"": [384, 384], ""counts"": ""Xan06e:NeE7J8]:^OhE2OO03b:O_EMO3N3\\:;fE:W:[OSFLD8^:KcEM10O3[:b0aEIT:@VF<EK3M>LY92cF4HNf0M_9P1iEQOO4W:_1_O^NgF0F3LO2O12N0l91UF0M;1E00a9i0]FO0YO]9LgF1N12j1k8UNRG140Ll1P9ZNRGe1U9T1_O30N11BiLPHZ3<fLW7W3j0NM55E?RMkF[2R9oMkF31\\1T9QOnFF0a0U9ZOoFHb09WO55Bi84]GJc0N\\Od0o8BSGJV15aNOe]U3""}",2037,0.013814290364583334,0.07975900609933922,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
