,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
10,115,499,666,carton,0.9955779314041138,96.86104345321655,317.91107511520386,238.18439483642578,467.65801191329956,50725.1503204337,0.15263304482970053,0.9632917041959357,1,221.0500316619873,229.47361707687378,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,2
11,115,499,666,milk_bottle,1.0,24.024048096192384,143.1432865731463,260.0,513.0,30137.16733466934,0.09068337074951506,0.4708270295531775,1,119.11923847695391,253.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,3
12,115,499,666,carton,1.0,113.1132264529058,323.32364729458914,239.00000000000003,459.0,46246.29258517033,0.13915606764631466,0.9555019129167426,1,210.21042084168334,219.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,2
13,115,499,666,can,1.0,289.28957915831666,378.37875751503003,302.0,464.0,14432.446893787566,0.04342753643559662,0.5499331997327986,1,89.08917835671338,162.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,1
14,115,499,666,water_bottle,1.0,362.3627254509018,463.46392785571146,207.0,457.0,25275.300601202416,0.07605391143007462,0.4044048096192387,1,101.10120240480967,250.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/88.jpg,88.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.028898797929286957,0.09938009828329086,8.833692845655605e-05,0.003983537666499615,0.132350770807534,4
15,120,499,666,water_bottle,0.9974416494369507,122.24190509319305,218.05518078804016,123.63221561908722,324.52470302581787,19248.167280924685,0.05791814042777653,0.4769380723573887,2,95.8132756948471,200.89248740673065,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,True,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,4
16,120,499,666,can,0.9962724447250366,200.60925149917603,317.9840111732483,294.7094428539276,506.416540145874,24849.069665937644,0.07477137357579317,0.5544205233337605,2,117.37475967407227,211.7070972919464,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,True,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,1
17,120,499,666,carton,0.9957860112190247,73.41962993144989,409.4851541519165,302.76334619522095,438.4001727104187,45582.86120643042,0.13715978866571105,2.47768642819737,2,336.0655242204666,135.63682651519775,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,True,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,2
18,120,499,666,milk_bottle,0.9935085773468018,291.9881021976471,383.53547859191895,151.84551572799683,315.8769106864929,15016.643854742908,0.04518539738559073,0.558108869448044,2,91.54737639427185,164.0313949584961,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,True,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,3
19,120,499,666,carton,0.6754306554794312,155.9137122631073,354.67103362083435,286.88620376586914,472.3527545928955,36862.8348438365,0.11092104582689855,1.0716612805459256,2,198.75732135772705,185.46655082702637,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,True,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,2
20,120,499,666,can,1.0,200.20040080160322,314.314629258517,292.0,510.0,24876.90180360721,0.0748551210637708,0.5234597635638247,2,114.11422845691379,218.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,False,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,1
21,120,499,666,water_bottle,1.0,122.12224448897794,216.21643286573143,120.0,316.0,18442.460921843685,0.05549375303713639,0.48007238967731375,2,94.0941883767535,196.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,False,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,4
22,120,499,666,milk_bottle,1.0,292.2925851703407,381.3817635270541,152.0,315.0,14521.53607214428,0.04369560764816203,0.5465593764215545,2,89.08917835671338,163.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,False,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,3
23,120,499,666,carton,1.0,67.06713426853709,402.4028056112224,306.99999999999994,445.00000000000006,46276.32264529061,0.13924642872920198,2.4299686329180075,2,335.3356713426853,138.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/92.jpg,92.jpg,2021-01-13 11:38:01.451184,2020-12-14 21:50:19.180311,5,False,0.027751855552196503,0.09542258083820343,0.0003521720936987549,0.003516086144372821,0.1270426946284715,2
24,113,499,666,carton,0.9979830980300903,10.784109592437744,295.7703766822815,248.31933116912842,473.71466875076294,64234.57587684519,0.1932831906360625,1.2643840380532554,3,284.98626708984375,225.39533758163452,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,True,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,2
25,113,499,666,can,0.9975501894950867,269.55666518211365,373.5099992752075,317.1146535873413,470.0860733985901,15901.889110333663,0.0478491189897322,0.6795604971265988,3,103.95333409309387,152.97141981124878,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,True,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,1
26,113,499,666,milk_bottle,0.995932400226593,358.2082736492157,463.820294380188,240.12865948677063,492.0767183303833,26608.74361371985,0.08006626951717202,0.4191817202946858,3,105.61202073097229,251.94805884361267,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,True,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,3
27,113,499,666,water_bottle,0.9941704869270325,61.77330815792084,411.06772899627686,422.4204275608063,548.4081788063049,44006.81860402332,0.13241744330710467,2.7724474592591455,3,349.294420838356,125.98775124549866,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,True,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,4
28,113,499,666,carton,1.0,9.00901803607216,303.3036072144289,237.99999999999997,478.00000000000006,70630.70140280564,0.21252926695073523,1.2262274549098193,3,294.2945891783567,240.00000000000009,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,False,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,2
29,113,499,666,can,1.0,272.27254509018036,371.3717434869739,311.99999999999994,470.99999999999994,15756.772545090174,0.04741246019092291,0.6232653987219721,3,99.09919839679355,159.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,False,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,1
30,113,499,666,milk_bottle,1.0,355.3557114228457,465.46593186372746,237.99999999999997,495.99999999999994,28408.4368737475,0.0854815844113076,0.42678380015845657,3,110.11022044088179,258.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,False,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,3
31,113,499,666,water_bottle,1.0,65.06513026052104,391.39178356713427,429.0,545.0,37853.89178356714,0.11390315701543369,2.8131608043673557,3,326.32665330661325,116.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.176311,4,False,0.03555627539753914,0.08557876944541931,0.0008316183229908347,0.0006775031215511262,0.12264416628750041,4
32,96,499,666,can,0.9981629252433777,361.88648986816406,471.747353553772,278.5736367702484,450.56181049346924,18894.769308943414,0.05685475849279163,0.6387698718308743,4,109.86086368560791,171.98817372322083,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,1
33,96,499,666,water_bottle,0.9973067045211792,200.64561367034912,292.32449197769165,162.45726227760315,356.6594145298004,17804.2354833532,0.05357331926120469,0.4720796203550069,4,91.67887830734253,194.20215225219727,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,4
34,96,499,666,carton,0.9966139197349548,58.063202261924744,364.90100383758545,301.29205441474915,498.9298496246338,60642.74659046165,0.18247530072295234,1.5525259288073385,4,306.8378015756607,197.63779520988464,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,2
35,96,499,666,milk_bottle,0.9949606657028198,17.632953643798828,269.9143853187561,373.2410409450531,532.783613204956,40249.62854283364,0.12111197934256995,1.5812797054818573,4,252.28143167495728,159.54257225990295,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,True,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,3
36,96,499,666,milk_bottle,1.0,21.02104208416834,261.2615230460921,378.0,537.0,38198.236472945886,0.11493929743254042,1.5109464211441748,4,240.2404809619238,159.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,3
37,96,499,666,carton,1.0,60.06012024048095,355.3557114228457,305.0,494.0,55810.86673346693,0.16793607254589338,1.562410535356427,4,295.2955911823647,189.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,2
38,96,499,666,water_bottle,1.0,201.2014028056112,290.2905811623247,162.00000000000003,356.99999999999994,17372.38977955913,0.052273886450255255,0.45686758131647975,4,89.08917835671352,194.99999999999991,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,4
39,96,499,666,can,1.0,361.36172344689373,472.4729458917835,280.0,451.0,19000.019038076156,0.05717145714274241,0.6497732306718701,4,111.11122244488979,171.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/70.jpg,70.jpg,2021-01-13 11:38:01.367184,2020-12-14 21:50:19.148311,4,False,0.03122282773256302,0.080873504281044,0.0001644823933020234,0.0032316723372787237,0.11549248674418777,1
40,83,499,666,milk_bottle,0.9962553977966309,334.1678237915039,417.5867729187012,201.97336220741272,419.01085209846497,18105.039327916278,0.05447844435993993,0.3843527179063471,5,83.41894912719727,217.03748989105225,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,3
41,83,499,666,can,0.9945933222770691,181.543776512146,290.3958148956299,317.8662178516388,528.7689542770386,22957.192760559403,0.06907867615278425,0.5161243529999758,5,108.85203838348389,210.90273642539978,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,1
42,83,499,666,carton,0.98807692527771,50.37540829181671,354.4803042411804,319.11901903152466,481.28212881088257,49314.59562627688,0.14838865606972768,1.8753025664291614,5,304.1048959493637,162.1631097793579,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,2
43,83,499,666,carton,0.7956164479255676,137.2551019191742,306.675137758255,303.7267849445343,524.2676668167114,37364.044110766736,0.11242919505908736,0.7682024049276934,5,169.4200358390808,220.54088187217712,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,2
44,83,499,666,carton,1.0,48.04809619238477,363.36372745490985,321.99999999999994,487.0,52027.07915831666,0.15655057610210407,1.9110038258334847,5,315.3156312625251,165.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,2
45,83,499,666,can,1.0,182.1823647294589,290.2905811623247,318.0,526.0,22486.50901803609,0.06766237886594838,0.5197510405426241,5,108.10821643286582,208.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,1
46,83,499,666,milk_bottle,1.0,332.3326653306613,416.4168336673347,201.00000000000003,424.0,18750.76953907816,0.0564214601547785,0.3770590508371004,5,84.08416833667337,222.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/59.jpg,59.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.03813321888446808,0.07523773610591888,0.0011748056858778,0.0008992072544060647,0.11544496793067083,3
47,119,499,666,can,0.9989927411079407,211.00867366790771,317.12079334259033,274.2362701892853,396.7881667613983,13004.241515419384,0.03913003639537148,0.8658545697189045,6,106.11211967468262,122.55189657211304,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,True,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,1
48,119,499,666,carton,0.9963873624801636,50.60964524745941,465.39053678512573,370.09513092041016,552.4999551773071,75658.03562604707,0.2276566214291859,2.273957902305771,6,414.7808915376663,182.40482425689697,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,True,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,2
49,119,499,666,milk_bottle,0.9960362315177917,306.87243032455444,412.4588599205017,203.09410572052002,395.3546133041382,20300.100548058785,0.06108342976661667,0.5491841820402221,6,105.58642959594727,192.26050758361816,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,True,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,3
50,119,499,666,water_bottle,0.9933738708496094,115.3568708896637,219.28853058815002,170.29532146453857,401.12873554229736,23990.89983896941,0.07218912250618176,0.4502452996838482,6,103.93165969848633,230.8334140777588,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,True,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,4
51,119,499,666,carton,1.0,43.04308617234468,450.4509018036072,384.0,553.0,68851.92084168337,0.20717687880771565,2.4106971339127963,6,407.40781563126257,169.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,False,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,2
52,119,499,666,water_bottle,1.0,113.1132264529058,224.2244488977956,169.0,397.00000000000006,25333.358717434883,0.07622860952365657,0.48732992300390254,6,111.1112224448898,228.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,False,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,4
53,119,499,666,can,1.0,211.2114228456914,315.315631262525,275.0,393.0,12284.296593186367,0.03696370697306435,0.8822390543799459,6,104.10420841683361,118.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,False,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,1
54,119,499,666,milk_bottle,1.0,309.3096192384769,410.4108216432866,200.0,391.99999999999994,19411.43086172346,0.05840940397829732,0.5265687625250508,6,101.10120240480973,191.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/91.jpg,91.jpg,2021-01-13 11:38:01.471184,2020-12-14 21:50:19.188311,4,False,0.029556043446063995,0.08290527760982513,0.00014571953215636313,0.0010792975081130862,0.11368633809615858,3
55,114,499,666,can,0.9980921149253845,224.9989528656006,321.45641326904297,300.3959412574768,450.30219411849976,14459.576449570543,0.04350916983989162,0.6434518811758134,7,96.45746040344238,149.90625286102295,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,1
56,114,499,666,carton,0.9955368041992188,8.913177967071533,254.11483669281006,233.5321011543274,467.9945869445801,57490.59042472986,0.17299039648284514,1.0458033740420758,7,245.20165872573853,234.46248579025269,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,2
57,114,499,666,milk_bottle,0.9951015114784241,312.4114158153534,407.303635597229,229.90991020202637,424.4836235046387,18463.53156648714,0.05555715505030223,0.48769290656592307,7,94.89221978187561,194.5737133026123,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,3
58,114,499,666,water_bottle,0.976019561290741,156.8867311477661,444.25670528411865,410.8865268230438,526.3567714691162,33182.68121746012,0.099847386115956,2.4886928664364545,7,287.36997413635254,115.47024464607239,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,True,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,4
59,114,499,666,carton,1.0,2.002004008016034,257.2575150300601,235.00000000000003,467.0,59219.27855711422,0.17819205545359254,1.100239271646742,7,255.2555110220441,231.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,2
60,114,499,666,can,1.0,229.22945891783567,318.3186372745491,303.0,448.00000000000006,12917.93086172345,0.03887032582198466,0.6144081265980232,7,89.0891783567134,145.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,1
61,114,499,666,milk_bottle,1.0,311.3116232464929,406.4068136272545,231.0,427.99999999999994,18733.75250501003,0.05637025554114244,0.48271670244041437,7,95.09519038076161,196.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,3
62,114,499,666,water_bottle,1.0,157.15731462925848,458.45891783567134,409.0,529.0,36156.19238476954,0.10879474379620967,2.510846693386774,7,301.3016032064129,120.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/87.jpg,87.jpg,2021-01-13 11:38:01.363184,2020-12-14 21:50:19.144311,4,False,0.043379947543144226,0.06549887359142303,4.1054321627598256e-05,0.0012181882048025727,0.11013806366099743,4
