,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_total,label_num
10,38,499,666,milk_bottle,1432973792.0942948,0.012974442270362724,0.5002941489219666,204.30835795402527,401.8567032814026,324.3316447734833,515.953803062439,37854.640298043974,0.40943558708221495,0.8053240546721495,0.48698445161183673,0.7747054100036621,0.11390540931124704,1.0309264183815594,1.3759458810463299,1,197.54834532737732,191.6221582889557,0.3958884675899345,0.2877209583918254,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,True,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,3
11,38,499,666,carton,4244849746.6606874,0.03843375104852498,0.9864637851715088,24.82704961299895,200.6847643852234,185.55729746818542,556.0415353775024,65152.511437861605,0.04975360643887566,0.4021738765234938,0.2786145607630412,0.8348972002665201,0.1960452780572003,0.47466989625417993,0.6335273565236149,1,175.85771477222443,370.484237909317,0.35242027008461807,0.556282639503479,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,True,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,2
12,38,499,666,water_bottle,1244784542.648129,0.011270537728414552,0.625225841999054,211.4917392730713,410.380747795105,333.9112243652344,511.3041558265686,35281.50425716184,0.42383114082779816,0.8224063082066232,0.5013682047526041,0.7677239576975504,0.10616278881234494,1.1211777542860264,1.4964015718526926,1,198.8890085220337,177.39293146133423,0.39857516737882503,0.2663557529449463,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,True,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,4
13,38,499,666,carton,3949230810.8485503,0.03575715581846495,999.0,25.77605210420842,197.94839679358716,190.99999999999997,556.0,62842.90581162324,0.05165541503849383,0.3966901739350444,0.28678678678678676,0.8348348348348348,0.18909562612198344,0.4717050539435034,,1,172.17234468937875,365.0,0.3450347588965506,0.5480480480480481,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,False,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,2
14,38,499,666,water_bottle,1344887616.1185038,0.01217689174199988,999.0,192.9433867735471,406.1568136272545,334.00000000000006,505.99999999999994,36672.70941883765,0.38666009373456334,0.8139415102750591,0.5015015015015016,0.7597597597597596,0.11034895442186972,1.239612946823881,,1,213.2134268537074,171.9999999999999,0.4272814165404958,0.2582582582582581,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,False,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,4
15,38,499,666,milk_bottle,295399995.39048004,0.002674612898019419,999.0,326.07665330661325,411.16182364729457,207.0,409.0,17187.204408817626,0.6534602270673612,0.8239715904755402,0.3108108108108108,0.6141141141141141,0.051716659772450685,0.4212137145578283,,1,85.08517034068132,202.0,0.170511363408179,0.3033033033033033,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/38.jpg,38.jpg,2021-05-27 13:06:56.835067,2021-05-27 13:06:56.835067,4,False,4.2399501012369e-05,0.004342247964814305,0.08735708147287369,0.1099565327167511,0.20169826165545146,3
16,33,499,666,milk_bottle,1413082919.1726005,0.012794346176593648,0.9856446981430054,186.46816110610962,309.45703887939453,234.718026638031,540.3635115623474,37590.99518731315,0.373683689591402,0.6201543865318527,0.35242946942647296,0.8113566239674886,0.11311209562462207,0.40239062521646374,0.537058429647625,2,122.98887777328491,305.6454849243164,0.24647069694045073,0.4589271545410156,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,3
17,33,499,666,can,265021861.8110704,0.0023995629685776656,0.9844751954078674,322.1348924636841,417.9145450592041,248.30369067192078,418.2718584537506,16279.49206244072,0.6455609067408499,0.8375040983150382,0.3728283643722534,0.62803582350413,0.04898533421931166,0.5635152384443082,0.7521065106290766,2,95.77965259552002,169.96816778182983,0.1919431915741884,0.25520745913187665,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,1
18,33,499,666,water_bottle,786432137.5725627,0.007120519876068845,0.9867523908615112,64.79248964786528,171.44751453399658,139.25565648078918,402.1912043094635,28043.397397115827,0.12984466863299657,0.343582193454903,0.20909257729848227,0.6038906971613566,0.08438317294383309,0.4056318202954682,0.5413843533402442,2,106.6550248861313,262.9355478286743,0.21373752482190642,0.39479811986287433,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,True,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,4
19,33,499,666,water_bottle,621253127.50752,0.00562495481954928,999.0,71.82214428857715,171.92234468937875,150.0,399.0,24924.949899799598,0.14393215288292013,0.34453375689254256,0.22522522522522523,0.5990990990990991,0.07499969879639037,0.4020088369510104,,2,100.1002004008016,249.0,0.20060160400962243,0.3738738738738739,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,4
20,33,499,666,milk_bottle,1254254162.5780623,0.011356277633624979,999.0,191.94238476953907,308.05861723446895,229.00000000000003,534.0,35415.45090180361,0.3846540776944671,0.6173519383456292,0.34384384384384387,0.8018018018018018,0.10656583708499164,0.38070895890140943,,2,116.11623246492988,305.0,0.23269786065116208,0.45795795795795796,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,3
21,33,499,666,can,223172343.85984007,0.00202064874300262,999.0,324.07464929859725,415.16583166332674,246.0,410.0,14938.953907815636,0.6494481949871689,0.8319956546359253,0.36936936936936937,0.6156156156156156,0.04495162670029439,0.5554340388093262,,2,91.09118236472949,164.0,0.1825474596487565,0.24624624624624625,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/33.jpg,33.jpg,2021-05-27 13:06:56.799067,2021-05-27 13:06:56.799067,3,False,9.348452340418589e-05,0.004763444187119603,0.04153747484087944,0.08990085870027542,0.13629526225167865,1
22,123,499,666,carton,5630053739.793977,0.05097567563970491,0.9870532155036926,232.47575545310974,419.8732328414917,116.54298162460327,516.9415626525879,75033.68403453197,0.4658832774611418,0.8414293243316467,0.1749894618988037,0.7761885325113932,0.22577793435077953,0.4680273264387128,0.6246617222608872,3,187.39747738838196,400.3985810279846,0.3755460468705049,0.6011990706125895,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,True,3.908876425384733e-05,0.002077108947560191,0.015159565024077892,0.05604146420955658,0.07331722694544851,2
23,123,499,666,can,584542557.3706816,0.005292569694587294,0.9957444071769714,111.78007626533507,229.40661883354187,291.93583488464355,497.47885608673096,24177.314933025165,0.22400816886840696,0.4597327030732302,0.4383420944213867,0.746965249379476,0.07275004944731855,0.5722721300888042,0.7637940654091053,3,117.6265425682068,205.5430212020874,0.23572453420482326,0.3086231549580892,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,True,3.908876425384733e-05,0.002077108947560191,0.015159565024077892,0.05604146420955658,0.07331722694544851,1
24,123,499,666,can,648491230.9524864,0.005871574264127111,999.0,106.8572144288577,226.97745490981964,288.0,500.0,25465.490981963932,0.21414271428628798,0.454864639097835,0.43243243243243246,0.7507507507507507,0.0766261982883603,0.5666049079290657,,3,120.12024048096194,212.0,0.24072192481154697,0.3183183183183183,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,False,3.908876425384733e-05,0.002077108947560191,0.015159565024077892,0.05604146420955658,0.07331722694544851,1
25,123,499,666,carton,4790201356.910376,0.04337147776988593,999.0,242.99348697394788,424.17484969939875,112.00000000000001,494.0,69211.28056112223,0.4869608957393745,0.8500497989967911,0.16816816816816818,0.7417417417417418,0.20825819976626594,0.4742967610613897,,3,181.18136272545087,382.0,0.36308890325741655,0.5735735735735735,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/123.jpg,123.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,2,False,3.908876425384733e-05,0.002077108947560191,0.015159565024077892,0.05604146420955658,0.07331722694544851,2
26,86,499,666,milk_bottle,728795516.025998,0.006598665936352522,0.9823412895202637,355.1404435634613,466.872953414917,243.7943844795227,485.40904998779297,26996.212994158977,0.7117042957183594,0.9356171411120581,0.3660576343536377,0.7288424173990885,0.08123217303724259,0.462440926822098,0.6172057259789925,4,111.73250985145569,241.61466550827026,0.22391284539369877,0.36278478304545086,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,True,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,3
27,86,499,666,carton,5476613707.672136,0.04958639772707968,0.9829778075218201,11.352642178535453,310.94746446609497,243.4671778678894,490.48128175735474,74004.14655728513,0.022750785928928763,0.6231412113548997,0.36556633313496906,0.7364583810170492,0.22268003441503165,1.2128652476525112,1.6187740579891232,4,299.5948222875595,247.01410388946533,0.600390425425971,0.3708920478820801,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,True,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,2
28,86,499,666,can,326597832.47698015,0.00295708459322565,0.9777650237083435,268.6674954891205,372.57832765579224,322.1590976715088,496.07761573791504,18072.01794147461,0.5384118146074559,0.7466499552220285,0.48372236887613934,0.7448612848917643,0.054379082313198795,0.5974684773187644,0.7974228575036014,4,103.91083216667175,173.91851806640625,0.20823814061457266,0.261138916015625,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,True,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,1
29,86,499,666,can,1127281789.216327,0.010206643399418151,0.6086285710334778,58.898893594741814,343.3376109600067,427.14584255218506,545.1853895187378,33575.017337543206,0.1180338548992822,0.6880513245691517,0.6413601239522299,0.8185966809590658,0.1010279337580362,2.409690012160606,3.216139374947823,4,284.4387173652649,118.03954696655273,0.5700174696698695,0.17723655700683594,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,True,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,1
30,86,499,666,water_bottle,1814274938.9972773,0.016426822031534446,0.5533269643783569,45.0265929698944,370.73296070098877,421.32040572166443,552.0955781936646,42594.30641526256,0.09023365324628137,0.7429518250520817,0.6326132218043009,0.828972339630127,0.12816716440467288,2.4905825897559444,3.3241042179908997,4,325.70636773109436,130.77517247200012,0.6527181718058003,0.19635911782582602,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,True,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,4
31,86,499,666,carton,4988695980.652291,0.04516868931061688,999.0,8.759018036072149,303.0536072144289,238.0,478.00000000000006,70630.70140280564,0.017553142356858013,0.607321858145148,0.35735735735735735,0.7177177177177178,0.21252926695073523,1.2262274549098195,,4,294.2945891783568,240.00000000000006,0.5897687157882902,0.36036036036036045,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,False,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,2
32,86,499,666,can,248275881.03770795,0.002247941381355854,999.0,272.0225450901803,371.1217434869739,311.99999999999994,471.0,15756.772545090189,0.545135360902165,0.7437309488716912,0.4684684684684684,0.7072072072072072,0.047412460190922955,0.6232653987219722,,4,99.09919839679361,159.00000000000006,0.19859558796952628,0.23873873873873883,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,False,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,1
33,86,499,666,milk_bottle,807039285.6096963,0.007307101273467504,999.0,355.1057114228457,465.21593186372746,238.0,495.99999999999994,28408.436873747494,0.7116346922301516,0.9322964566407363,0.35735735735735735,0.7447447447447446,0.08548158441130758,0.4267838001584566,,4,110.11022044088179,257.99999999999994,0.22066176441058474,0.3873873873873873,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,False,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,3
34,86,499,666,water_bottle,1432917123.1620116,0.01297392917808254,999.0,64.81513026052103,391.14178356713427,429.0,545.0,37853.89178356714,0.12989004060224654,0.7838512696736157,0.6441441441441441,0.8183183183183184,0.11390315701543369,2.8131608043673557,,4,326.32665330661325,116.0,0.6539612290713692,0.17417417417417416,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/86.jpg,86.jpg,2021-05-27 13:06:56.843067,2021-05-27 13:06:56.843067,5,False,0.007482084386346344,0.005587378749623895,0.10504576563835144,0.20463143289089203,0.3227466616652137,4
35,41,499,666,milk_bottle,480200790.7044965,0.004347837672643244,0.9875895380973816,132.17496705055237,224.2076222896576,174.81280517578125,412.9183359146118,21913.484221010964,0.2648796934880809,0.44931387232396314,0.262481689453125,0.619997501373291,0.06593813519233953,0.3865204430721626,0.5158769841404014,5,92.03265523910522,238.10553073883057,0.1844341788358822,0.357515811920166,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,True,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,3
36,41,499,666,carton,5675736262.391536,0.05138929468527052,0.9712793827056885,190.12107729911804,461.20691204071045,300.02816462516785,577.9382314682007,75337.4824532353,0.38100416292408423,0.9242623487789788,0.4504927396774292,0.8677751223246256,0.2266920701861239,0.9754444587813552,1.3018958107182015,5,271.0858347415924,277.91006684303284,0.5432581858548946,0.41728238264719647,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,True,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,2
37,41,499,666,water_bottle,487814653.96472216,0.0044167751716186155,0.9913982152938843,251.57126760482788,341.7614140510559,120.41485154628754,365.30331659317017,22086.526525570338,0.5041508368834227,0.6848926133287694,0.18080308039983115,0.5485034783681234,0.06645882312845011,0.36829070911511325,0.4915463171756822,5,90.19014644622803,244.88846504688263,0.18074177644534675,0.36770039796829224,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,True,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,4
38,41,499,666,carton,4975977831.63612,0.04505353654850319,999.0,194.9453907815631,465.21593186372746,307.0,568.0,70540.6112224449,0.39067212581475574,0.9322964566407363,0.46096096096096095,0.8528528528528528,0.21225818370207353,1.0355193144910513,,5,270.27054108216436,261.0,0.5416243308259807,0.3918918918918919,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,False,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,2
39,41,499,666,milk_bottle,460423403.229401,0.0041687690996729055,999.0,133.88426853707412,225.9764529058116,175.99999999999997,409.0,21457.47895791584,0.268305147368886,0.4528586230577387,0.26426426426426425,0.6141141141141141,0.06456600575901304,0.39524542647526817,,5,92.09218436873749,233.00000000000003,0.1845534756888527,0.3498498498498499,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,False,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,3
40,41,499,666,water_bottle,359974424.8237122,0.0032592831909761455,999.0,256.00651302605206,337.08767535070143,127.00000000000001,361.0,18972.991983967953,0.5130391042606254,0.6755264035084197,0.19069069069069072,0.5420420420420421,0.05709013216814396,0.3465006936950828,,5,81.08116232464937,234.0,0.16248729924779431,0.35135135135135137,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/41.jpg,41.jpg,2021-05-27 13:06:56.859067,2021-05-27 13:06:56.859067,3,False,0.00033228806807983347,0.005092562729259953,0.04367552697658539,0.12199527025222778,0.17109564802615296,4
41,43,499,666,milk_bottle,1955907827.1261945,0.017709195610696497,0.9932861924171448,92.47188246250151,226.09435319900513,253.32556056976318,584.3001823425293,44225.646712356785,0.1853143937124279,0.45309489619039106,0.380368709564209,0.8773276011149088,0.13307590169033798,0.40372421915854145,0.5388383365923619,6,133.6224707365036,330.9746217727661,0.26778050247796314,0.4969588915506999,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,3
42,43,499,666,carton,1437508815.7143383,0.013015503315915408,0.7541888952255249,131.712632894516,269.4661400318146,137.7678244113922,413.00214886665344,37914.493478277385,0.26395317213329855,0.5400123046729751,0.20685859521230063,0.6201233466466268,0.11408550879018513,0.5004953775657808,0.6679958345867936,6,137.75350713729858,275.23432445526123,0.2760591325396765,0.41326475143432617,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,2
43,43,499,666,water_bottle,1343783249.9131567,0.012166892581055232,0.9854716658592224,278.87388586997986,399.8433928489685,179.36260199546814,482.3947477340698,36657.64926878368,0.5588655027454507,0.8012893644267906,0.2693132162094116,0.7243164380391439,0.11030363811341506,0.39919694553903223,0.5327959233046001,6,120.96950697898865,303.0321457386017,0.24242386168133997,0.45500322182973224,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,True,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,4
44,43,499,666,milk_bottle,1918513995.5030792,0.017370624094358644,999.0,95.84619238476952,228.97945891783564,250.0,579.0,43800.844689378755,0.19207653784522952,0.45887667117802733,0.37537537537537535,0.8693693693693694,0.13179766346319893,0.4046603845989852,,6,133.13326653306612,329.0,0.26680013333279784,0.493993993993994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,3
45,43,499,666,carton,1367447626.6996553,0.012381154762383623,999.0,123.87424849699399,255.00551102204406,127.00000000000001,409.0,36979.01603206412,0.24824498696792383,0.5110330882205292,0.19069069069069072,0.6141141141141141,0.1112706374673194,0.46500447703918474,,6,131.1312625250501,282.0,0.2627881012526054,0.42342342342342343,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/43.jpg,43.jpg,2021-05-27 13:06:56.807067,2021-05-27 13:06:56.807067,3,False,0.00012533828800087576,0.0018809051252901554,0.15784990787506104,0.14922042191028595,0.309076573198638,2
